9670	1048	1	-1
9936	29028	1	1
9936	18701	1	-1
10145	15751	1	1
10145	1894	1	-1
10356	3389	1	1
10356	11029	1	-1
10530	20742	1	1
10530	27154	1	-1
11256	16215	1	1
11256	29465	1	-1
11306	8035	1	1
11306	3471	1	-1
11322	612	1	1
11322	6618	1	-1
11468	11866	1	1
11468	37483	1	-1
11469	33287	1	1
11469	16497	1	-1
11489	1519	1	1
11489	25730	1	-1
11721	18112	1	1
11721	9157	1	-1
11953	21283	1	1
11953	10149	1	-1
12095	28023	1	1
12095	38196	1	-1
12157	3669	1	1
12157	8367	1	-1
12186	9234	1	1
12186	34730	1	-1
12462	15252	1	1
12462	20464	1	-1
12471	7597	1	1
12471	23882	1	-1
12566	22506	1	1
12566	484	1	-1
12675	21780	1	1
12675	2293	1	-1
12678	14188	1	1
12678	6857	1	-1
12704	1605	1	1
12704	40710	1	-1
12794	9969	1	1
12794	33698	1	-1
12805	3224	1	1
12805	18102	1	-1
12805	21871	1	1
12805	10480	1	-1
12985	35296	1	1
12985	3608	1	-1
12999	1382	1	1
12999	7094	1	-1
12999	22967	1	1
12999	38908	1	-1
12999	28975	1	1
12999	9282	1	-1
12999	34759	1	1
12999	19098	1	-1
13047	11672	1	1
13047	19253	1	-1
13172	4742	1	1
13172	10443	1	-1
13548	13929	1	1
13548	26047	1	-1
13650	3615	1	1
13650	21143	1	-1
13851	18645	1	1
13851	9623	1	-1
14026	40203	1	1
14026	876	1	-1
14110	31136	1	1
14110	39118	1	-1
14527	40526	1	1
14527	1348	1	-1
14735	36473	1	1
14735	7537	1	-1
14801	38374	1	1
14801	23702	1	-1
14944	6721	1	1
14944	6035	1	-1
15104	31153	1	1
15104	21619	1	-1
15357	35440	1	1
15357	21301	1	-1
15511	19772	1	1
15511	4703	1	-1
15552	40772	1	1
15552	7261	1	-1
15639	27177	1	1
15639	29867	1	-1
16135	31134	1	1
16135	39579	1	-1
16567	6547	1	1
16567	16163	1	-1
16733	38004	1	1
16733	13149	1	-1
16743	37074	1	1
16743	28140	1	-1
17013	37336	1	1
17013	18374	1	-1
17111	40816	1	1
17111	8352	1	-1
17146	36543	1	1
17146	27897	1	-1
17417	22610	1	1
17417	40662	1	-1
17615	13393	1	1
17615	26384	1	-1
17678	6271	1	1
17678	26502	1	-1
17685	545	1	1
17685	3289	1	-1
17699	32582	1	1
17699	33572	1	-1
17758	840	1	1
17758	24424	1	-1
18207	37423	1	1
18207	12670	1	-1
18374	27880	1	1
18374	426	1	-1
18374	29656	1	1
18374	32064	1	-1
18379	39937	1	1
18379	11406	1	-1
18691	23564	1	1
18691	26385	1	-1
18691	26636	1	1
18691	12667	1	-1
19148	27382	1	1
19148	9286	1	-1
19462	17937	1	1
19462	27370	1	-1
19474	15289	1	1
19474	40022	1	-1
19796	17460	1	1
19796	10875	1	-1
20009	30823	1	1
20009	23062	1	-1
20018	12780	1	1
20018	22853	1	-1
20018	30427	1	1
20018	5244	1	-1
20739	20679	1	1
20739	33220	1	-1
20848	24299	1	1
20848	32577	1	-1
20916	4122	1	1
20916	9765	1	-1
21780	29041	1	1
21780	40771	1	-1
21879	18845	1	1
21879	21668	1	-1
21985	6035	1	1
21985	37665	1	-1
22072	30667	1	1
22072	4359	1	-1
22282	16823	1	1
22282	22998	1	-1
22282	22946	1	1
22282	24728	1	-1
22390	479	1	1
22390	22530	1	-1
22415	25853	1	1
22415	31549	1	-1
22692	32365	1	1
22692	316	1	-1
22815	34446	1	1
22815	22314	1	-1
22918	5572	1	1
22918	5629	1	-1
22922	11524	1	1
22922	26788	1	-1
23046	10078	1	1
23046	13885	1	-1
23046	11826	1	1
23046	39536	1	-1
23048	3116	1	1
23048	39922	1	-1
23048	7819	1	1
23048	26434	1	-1
23048	23327	1	1
23048	28006	1	-1
23363	13305	1	1
23363	31064	1	-1
23505	18557	1	1
23505	26099	1	-1
23570	26982	1	1
23570	13635	1	-1
23609	29509	1	1
23609	3096	1	-1
23729	3464	1	1
23729	35635	1	-1
23880	29006	1	1
23880	29450	1	-1
24055	30280	1	1
24055	31112	1	-1
24263	18223	1	1
24263	34751	1	-1
24393	18706	1	1
24393	293	1	-1
24590	35200	1	1
24590	13364	1	-1
24592	37447	1	1
24592	40183	1	-1
24600	8427	1	1
24600	33413	1	-1
24744	4710	1	1
24744	5323	1	-1
24835	8142	1	1
24835	38283	1	-1
24941	27752	1	1
24941	21576	1	-1
25203	20166	1	1
25203	15389	1	-1
25276	12211	1	1
25276	34909	1	-1
25338	17722	1	1
25338	25800	1	-1
25890	10129	1	1
25890	38778	1	-1
26206	21017	1	1
26206	19001	1	-1
26213	3112	1	1
26213	36911	1	-1
26253	9254	1	1
26253	17720	1	-1
26424	35060	1	1
26424	7524	1	-1
26456	4716	1	1
26456	6694	1	-1
26537	35512	1	1
26537	23189	1	-1
26579	12597	1	1
26579	34403	1	-1
26859	24424	1	1
26859	20614	1	-1
26865	618	1	1
26865	10192	1	-1
26932	14421	1	1
26932	33366	1	-1
26932	38392	1	1
26932	35547	1	-1
26932	38686	1	1
26932	26385	1	-1
27221	6363	1	1
27221	23706	1	-1
27338	11026	1	1
27338	20916	1	-1
27347	15339	1	1
27347	28567	1	-1
27677	29737	1	1
27677	15177	1	-1
27986	33531	1	1
27986	4302	1	-1
27996	815	1	1
27996	17212	1	-1
28047	10386	1	1
28047	5576	1	-1
28158	1215	1	1
28158	27184	1	-1
28283	21819	1	1
28283	5638	1	-1
28283	25078	1	1
28283	7197	1	-1
28283	30102	1	1
28283	14801	1	-1
28542	30213	1	1
28542	27408	1	-1
28666	15593	1	1
28666	835	1	-1
28787	26928	1	1
28787	12255	1	-1
29080	31201	1	1
29080	8279	1	-1
29403	1609	1	1
29403	16269	1	-1
29443	14396	1	1
29443	6276	1	-1
29450	37186	1	1
29450	22417	1	-1
29642	37042	1	1
29642	2386	1	-1
29651	28380	1	1
29651	13649	1	-1
29677	34262	1	1
29677	6813	1	-1
29677	38891	1	1
29677	8298	1	-1
29686	1998	1	1
29686	21200	1	-1
29917	21714	1	1
29917	13622	1	-1
29919	37497	1	1
29919	20055	1	-1
30964	26063	1	1
30964	3378	1	-1
31026	30557	1	1
31026	22553	1	-1
31030	10693	1	1
31030	18574	1	-1
31053	11869	1	1
31053	36833	1	-1
31083	31515	1	1
31083	17499	1	-1
31281	27601	1	1
31281	4482	1	-1
31341	18970	1	1
31341	8118	1	-1
31475	14356	1	1
31475	26617	1	-1
31819	32423	1	1
31819	32792	1	-1
31920	34769	1	1
31920	23107	1	-1
31986	18651	1	1
31986	30941	1	-1
32257	5960	1	1
32257	38433	1	-1
32792	14508	1	1
32792	17248	1	-1
32972	28840	1	1
32972	17512	1	-1
33234	13525	1	1
33234	3240	1	-1
33424	24496	1	1
33424	12780	1	-1
33515	33007	1	1
33515	32216	1	-1
33861	16050	1	1
33861	30662	1	-1
33952	33349	1	1
33952	13547	1	-1
33959	13063	1	1
33959	32666	1	-1
34155	38245	1	1
34155	27262	1	-1
34169	25009	1	1
34169	18149	1	-1
34473	24658	1	1
34473	39315	1	-1
34562	23444	1	1
34562	38245	1	-1
34845	19106	1	1
34845	8692	1	-1
34955	38332	1	1
34955	443	1	-1
35149	31030	1	1
35149	4384	1	-1
35188	40047	1	1
35188	17212	1	-1
35282	16819	1	1
35282	21589	1	-1
35304	18076	1	1
35304	6147	1	-1
35547	4463	1	1
35547	37274	1	-1
35547	37175	1	1
35547	13242	1	-1
35855	13040	1	1
35855	29040	1	-1
35925	17632	1	1
35925	3407	1	-1
35960	10398	1	1
35960	9184	1	-1
36242	785	1	1
36242	5657	1	-1
36242	18402	1	1
36242	7639	1	-1
36245	21590	1	1
36245	5733	1	-1
36334	29355	1	1
36334	32400	1	-1
36334	38727	1	1
36334	40723	1	-1
36361	27154	1	1
36361	17386	1	-1
36564	6743	1	1
36564	11008	1	-1
37348	34224	1	1
37348	38223	1	-1
37371	14212	1	1
37371	34494	1	-1
37539	27054	1	1
37539	16780	1	-1
37883	39988	1	1
37883	29606	1	-1
38799	21574	1	1
38799	6469	1	-1
38953	10558	1	1
38953	37347	1	-1
38953	24949	1	1
38953	7714	1	-1
39019	16171	1	1
39019	8408	1	-1
39020	17098	1	1
39020	29320	1	-1
39731	39379	1	1
39731	35033	1	-1
39756	16797	1	1
39756	26489	1	-1
39999	23363	1	1
39999	15931	1	-1
40117	39999	1	1
40117	20632	1	-1
40223	15968	1	1
40223	23481	1	-1
40717	17920	1	1
40717	16308	1	-1
40817	17364	1	1
40817	24849	1	-1
113	24466	2	1
113	26149	2	-1
215	19324	2	1
215	33724	2	-1
216	15094	2	1
216	35877	2	-1
245	14341	2	1
245	34674	2	-1
270	2497	2	1
270	9216	2	-1
275	11450	2	1
275	3064	2	-1
282	10138	2	1
282	32906	2	-1
290	16423	2	1
290	27250	2	-1
310	30229	2	1
310	5029	2	-1
373	32246	2	1
373	37745	2	-1
378	39056	2	1
378	16805	2	-1
388	34709	2	1
388	9155	2	-1
464	1672	2	1
464	34988	2	-1
495	20105	2	1
495	13489	2	-1
523	40093	2	1
523	32920	2	-1
529	26924	2	1
529	19641	2	-1
607	33880	2	1
607	35105	2	-1
670	37657	2	1
670	27750	2	-1
784	6209	2	1
784	4106	2	-1
833	30678	2	1
833	24004	2	-1
888	5952	2	1
888	10673	2	-1
906	37439	2	1
906	12812	2	-1
954	7723	2	1
954	1244	2	-1
975	22130	2	1
975	7696	2	-1
1022	18456	2	1
1022	31256	2	-1
1052	24174	2	1
1052	20997	2	-1
1072	26328	2	1
1072	23211	2	-1
1238	9972	2	1
1238	27331	2	-1
1253	21709	2	1
1253	28	2	-1
1278	37684	2	1
1278	38643	2	-1
1282	11422	2	1
1282	17091	2	-1
1302	17064	2	1
1302	3205	2	-1
1332	4351	2	1
1332	8466	2	-1
1334	14383	2	1
1334	12247	2	-1
1366	37191	2	1
1366	37986	2	-1
1386	18115	2	1
1386	17541	2	-1
1392	5922	2	1
1392	33339	2	-1
1410	26265	2	1
1410	7100	2	-1
1540	11237	2	1
1540	21896	2	-1
1584	39541	2	1
1584	38498	2	-1
1598	7518	2	1
1598	21705	2	-1
1600	6489	2	1
1600	39071	2	-1
1751	27877	2	1
1751	6739	2	-1
1772	3329	2	1
1772	15773	2	-1
1776	32382	2	1
1776	29459	2	-1
1899	26292	2	1
1899	16579	2	-1
1914	31035	2	1
1914	12742	2	-1
1936	2886	2	1
1936	23680	2	-1
2011	10791	2	1
2011	21441	2	-1
2022	32298	2	1
2022	16827	2	-1
2058	2652	2	1
2058	6977	2	-1
2066	17578	2	1
2066	9321	2	-1
2070	32693	2	1
2070	29699	2	-1
2111	2726	2	1
2111	26135	2	-1
2115	15233	2	1
2115	16918	2	-1
2219	6318	2	1
2219	38272	2	-1
2226	14814	2	1
2226	6431	2	-1
2228	22013	2	1
2228	40472	2	-1
2236	34177	2	1
2236	1698	2	-1
2275	2597	2	1
2275	6456	2	-1
2295	39572	2	1
2295	15000	2	-1
2318	19753	2	1
2318	18813	2	-1
2326	16287	2	1
2326	9674	2	-1
2348	1459	2	1
2348	23483	2	-1
2361	740	2	1
2361	8319	2	-1
2376	8594	2	1
2376	24632	2	-1
2382	29750	2	1
2382	18141	2	-1
2397	11088	2	1
2397	18573	2	-1
2460	34104	2	1
2460	31704	2	-1
2466	16899	2	1
2466	40434	2	-1
2475	37236	2	1
2475	16101	2	-1
2540	30211	2	1
2540	12684	2	-1
2579	6392	2	1
2579	15380	2	-1
2602	5098	2	1
2602	17	2	-1
2697	29087	2	1
2697	5659	2	-1
2712	25194	2	1
2712	4019	2	-1
2721	17511	2	1
2721	16605	2	-1
2794	15586	2	1
2794	18286	2	-1
2805	13054	2	1
2805	4905	2	-1
2924	39980	2	1
2924	15242	2	-1
2956	36576	2	1
2956	12474	2	-1
2978	24589	2	1
2978	11868	2	-1
3012	8887	2	1
3012	24632	2	-1
3072	5191	2	1
3072	1332	2	-1
3137	29299	2	1
3137	38106	2	-1
3182	15240	2	1
3182	875	2	-1
3183	16539	2	1
3183	16519	2	-1
3188	30692	2	1
3188	21389	2	-1
3272	16918	2	1
3272	18148	2	-1
3421	27159	2	1
3421	18253	2	-1
3450	20105	2	1
3450	27917	2	-1
3457	1022	2	1
3457	33447	2	-1
3476	2545	2	1
3476	14343	2	-1
3525	37786	2	1
3525	14623	2	-1
3543	24712	2	1
3543	34072	2	-1
3569	37343	2	1
3569	22682	2	-1
3569	40937	2	1
3569	39527	2	-1
3577	40504	2	1
3577	29338	2	-1
3624	27853	2	1
3624	577	2	-1
3642	22861	2	1
3642	7341	2	-1
3676	28964	2	1
3676	5921	2	-1
3769	8556	2	1
3769	34794	2	-1
3917	38946	2	1
3917	19879	2	-1
3944	16895	2	1
3944	21310	2	-1
3961	30691	2	1
3961	34821	2	-1
3973	11275	2	1
3973	2741	2	-1
3990	12048	2	1
3990	2623	2	-1
4015	9266	2	1
4015	28582	2	-1
4033	30019	2	1
4033	21107	2	-1
4063	17233	2	1
4063	7600	2	-1
4125	23593	2	1
4125	3052	2	-1
4194	2686	2	1
4194	33724	2	-1
4210	7005	2	1
4210	37488	2	-1
4242	4887	2	1
4242	27791	2	-1
4242	29781	2	1
4242	12155	2	-1
4257	16389	2	1
4257	34602	2	-1
4277	21300	2	1
4277	5725	2	-1
4307	22579	2	1
4307	28750	2	-1
4313	11126	2	1
4313	15122	2	-1
4334	8502	2	1
4334	24034	2	-1
4347	3837	2	1
4347	6355	2	-1
4457	23427	2	1
4457	20060	2	-1
4484	32979	2	1
4484	34580	2	-1
4511	17316	2	1
4511	20621	2	-1
4543	1495	2	1
4543	34943	2	-1
4584	39413	2	1
4584	4728	2	-1
4596	6966	2	1
4596	20419	2	-1
4604	594	2	1
4604	10478	2	-1
4604	39736	2	1
4604	34245	2	-1
4738	26588	2	1
4738	39274	2	-1
4742	1040	2	1
4742	17731	2	-1
4774	20529	2	1
4774	40299	2	-1
4794	37362	2	1
4794	10076	2	-1
4889	5266	2	1
4889	14878	2	-1
4891	6976	2	1
4891	38752	2	-1
5026	34297	2	1
5026	21891	2	-1
5143	22825	2	1
5143	17621	2	-1
5228	30008	2	1
5228	439	2	-1
5250	23771	2	1
5250	9726	2	-1
5266	7432	2	1
5266	15887	2	-1
5294	19905	2	1
5294	25946	2	-1
5353	3338	2	1
5353	30731	2	-1
5510	15636	2	1
5510	26771	2	-1
5552	18621	2	1
5552	22437	2	-1
5562	8733	2	1
5562	35671	2	-1
5620	38097	2	1
5620	15885	2	-1
5626	39735	2	1
5626	34228	2	-1
5667	26886	2	1
5667	18371	2	-1
5678	7445	2	1
5678	3874	2	-1
5680	4033	2	1
5680	26487	2	-1
5685	10539	2	1
5685	1675	2	-1
5774	32923	2	1
5774	28217	2	-1
5792	13350	2	1
5792	23759	2	-1
5797	17947	2	1
5797	13354	2	-1
5824	3934	2	1
5824	26101	2	-1
5977	35021	2	1
5977	35807	2	-1
6002	18239	2	1
6002	18004	2	-1
6042	18248	2	1
6042	23743	2	-1
6139	39298	2	1
6139	5421	2	-1
6159	28027	2	1
6159	29376	2	-1
6202	10034	2	1
6202	40166	2	-1
6355	28602	2	1
6355	365	2	-1
6560	31163	2	1
6560	5792	2	-1
6640	40589	2	1
6640	9259	2	-1
6643	3045	2	1
6643	33289	2	-1
6643	10800	2	1
6643	3543	2	-1
6718	20036	2	1
6718	31225	2	-1
6869	28611	2	1
6869	10111	2	-1
6968	25867	2	1
6968	21890	2	-1
6976	9776	2	1
6976	17981	2	-1
6995	22331	2	1
6995	3188	2	-1
7012	7183	2	1
7012	7156	2	-1
7012	35143	2	1
7012	25966	2	-1
7052	3426	2	1
7052	7163	2	-1
7163	23837	2	1
7163	6787	2	-1
7175	33514	2	1
7175	20654	2	-1
7193	22964	2	1
7193	23092	2	-1
7193	23725	2	1
7193	17899	2	-1
7200	8464	2	1
7200	39452	2	-1
7203	34931	2	1
7203	27123	2	-1
7208	17922	2	1
7208	3589	2	-1
7220	38795	2	1
7220	17977	2	-1
7223	10067	2	1
7223	32461	2	-1
7240	25896	2	1
7240	27478	2	-1
7248	9228	2	1
7248	31412	2	-1
7308	5235	2	1
7308	17584	2	-1
7350	19809	2	1
7350	22293	2	-1
7423	12700	2	1
7423	26677	2	-1
7490	12968	2	1
7490	18444	2	-1
7494	36229	2	1
7494	4852	2	-1
7500	23772	2	1
7500	33241	2	-1
7519	27042	2	1
7519	17594	2	-1
7542	24699	2	1
7542	5248	2	-1
7568	37067	2	1
7568	39180	2	-1
7570	36086	2	1
7570	27000	2	-1
7598	13521	2	1
7598	38662	2	-1
7600	34588	2	1
7600	19628	2	-1
7626	23296	2	1
7626	35365	2	-1
7661	34606	2	1
7661	25714	2	-1
7678	18477	2	1
7678	879	2	-1
7679	10904	2	1
7679	12583	2	-1
7723	954	2	1
7723	6126	2	-1
7725	37546	2	1
7725	25916	2	-1
7791	10581	2	1
7791	38707	2	-1
7843	29101	2	1
7843	13277	2	-1
7871	32180	2	1
7871	9744	2	-1
7885	39522	2	1
7885	36471	2	-1
7932	12072	2	1
7932	36410	2	-1
8085	34245	2	1
8085	27795	2	-1
8148	8753	2	1
8148	12023	2	-1
8221	25601	2	1
8221	40752	2	-1
8273	21561	2	1
8273	8552	2	-1
8317	4404	2	1
8317	30078	2	-1
8348	37303	2	1
8348	32250	2	-1
8351	40939	2	1
8351	13123	2	-1
8387	1561	2	1
8387	38777	2	-1
8401	20412	2	1
8401	27038	2	-1
8411	30760	2	1
8411	12552	2	-1
8424	34821	2	1
8424	1550	2	-1
8446	34237	2	1
8446	22621	2	-1
8530	914	2	1
8530	17361	2	-1
8531	21887	2	1
8531	34826	2	-1
8553	9747	2	1
8553	40521	2	-1
8558	8148	2	1
8558	40804	2	-1
8561	30313	2	1
8561	10014	2	-1
8575	4883	2	1
8575	3543	2	-1
8583	1350	2	1
8583	15375	2	-1
8605	35197	2	1
8605	29729	2	-1
8676	37288	2	1
8676	15912	2	-1
8734	15059	2	1
8734	18187	2	-1
8760	33996	2	1
8760	7739	2	-1
8807	11225	2	1
8807	28621	2	-1
8874	5695	2	1
8874	24415	2	-1
8879	22149	2	1
8879	33774	2	-1
8881	18722	2	1
8881	3412	2	-1
8889	10708	2	1
8889	37784	2	-1
8918	40269	2	1
8918	20391	2	-1
8922	850	2	1
8922	16899	2	-1
8967	31695	2	1
8967	10344	2	-1
8985	39741	2	1
8985	7514	2	-1
8992	34748	2	1
8992	29003	2	-1
9137	31859	2	1
9137	10098	2	-1
9159	27222	2	1
9159	34043	2	-1
9177	8131	2	1
9177	36272	2	-1
9193	30635	2	1
9193	19309	2	-1
9212	13161	2	1
9212	6233	2	-1
9303	29735	2	1
9303	34117	2	-1
9344	22669	2	1
9344	23522	2	-1
9368	31228	2	1
9368	18651	2	-1
9391	22466	2	1
9391	12729	2	-1
9462	2749	2	1
9462	5396	2	-1
9480	30141	2	1
9480	13358	2	-1
9500	18897	2	1
9500	6717	2	-1
9578	30567	2	1
9578	22823	2	-1
9771	35533	2	1
9771	13222	2	-1
9783	31586	2	1
9783	16607	2	-1
9792	4214	2	1
9792	3527	2	-1
9855	2420	2	1
9855	5718	2	-1
9876	23092	2	1
9876	23558	2	-1
9890	7159	2	1
9890	19535	2	-1
9890	40540	2	1
9890	24067	2	-1
9946	9471	2	1
9946	31362	2	-1
10018	33114	2	1
10018	25312	2	-1
10067	7223	2	1
10067	25567	2	-1
10087	18082	2	1
10087	24257	2	-1
10111	29560	2	1
10111	5927	2	-1
10134	17787	2	1
10134	40537	2	-1
10292	23503	2	1
10292	21845	2	-1
10301	26324	2	1
10301	22914	2	-1
10302	6020	2	1
10302	9891	2	-1
10338	7443	2	1
10338	29408	2	-1
10358	7415	2	1
10358	29074	2	-1
10374	15430	2	1
10374	38099	2	-1
10419	33785	2	1
10419	40656	2	-1
10483	16475	2	1
10483	24483	2	-1
10492	37855	2	1
10492	34593	2	-1
10497	5822	2	1
10497	5899	2	-1
10516	3868	2	1
10516	35698	2	-1
10643	8284	2	1
10643	35260	2	-1
10665	16513	2	1
10665	24671	2	-1
10681	30803	2	1
10681	7572	2	-1
10699	22465	2	1
10699	17616	2	-1
10844	8497	2	1
10844	15062	2	-1
10848	4587	2	1
10848	32187	2	-1
10878	11949	2	1
10878	40756	2	-1
10885	347	2	1
10885	28314	2	-1
