17309	24782	1	1
17309	32427	1	-1
18073	2584	1	1
18073	20175	1	-1
18112	32019	1	1
18112	38577	1	-1
18214	19844	1	1
18214	5291	1	-1
18381	14829	1	1
18381	4647	1	-1
18559	33200	1	1
18559	33520	1	-1
18578	5310	1	1
18578	40368	1	-1
18791	28383	1	1
18791	30667	1	-1
19074	26641	1	1
19074	32816	1	-1
19298	18957	1	1
19298	23104	1	-1
19390	13052	1	1
19390	14912	1	-1
19436	37589	1	1
19436	1318	1	-1
19462	3665	1	1
19462	4796	1	-1
19679	20014	1	1
19679	19804	1	-1
19689	8999	1	1
19689	3184	1	-1
19931	28509	1	1
19931	18992	1	-1
20009	24015	1	1
20009	24508	1	-1
20104	25372	1	1
20104	10300	1	-1
20282	31851	1	1
20282	7392	1	-1
20440	29536	1	1
20440	19780	1	-1
20496	15372	1	1
20496	14034	1	-1
20788	31413	1	1
20788	9459	1	-1
20819	26420	1	1
20819	33400	1	-1
20819	30429	1	1
20819	34981	1	-1
21188	3698	1	1
21188	6780	1	-1
21221	34554	1	1
21221	26875	1	-1
21375	3207	1	1
21375	18312	1	-1
21604	2983	1	1
21604	19772	1	-1
21633	6337	1	1
21633	23564	1	-1
21780	11758	1	1
21780	26730	1	-1
21879	22266	1	1
21879	33194	1	-1
21879	32488	1	1
21879	15484	1	-1
22169	2178	1	1
22169	35334	1	-1
22228	21710	1	1
22228	19122	1	-1
22401	5597	1	1
22401	8925	1	-1
22642	8729	1	1
22642	40025	1	-1
22827	7566	1	1
22827	12051	1	-1
22918	7616	1	1
22918	8408	1	-1
22982	39762	1	1
22982	18104	1	-1
23207	37391	1	1
23207	33137	1	-1
23218	10220	1	1
23218	20083	1	-1
23266	11909	1	1
23266	21200	1	-1
23300	15267	1	1
23300	22731	1	-1
23395	13851	1	1
23395	24683	1	-1
23465	30398	1	1
23465	29465	1	-1
23648	40359	1	1
23648	25890	1	-1
24131	19583	1	1
24131	3160	1	-1
24442	30821	1	1
24442	13329	1	-1
24590	30059	1	1
24590	24481	1	-1
24787	7924	1	1
24787	39762	1	-1
24941	25470	1	1
24941	33106	1	-1
25145	38209	1	1
25145	26837	1	-1
25276	13193	1	1
25276	8374	1	-1
25338	40042	1	1
25338	14226	1	-1
25531	39709	1	1
25531	21085	1	-1
25614	14493	1	1
25614	3720	1	-1
25850	6659	1	1
25850	479	1	-1
25892	23545	1	1
25892	27840	1	-1
25964	26318	1	1
25964	23208	1	-1
26017	11887	1	1
26017	12426	1	-1
26363	19621	1	1
26363	13883	1	-1
27203	12115	1	1
27203	4292	1	-1
27472	20972	1	1
27472	16191	1	-1
27678	12566	1	1
27678	8410	1	-1
27706	16008	1	1
27706	23137	1	-1
27935	37508	1	1
27935	25088	1	-1
28283	6255	1	1
28283	36664	1	-1
28382	12426	1	1
28382	23476	1	-1
28432	24977	1	1
28432	21847	1	-1
28535	1814	1	1
28535	13993	1	-1
28581	38264	1	1
28581	4495	1	-1
28793	34424	1	1
28793	30345	1	-1
28949	11369	1	1
28949	35294	1	-1
29037	2668	1	1
29037	27170	1	-1
29498	18217	1	1
29498	14438	1	-1
29642	38451	1	1
29642	23801	1	-1
29651	17301	1	1
29651	716	1	-1
30178	20070	1	1
30178	5783	1	-1
30178	29686	1	1
30178	37392	1	-1
30339	21733	1	1
30339	25272	1	-1
30583	18333	1	1
30583	4721	1	-1
30600	39256	1	1
30600	18020	1	-1
30879	35449	1	1
30879	40742	1	-1
30941	39563	1	1
30941	1330	1	-1
31329	14671	1	1
31329	20428	1	-1
31357	28746	1	1
31357	9176	1	-1
31630	8966	1	1
31630	33952	1	-1
31823	34994	1	1
31823	9057	1	-1
31983	13509	1	1
31983	37175	1	-1
32054	22714	1	1
32054	4969	1	-1
32125	2345	1	1
32125	21510	1	-1
32360	6029	1	1
32360	39482	1	-1
32446	8498	1	1
32446	9058	1	-1
32718	6467	1	1
32718	25913	1	-1
33207	2386	1	1
33207	36038	1	-1
33424	20492	1	1
33424	32478	1	-1
33424	27971	1	1
33424	10434	1	-1
33657	35669	1	1
33657	20199	1	-1
33861	25599	1	1
33861	15469	1	-1
34155	31357	1	1
34155	20600	1	-1
34845	37598	1	1
34845	22381	1	-1
34865	9026	1	1
34865	8051	1	-1
34865	19266	1	1
34865	10177	1	-1
34865	40559	1	1
34865	5284	1	-1
35015	11688	1	1
35015	23418	1	-1
35304	17239	1	1
35304	12939	1	-1
35461	23957	1	1
35461	17539	1	-1
35925	3003	1	1
35925	24135	1	-1
35933	13550	1	1
35933	6882	1	-1
36189	22986	1	1
36189	14110	1	-1
36252	30739	1	1
36252	38124	1	-1
36602	13994	1	1
36602	40852	1	-1
36750	20440	1	1
36750	20307	1	-1
37143	30479	1	1
37143	37951	1	-1
37338	27794	1	1
37338	30394	1	-1
37348	4318	1	1
37348	29175	1	-1
37735	37548	1	1
37735	6235	1	-1
38084	18697	1	1
38084	23437	1	-1
38621	7695	1	1
38621	38451	1	-1
38686	18481	1	1
38686	31651	1	-1
38972	13981	1	1
38972	28664	1	-1
39106	25482	1	1
39106	19098	1	-1
39222	6032	1	1
39222	18557	1	-1
39315	21637	1	1
39315	37924	1	-1
39356	10480	1	1
39356	33336	1	-1
39597	6168	1	1
39597	2144	1	-1
39597	39281	1	1
39597	17828	1	-1
39663	34981	1	1
39663	32080	1	-1
39982	35547	1	1
39982	22312	1	-1
39999	15619	1	1
39999	21465	1	-1
40124	12701	1	1
40124	12115	1	-1
40384	18728	1	1
40384	33102	1	-1
40614	2720	1	1
40614	29679	1	-1
40670	22390	1	1
40670	10625	1	-1
40838	7825	1	1
40838	38621	1	-1
40847	39709	1	1
40847	12528	1	-1
40888	1076	1	1
40888	23327	1	-1
16	8451	2	1
16	24119	2	-1
38	18267	2	1
38	27696	2	-1
43	2294	2	1
43	4242	2	-1
43	37899	2	1
43	30305	2	-1
46	21685	2	1
46	26936	2	-1
103	36470	2	1
103	8967	2	-1
133	17649	2	1
133	37643	2	-1
171	9077	2	1
171	36785	2	-1
267	29707	2	1
267	25554	2	-1
276	25837	2	1
276	3779	2	-1
295	22013	2	1
295	37087	2	-1
328	34419	2	1
328	9259	2	-1
394	9360	2	1
394	10907	2	-1
404	3784	2	1
404	26216	2	-1
436	2369	2	1
436	18731	2	-1
461	4295	2	1
461	34568	2	-1
512	19257	2	1
512	9883	2	-1
551	25919	2	1
551	6635	2	-1
560	37030	2	1
560	17935	2	-1
574	15440	2	1
574	19613	2	-1
614	28579	2	1
614	8481	2	-1
616	28496	2	1
616	6840	2	-1
636	25104	2	1
636	33774	2	-1
676	6507	2	1
676	37611	2	-1
765	22872	2	1
765	4414	2	-1
904	16486	2	1
904	14076	2	-1
971	2839	2	1
971	28244	2	-1
975	10620	2	1
975	30351	2	-1
1011	7962	2	1
1011	35129	2	-1
1058	29018	2	1
1058	13741	2	-1
1109	35591	2	1
1109	3304	2	-1
1110	8583	2	1
1110	36322	2	-1
1157	36845	2	1
1157	18363	2	-1
1160	8015	2	1
1160	7684	2	-1
1187	36997	2	1
1187	25785	2	-1
1325	1755	2	1
1325	4483	2	-1
1329	21122	2	1
1329	16561	2	-1
1373	113	2	1
1373	22435	2	-1
1431	3773	2	1
1431	18313	2	-1
1490	37015	2	1
1490	19225	2	-1
1493	40335	2	1
1493	3428	2	-1
1520	3481	2	1
1520	32578	2	-1
1521	34360	2	1
1521	5710	2	-1
1549	19402	2	1
1549	32398	2	-1
1550	4544	2	1
1550	17802	2	-1
1564	26265	2	1
1564	24577	2	-1
1584	25894	2	1
1584	3102	2	-1
1600	24067	2	1
1600	4876	2	-1
1635	22882	2	1
1635	31169	2	-1
1654	28956	2	1
1654	21120	2	-1
1686	12341	2	1
1686	24611	2	-1
1689	33038	2	1
1689	16632	2	-1
1694	39252	2	1
1694	5032	2	-1
1696	29232	2	1
1696	35496	2	-1
1740	9596	2	1
1740	31346	2	-1
1751	39856	2	1
1751	9572	2	-1
1789	12654	2	1
1789	26671	2	-1
1867	7337	2	1
1867	18669	2	-1
1870	33937	2	1
1870	40182	2	-1
1993	13790	2	1
1993	38967	2	-1
2005	734	2	1
2005	32557	2	-1
2018	23819	2	1
2018	20294	2	-1
2020	26546	2	1
2020	34332	2	-1
2045	97	2	1
2045	28106	2	-1
2096	39490	2	1
2096	5212	2	-1
2176	10681	2	1
2176	19105	2	-1
2189	28849	2	1
2189	9771	2	-1
2207	1051	2	1
2207	21844	2	-1
2233	17065	2	1
2233	18744	2	-1
2270	38420	2	1
2270	28221	2	-1
2276	13075	2	1
2276	18279	2	-1
2283	1737	2	1
2283	40457	2	-1
2310	11735	2	1
2310	19816	2	-1
2368	23576	2	1
2368	24145	2	-1
2397	24034	2	1
2397	31855	2	-1
2420	21490	2	1
2420	14901	2	-1
2455	22204	2	1
2455	7895	2	-1
2456	23750	2	1
2456	12124	2	-1
2482	33513	2	1
2482	19757	2	-1
2576	29952	2	1
2576	16101	2	-1
2577	15863	2	1
2577	10389	2	-1
2588	1072	2	1
2588	21555	2	-1
2597	27545	2	1
2597	33031	2	-1
2608	33172	2	1
2608	15402	2	-1
2616	32869	2	1
2616	16134	2	-1
2624	10836	2	1
2624	23493	2	-1
2643	27263	2	1
2643	25050	2	-1
2686	20000	2	1
2686	2072	2	-1
2699	9625	2	1
2699	1462	2	-1
2794	15910	2	1
2794	1291	2	-1
2827	8282	2	1
2827	17902	2	-1
2992	35640	2	1
2992	11093	2	-1
3011	1855	2	1
3011	21705	2	-1
3044	23334	2	1
3044	11453	2	-1
3048	32297	2	1
3048	39418	2	-1
3100	33670	2	1
3100	27059	2	-1
3120	36410	2	1
3120	30700	2	-1
3135	21644	2	1
3135	26149	2	-1
3160	33748	2	1
3160	26091	2	-1
3215	37553	2	1
3215	8794	2	-1
3218	34133	2	1
3218	13578	2	-1
3246	24673	2	1
3246	3569	2	-1
3269	32202	2	1
3269	8293	2	-1
3315	31489	2	1
3315	33550	2	-1
3320	7670	2	1
3320	4791	2	-1
3326	16059	2	1
3326	17087	2	-1
3329	25715	2	1
3329	25526	2	-1
3349	40678	2	1
3349	12799	2	-1
3351	30497	2	1
3351	6461	2	-1
3403	10707	2	1
3403	4536	2	-1
3410	38812	2	1
3410	6126	2	-1
3510	2030	2	1
3510	16702	2	-1
3568	2650	2	1
3568	26276	2	-1
3599	19751	2	1
3599	39274	2	-1
3611	37657	2	1
3611	9398	2	-1
3638	38990	2	1
3638	19516	2	-1
3645	10838	2	1
3645	39936	2	-1
3662	3976	2	1
3662	34564	2	-1
3672	4210	2	1
3672	39854	2	-1
3731	30931	2	1
3731	18225	2	-1
3738	25177	2	1
3738	12983	2	-1
3776	6242	2	1
3776	16701	2	-1
3807	836	2	1
3807	6620	2	-1
3807	18441	2	1
3807	11857	2	-1
3837	4347	2	1
3837	28300	2	-1
3882	13241	2	1
3882	22858	2	-1
3884	31506	2	1
3884	15854	2	-1
3899	31679	2	1
3899	36179	2	-1
3922	38480	2	1
3922	8245	2	-1
3951	1880	2	1
3951	19006	2	-1
3988	11080	2	1
3988	4009	2	-1
4010	15001	2	1
4010	21678	2	-1
4042	12918	2	1
4042	22719	2	-1
4107	29683	2	1
4107	30278	2	-1
4256	2029	2	1
4256	32396	2	-1
4325	17237	2	1
4325	27687	2	-1
4376	1694	2	1
4376	24608	2	-1
4430	30630	2	1
4430	16980	2	-1
4466	19511	2	1
4466	17432	2	-1
4477	40516	2	1
4477	31035	2	-1
4516	20796	2	1
4516	39872	2	-1
4557	22283	2	1
4557	23627	2	-1
4566	33513	2	1
4566	24970	2	-1
4566	34506	2	1
4566	2188	2	-1
4626	13859	2	1
4626	40063	2	-1
4979	24402	2	1
4979	34482	2	-1
5057	19566	2	1
5057	21758	2	-1
5078	20505	2	1
5078	15765	2	-1
5193	24827	2	1
5193	5169	2	-1
5202	20321	2	1
5202	20524	2	-1
5231	39707	2	1
5231	34283	2	-1
5241	13009	2	1
5241	36129	2	-1
5261	28036	2	1
5261	14536	2	-1
5367	28378	2	1
5367	40915	2	-1
5414	14715	2	1
5414	7145	2	-1
5418	30531	2	1
5418	19876	2	-1
5456	40339	2	1
5456	40937	2	-1
5465	15735	2	1
5465	23037	2	-1
5473	201	2	1
5473	15233	2	-1
5590	34233	2	1
5590	8242	2	-1
5618	16236	2	1
5618	1359	2	-1
5664	7781	2	1
5664	37473	2	-1
5729	17182	2	1
5729	7142	2	-1
5818	13424	2	1
5818	1248	2	-1
5819	22886	2	1
5819	3869	2	-1
5855	26954	2	1
5855	16458	2	-1
5855	27155	2	1
5855	6053	2	-1
5877	11808	2	1
5877	28594	2	-1
5951	1111	2	1
5951	10745	2	-1
6020	7665	2	1
6020	670	2	-1
6034	2125	2	1
6034	36812	2	-1
6053	6356	2	1
6053	9598	2	-1
6097	25357	2	1
6097	1408	2	-1
6160	38353	2	1
6160	39008	2	-1
6167	7559	2	1
6167	11846	2	-1
6174	18558	2	1
6174	493	2	-1
6175	24068	2	1
6175	9536	2	-1
6198	38307	2	1
6198	10742	2	-1
6252	8124	2	1
6252	16261	2	-1
6382	34158	2	1
6382	32727	2	-1
6388	29863	2	1
6388	8556	2	-1
6446	15190	2	1
6446	27747	2	-1
6476	13701	2	1
6476	27976	2	-1
6751	26764	2	1
6751	23089	2	-1
6784	36092	2	1
6784	4712	2	-1
6823	22634	2	1
6823	35134	2	-1
6824	16110	2	1
6824	2283	2	-1
6932	5684	2	1
6932	4708	2	-1
6966	14129	2	1
6966	35311	2	-1
7041	26639	2	1
7041	35624	2	-1
7101	32616	2	1
7101	30888	2	-1
7110	8413	2	1
7110	13779	2	-1
7185	4416	2	1
7185	32143	2	-1
7186	32671	2	1
7186	38154	2	-1
7257	33476	2	1
7257	33033	2	-1
7268	33993	2	1
7268	36128	2	-1
7294	37069	2	1
7294	13797	2	-1
7411	23705	2	1
7411	16011	2	-1
7443	10338	2	1
7443	944	2	-1
7450	34597	2	1
7450	1636	2	-1
7484	2629	2	1
7484	16702	2	-1
7541	14716	2	1
7541	37818	2	-1
7569	494	2	1
7569	11267	2	-1
7617	25925	2	1
7617	18160	2	-1
7641	14456	2	1
7641	35820	2	-1
7642	4255	2	1
7642	210	2	-1
7675	7281	2	1
7675	36774	2	-1
7739	11392	2	1
7739	22353	2	-1
7801	3264	2	1
7801	10957	2	-1
7836	27255	2	1
7836	30186	2	-1
7871	32453	2	1
7871	14254	2	-1
7914	40242	2	1
7914	37557	2	-1
7949	24968	2	1
7949	16980	2	-1
7954	34960	2	1
7954	1396	2	-1
7962	1011	2	1
7962	19662	2	-1
8013	3972	2	1
8013	21817	2	-1
8025	31918	2	1
8025	13641	2	-1
8070	36978	2	1
8070	40217	2	-1
8169	12006	2	1
8169	3687	2	-1
8244	40421	2	1
8244	25990	2	-1
8282	32508	2	1
8282	34821	2	-1
8316	15506	2	1
8316	34746	2	-1
8380	13066	2	1
8380	39952	2	-1
8387	8585	2	1
8387	3108	2	-1
8475	21902	2	1
8475	9023	2	-1
8506	31403	2	1
8506	9003	2	-1
8525	11532	2	1
8525	39420	2	-1
8552	18248	2	1
8552	40871	2	-1
8565	4108	2	1
8565	25121	2	-1
8587	39413	2	1
8587	40387	2	-1
8631	21018	2	1
8631	1568	2	-1
8684	20093	2	1
8684	1127	2	-1
8757	17623	2	1
8757	14159	2	-1
8822	21369	2	1
8822	30760	2	-1
8841	37879	2	1
8841	37496	2	-1
8880	27158	2	1
8880	27110	2	-1
8903	3893	2	1
8903	8099	2	-1
8936	8489	2	1
8936	10374	2	-1
9050	21618	2	1
9050	8723	2	-1
9060	39255	2	1
9060	37105	2	-1
9108	7713	2	1
9108	40757	2	-1
9114	35988	2	1
9114	22974	2	-1
9126	37374	2	1
9126	33729	2	-1
9228	23105	2	1
9228	34869	2	-1
9238	13405	2	1
9238	24451	2	-1
9252	11364	2	1
9252	30509	2	-1
9260	10052	2	1
9260	33868	2	-1
9396	27699	2	1
9396	38221	2	-1
9451	22592	2	1
9451	29665	2	-1
9601	32846	2	1
9601	37688	2	-1
9622	8553	2	1
9622	23206	2	-1
9671	23849	2	1
9671	741	2	-1
9696	3994	2	1
9696	8592	2	-1
9722	29556	2	1
9722	40292	2	-1
9729	7390	2	1
9729	3827	2	-1
9756	25538	2	1
9756	17503	2	-1
9808	18276	2	1
9808	8335	2	-1
9856	13612	2	1
9856	2314	2	-1
9857	6890	2	1
9857	17430	2	-1
9859	813	2	1
9859	10532	2	-1
9915	33592	2	1
9915	19562	2	-1
9950	30089	2	1
9950	37134	2	-1
10042	2930	2	1
10042	11735	2	-1
10120	32815	2	1
10120	33941	2	-1
10179	6434	2	1
10179	27061	2	-1
10200	23114	2	1
10200	26242	2	-1
10222	7318	2	1
10222	20011	2	-1
10302	14294	2	1
10302	35213	2	-1
10335	15486	2	1
10335	36642	2	-1
10374	12025	2	1
10374	5950	2	-1
10388	10520	2	1
10388	31350	2	-1
10466	33264	2	1
10466	13538	2	-1
10468	13381	2	1
10468	28952	2	-1
10485	27319	2	1
10485	24212	2	-1
10495	24036	2	1
10495	7507	2	-1
10495	34603	2	1
10495	12629	2	-1
10500	1672	2	1
10500	31849	2	-1
10581	7791	2	1
10581	475	2	-1
10587	24812	2	1
10587	27865	2	-1
10633	37123	2	1
10633	20602	2	-1
10657	3040	2	1
10657	38207	2	-1
10675	20240	2	1
10675	28196	2	-1
10679	38329	2	1
10679	39618	2	-1
10688	28294	2	1
10688	23745	2	-1
10749	1945	2	1
10749	4488	2	-1
10773	32668	2	1
10773	2491	2	-1
10800	7652	2	1
10800	554	2	-1
10824	24391	2	1
10824	30779	2	-1
10827	14042	2	1
10827	22741	2	-1
10828	906	2	1
10828	17987	2	-1
10907	15480	2	1
10907	562	2	-1
10914	3012	2	1
10914	19425	2	-1
10959	11134	2	1
10959	14279	2	-1
11158	6159	2	1
11158	30205	2	-1
11218	12042	2	1
11218	12613	2	-1
11263	2912	2	1
11263	18368	2	-1
11347	40517	2	1
11347	15554	2	-1
11366	20092	2	1
11366	9854	2	-1
11390	16236	2	1
11390	12851	2	-1
11439	23206	2	1
11439	29333	2	-1
11526	328	2	1
11526	15729	2	-1
11574	40239	2	1
11574	21206	2	-1
11586	28870	2	1
11586	2045	2	-1
11623	20657	2	1
11623	21834	2	-1
11644	8793	2	1
11644	22546	2	-1
11652	21079	2	1
11652	27530	2	-1
11704	20459	2	1
11704	11644	2	-1
11727	32753	2	1
