198379
217	1668	458	0
3336	641	2852	0
93	57	481	0
2111	281	1029	0
1590	1728	151	0
694	62	80	0
1058	521	652	0
3170	1145	844	0
155	993	142	0
2067	38	63	0
434	47	11965	0
5506	1218	6133	0
4404	679	425	0
4177	76	508	0
3953	2872	1814	0
453	47	12913	0
3395	342	3395	0
93	2528	39	0
1516	124	2179	0
11367	1030	1380	0
227	20	4016	0
3458	73	2911	0
4915	35	1698	0
653	789	472	0
1399	774	8294	0
3180	999	1359	0
453	402	63	0
533	552	292	0
195	940	1331	0
786	67	1620	0
800	2570	2416	0
1077	945	2362	0
5536	6	711	0
1920	217	7338	0
2501	734	2489	0
1974	103	5620	0
296	471	452	0
16066	2849	81	0
2423	743	640	0
13995	209	1112	0
73	373	844	0
4192	137	1263	0
6113	47	20324	0
217	1668	458	0
1698	943	4547	0
217	567	883	0
1482	1041	9002	0
3189	76	436	0
5299	57	3736	0
5227	35	759	0
10492	617	2390	0
253	1072	208	0
93	57	2798	0
1431	749	660	0
5910	336	5165	0
5442	2153	3762	0
2112	2013	11385	0
694	459	331	0
7449	57	332	0
8710	419	17412	0
3954	119	412	0
4050	645	591	0
632	529	719	0
4264	57	299	0
1001	163	5372	0
7434	1322	8174	0
1473	1165	562	0
4113	20	73	0
1842	20	3454	0
184	43	77	0
902	38	4162	0
2905	893	1404	0
3100	1147	513	0
3318	373	1871	0
1091	383	1091	0
3903	2366	4216	0
2334	1086	8225	0
93	38	1866	0
2260	62	3423	0
7502	169	1920	0
2508	210	415	0
11996	20	4942	0
2709	57	3523	0
12560	851	217	0
184	68	5442	0
3900	43	3016	0
2436	212	7150	0
7082	676	1696	0
93	145	998	0
99	47	3593	0
142	777	6	0
1431	2437	1599	0
4094	195	93	0
93	17	101	0
151	274	600	0
7646	38	701	0
482	1065	118	0
12265	17	1698	0
7933	1252	750	0
1696	119	3079	0
1542	607	196	0
453	85	5939	0
6815	1145	2981	0
1795	1851	2398	0
217	1668	458	0
10897	2884	13496	0
13502	119	3845	0
201	274	600	0
7033	124	509	0
7942	1157	2540	0
158	219	3949	0
3100	395	44	0
2927	2194	7416	0
6718	2058	2192	0
3870	1708	1387	0
7584	229	201	0
93	18	1177	0
415	77	2300	0
885	725	16416	0
481	56	2763	0
11749	161	1477	0
955	1864	18752	0
1900	20	1014	0
2898	1181	12574	0
17	683	10537	0
22909	439	1169	0
1695	119	1340	0
172	57	2577	0
392	2599	6804	0
2675	82	2680	0
205	56	3504	0
4122	43	439	0
106	119	10228	0
2674	237	453	0
184	67	201	0
15	31	4333	0
4165	137	14028	0
4349	335	287	0
2111	830	158	0
334	6	2117	0
5821	912	3372	0
1404	738	1053	0
2391	346	4642	0
1698	17	859	0
217	1668	458	0
3504	52	2262	0
531	237	6825	0
965	372	720	0
2642	52	3904	0
2320	47	979	0
415	1152	2076	0
184	35	2386	0
9120	2112	1974	0
6237	374	4173	0
19154	2552	120	0
330	43	77	0
2101	159	73	0
217	76	1327	0
8081	691	287	0
4698	119	6986	0
8276	416	5976	0
453	170	965	0
8924	228	3099	0
425	1153	116	0
1065	751	713	0
787	469	923	0
3417	1080	924	0
1077	11	10288	0
658	336	1599	0
453	1388	2731	0
1591	68	6212	0
2340	749	1139	0
7297	653	9125	0
2698	324	8524	0
1972	6	6274	0
7623	255	911	0
307	208	151	0
93	125	1063	0
269	57	158	0
151	274	600	0
120	62	80	0
1284	228	47	0
13759	1388	3471	0
8199	1320	515	0
931	122	732	0
1261	259	1261	0
1393	336	677	0
640	1243	972	0
4391	367	647	0
3239	1629	142	0
1962	1045	43	0
217	1668	458	0
1540	1258	1209	0
93	17	316	0
1027	528	47	0
382	1003	1920	0
4442	1712	577	0
276	116	206	0
3309	978	5195	0
1808	2876	529	0
506	687	10058	0
401	20	885	0
93	57	158	0
71	208	1925	0
10914	421	2685	0
14056	20	14501	0
24806	76	3715	0
2803	35	8850	0
4308	304	1590	0
923	416	640	0
2914	68	8483	0
93	56	1245	0
4686	119	1549	0
9871	607	4860	0
3979	54	3517	0
25	35	1404	0
453	9	3593	0
384	1211	4292	0
1158	195	851	0
2623	76	330	0
1216	136	249	0
18395	1686	770	0
632	489	74	0
6350	602	3131	0
632	2910	9570	0
13321	57	15543	0
119	296	1262	0
3694	2306	2910	0
1279	57	1191	0
184	6	201	0
205	20	4447	0
332	119	5988	0
453	40	6240	0
93	342	6068	0
1998	122	252	0
1609	1198	10642	0
6310	1785	1060	0
1104	353	1279	0
434	47	5732	0
6776	560	2638	0
10439	99	4258	0
5776	920	6897	0
5545	1290	746	0
292	202	852	0
5588	89	632	0
1063	229	6161	0
2221	544	2012	0
5644	282	292	0
951	286	12938	0
3439	843	1075	0
4951	43	713	0
1454	1937	632	0
905	945	1789	0
1520	582	1520	0
8264	125	4591	0
3774	1453	2410	0
91	1330	1946	0
2803	914	479	0
1392	47	2722	0
1652	1779	3070	0
841	2462	1278	0
93	384	206	0
9954	353	547	0
20422	553	12803	0
158	35	1277	0
2470	469	923	0
215	1039	13345	0
6070	2	5437	0
732	163	588	0
454	978	2155	0
4391	85	4014	0
1845	128	295	0
616	62	10831	0
382	1180	10806	0
3730	1535	12199	0
454	254	1031	0
417	588	8350	0
951	552	4306	0
778	829	2082	0
611	336	534	0
184	43	1998	0
7156	434	453	0
3941	47	3895	0
2194	47	164	0
9270	927	4920	0
285	47	280	0
9882	281	4516	0
15	170	73	0
1780	822	6405	0
3239	1629	142	0
217	1909	458	0
275	1328	2535	0
13005	20	547	0
4847	20	6010	0
9623	38	4330	0
1959	296	1262	0
4672	288	18071	0
93	57	690	0
2512	94	1201	0
1077	789	3357	0
8269	255	1293	0
1032	54	1032	0
7225	294	629	0
1576	439	9020	0
21133	556	762	0
218	724	6952	0
217	1668	458	0
2215	226	3189	0
8395	1019	583	0
6113	56	1959	0
2605	1499	10775	0
7225	77	931	0
463	57	331	0
1956	2321	532	0
834	24	6590	0
23094	86	3345	0
184	6	217	0
2928	76	5661	0
1001	812	11361	0
1920	378	668	0
4547	57	1604	0
1970	47	6451	0
14404	20	9147	0
4980	378	1961	0
99	169	4351	0
415	124	1077	0
1521	32	1270	0
528	82	3340	0
2941	280	3218	0
128	124	53	0
2516	1668	10057	0
1186	0	3642	0
252	43	18	0
74	124	2965	0
172	237	7414	0
21874	393	1295	0
14873	215	4358	0
253	56	1252	0
2397	248	221	0
3385	20	2660	0
925	76	643	0
7609	2342	1958	0
1217	1325	923	0
3750	248	542	0
2470	35	1650	0
1013	1727	409	0
12715	750	3617	0
359	1132	767	0
3656	17	3696	0
4911	17	47	0
890	255	47	0
647	454	2630	0
9200	1133	1936	0
382	20	77	0
7636	685	5249	0
2328	371	683	0
401	267	2702	0
1382	67	571	0
155	667	4915	0
5714	545	2152	0
252	1856	1523	0
151	63	1026	0
4448	1051	425	0
11403	2782	3408	0
454	576	9295	0
5321	219	4741	0
382	876	6113	0
3736	35	448	0
2098	1788	9016	0
1742	274	3152	0
2209	270	5017	0
2440	5	2073	0
12953	47	1996	0
238	52	6734	0
2941	95	111	0
320	125	4468	0
10	897	677	0
3955	57	802	0
1585	20	1286	0
11557	387	6621	0
6113	196	236	0
93	171	2499	0
446	537	1075	0
12146	35	2190	0
912	575	17329	0
4715	89	6266	0
2927	67	439	0
6490	563	2623	0
1246	353	2661	0
914	684	1075	0
1144	29	2709	0
6776	560	6442	0
184	631	1774	0
329	261	2153	0
3458	956	1368	0
184	43	787	0
166	70	734	0
9436	20	2631	0
4135	1299	3202	0
2825	47	184	0
1920	43	236	0
218	43	1436	0
4753	57	2631	0
8568	35	2647	0
25	35	1404	0
2082	1025	379	0
8403	369	4551	0
3239	1629	142	0
5546	982	1677	0
554	17	158	0
6830	35	1525	0
6646	1651	9214	0
10316	691	1585	0
3105	287	951	0
4023	125	2470	0
1184	57	80	0
5656	669	674	0
8132	485	452	0
5782	57	1285	0
135	1007	2026	0
2907	2141	669	0
2709	691	184	0
7823	193	453	0
2159	308	1456	0
906	205	93	0
201	266	1246	0
201	6	2117	0
913	47	1077	0
1665	2683	786	0
3955	248	3174	0
5161	47	3356	0
3821	762	12413	0
2000	20	2789	0
6851	35	16600	0
153	106	142	0
697	38	2796	0
4177	76	2353	0
285	60	175	0
14354	35	306	0
1068	2576	8625	0
217	1668	458	0
1463	195	1209	0
2709	57	3178	0
217	1668	458	0
2212	208	7416	0
10536	447	1203	0
1358	155	715	0
3403	5	2135	0
1964	192	379	0
10235	125	447	0
1068	47	3298	0
483	1094	1698	0
1284	20	252	0
1585	844	973	0
814	57	691	0
3325	18	792	0
9880	55	265	0
3340	124	453	0
5783	119	6524	0
93	57	1446	0
3182	414	1266	0
2026	283	446	0
1334	136	3728	0
16788	57	1420	0
2064	146	175	0
600	1122	1406	0
172	62	857	0
428	1775	6066	0
18619	17	131	0
172	64	554	0
5194	1095	842	0
3867	1501	1094	0
1420	195	452	0
11988	57	1026	0
137	255	1337	0
93	1187	1616	0
265	1132	1362	0
3184	1207	6916	0
10144	1258	237	0
11364	47	8576	0
1939	1243	93	0
4082	197	6974	0
2861	1453	2861	0
5050	315	523	0
673	168	570	0
205	190	547	0
1026	82	82	0
3197	47	1391	0
3189	67	2911	0
13206	2351	184	0
415	124	253	0
4062	20	1420	0
3517	200	8420	0
453	2186	3836	0
382	128	1404	0
883	281	319	0
8342	160	1075	0
6049	166	1698	0
7389	1116	14765	0
1084	35	819	0
7449	57	332	0
735	2218	1014	0
2155	40	2905	0
713	35	320	0
1284	286	246	0
11657	57	2521	0
280	35	80	0
3975	56	4108	0
2085	139	2489	0
1924	20	105	0
553	87	2548	0
3358	76	1504	0
252	57	5061	0
93	1036	237	0
3417	219	10109	0
1591	57	1687	0
6809	57	11	0
436	105	73	0
1998	248	21	0
2112	20	2344	0
7451	458	1706	0
93	248	5516	0
4104	119	11000	0
4668	20	1549	0
6461	6	5216	0
205	20	628	0
511	286	1764	0
36	67	4578	0
184	1858	7863	0
465	119	2709	0
2162	961	1203	0
14391	57	13883	0
1610	436	4911	0
21667	1139	7961	0
6274	56	47	0
10235	564	3435	0
11560	237	2137	0
1990	35	10075	0
217	373	458	0
5191	745	3583	0
14929	697	3531	0
750	38	132	0
9202	57	1006	0
1268	395	158	0
3298	2912	1203	0
217	1668	458	0
3403	125	63	0
6049	94	3490	0
1337	70	331	0
653	219	2406	0
9089	302	1164	0
4497	212	439	0
7749	749	6725	0
453	56	2073	0
6316	214	3100	0
8763	122	1268	0
11612	395	1698	0
873	5	2665	0
3779	124	13133	0
4055	67	3213	0
184	898	1046	0
4671	17	454	0
8069	137	2606	0
5373	20	3829	0
774	648	774	0
3357	2443	181	0
630	982	2378	0
635	350	378	0
13694	2441	800	0
533	102	1104	0
276	2616	1089	0
2464	18	1973	0
3034	35	444	0
466	2197	453	0
4444	298	1398	0
10314	323	674	0
11225	714	1171	0
5610	271	553	0
6743	76	3805	0
447	173	1962	0
10133	94	5782	0
690	2985	1438	0
3189	478	1001	0
1380	177	12156	0
14201	52	2117	0
5322	521	19256	0
184	70	2506	0
93	122	2947	0
639	43	548	0
577	516	489	0
2689	17	316	0
265	229	1336	0
1391	852	91	0
12537	271	989	0
5050	1266	777	0
12320	2030	1696	0
616	470	1520	0
9871	57	47	0
449	35	2905	0
409	126	591	0
5970	28	5671	0
253	20	142	0
905	265	10962	0
1431	1544	764	0
2896	281	1154	0
18031	967	1694	0
5572	453	389	0
737	286	453	0
452	2284	16	0
4083	371	778	0
12700	1406	6853	0
205	35	306	0
2305	1094	11172	0
2274	20	3588	0
4615	18	2831	0
1051	47	282	0
1962	664	1449	0
1585	658	735	0
3829	248	4177	0
217	1909	1019	0
453	756	3556	0
5199	664	420	0
482	125	1742	0
8462	1904	7225	0
3788	371	225	0
9786	2307	11558	0
951	17	2190	0
1027	1510	6239	0
3692	119	16429	0
281	18	74	0
3180	153	1420	0
1442	128	793	0
8072	372	720	0
409	993	632	0
2112	20	711	0
93	741	2798	0
363	469	99	0
3415	195	2233	0
1585	140	6140	0
509	35	51	0
9465	6	3904	0
955	18	1430	0
217	1668	458	0
6830	35	1525	0
4819	434	382	0
151	901	2628	0
902	2788	3412	0
53	527	453	0
3170	20	1293	0
87	1414	1906	0
1585	35	787	0
1969	470	1046	0
252	20	201	0
15105	842	1100	0
9917	2821	643	0
608	953	925	0
2085	690	3287	0
1585	60	362	0
3750	614	711	0
3213	973	922	0
1681	67	6586	0
3389	2212	373	0
11560	29	2287	0
10318	68	508	0
3359	1234	2516	0
2934	386	409	0
1026	1570	11828	0
4110	43	262	0
557	18	2798	0
2508	324	965	0
2026	56	570	0
4177	111	1388	0
198	2315	501	0
5878	47	1114	0
93	451	421	0
13747	1601	7506	0
1540	134	1818	0
217	106	1820	0
1698	590	2513	0
238	140	1077	0
15210	119	4672	0
9955	2152	668	0
453	153	33	0
3189	1176	2362	0
3416	28	20751	0
1325	47	1077	0
2794	44	5827	0
217	1668	458	0
5637	1302	50	0
2723	876	777	0
7449	57	332	0
3417	590	1583	0
354	693	6753	0
172	85	1104	0
533	1092	8806	0
5622	106	917	0
297	76	6	0
7386	54	12992	0
252	20	201	0
217	373	1019	0
120	1050	4550	0
252	457	1286	0
217	70	3724	0
553	687	1209	0
4841	79	63	0
1920	378	668	0
1443	208	1155	0
1112	67	1114	0
6109	634	13345	0
3295	119	217	0
6617	35	47	0
6331	2364	1029	0
392	2599	6804	0
7763	1325	919	0
5923	65	6473	0
486	2157	3761	0
2696	1629	1268	0
1920	2562	1626	0
7110	57	2637	0
547	109	190	0
1415	780	2924	0
2112	105	4657	0
2076	2711	509	0
7638	330	158	0
1585	792	3904	0
141	2625	136	0
490	1750	379	0
4013	18	327	0
1269	56	1063	0
2	356	279	0
658	2391	102	0
184	195	3173	0
5525	60	579	0
7765	66	142	0
922	876	844	0
632	35	2190	0
330	1333	2725	0
151	274	600	0
2973	861	166	0
6669	2670	2861	0
21775	926	559	0
632	104	1234	0
217	1668	458	0
2698	1522	2288	0
2413	47	2179	0
1139	1208	5442	0
439	960	319	0
770	177	12408	0
932	195	814	0
275	2445	4251	0
2162	2597	6677	0
716	1080	1757	0
1151	125	6809	0
834	982	7182	0
1098	817	1626	0
1463	481	2927	0
275	287	238	0
6671	6	2115	0
18	691	4741	0
7104	249	5850	0
158	590	375	0
667	887	1203	0
875	904	1789	0
604	20	4162	0
951	240	1660	0
5240	1313	81	0
1920	195	141	0
3863	342	2003	0
845	1559	691	0
307	590	3417	0
1380	20	640	0
2290	1088	559	0
3450	125	311	0
845	70	100	0
10494	35	3788	0
384	1245	690	0
4667	478	6638	0
93	371	1075	0
5316	1378	201	0
2489	1431	4115	0
13253	1556	3379	0
6494	17	977	0
5784	13	111	0
1590	577	8134	0
1649	1298	2025	0
329	35	6088	0
217	1668	458	0
409	184	900	0
7327	208	2798	0
2512	1098	365	0
6693	1443	1998	0
1284	70	1594	0
5233	467	161	0
2157	47	218	0
93	1033	184	0
3097	2072	2262	0
7245	2282	206	0
1681	82	217	0
2913	20	8091	0
201	6	1077	0
511	6	13009	0
998	35	2499	0
923	2964	640	0
131	590	16	0
203	1051	256	0
1201	1971	453	0
2653	1932	1382	0
1284	43	106	0
2094	609	227	0
4294	260	798	0
439	337	373	0
1961	202	815	0
3256	422	50	0
51	2050	275	0
13893	1027	16121	0
15711	125	441	0
1261	67	3317	0
63	1198	71	0
2111	1839	7127	0
444	195	357	0
10385	98	2362	0
2033	76	1866	0
253	20	1	0
1060	20	762	0
3417	77	14666	0
9723	2759	1477	0
6755	1428	7184	0
7100	481	782	0
93	57	206	0
6026	541	809	0
3180	47	9221	0
2445	1324	3808	0
4173	38	4330	0
1065	5	528	0
91	6	463	0
141	2109	6852	0
446	274	600	0
5953	1644	1171	0
4359	946	10585	0
454	80	772	0
16817	43	2653	0
6953	57	212	0
3366	56	3395	0
415	57	5411	0
2112	323	9289	0
2486	20	2954	0
2453	1556	1380	0
1046	664	6	0
6390	755	292	0
1998	151	546	0
3170	2114	640	0
3562	168	316	0
482	125	1742	0
541	982	453	0
2975	1104	532	0
987	261	2689	0
11281	35	2480	0
6258	881	513	0
3239	1629	142	0
10431	203	2489	0
806	125	3319	0
453	316	750	0
415	124	3370	0
184	20	815	0
65	346	276	0
91	20	50	0
7629	416	10207	0
7033	640	5987	0
9880	55	265	0
4970	195	2439	0
989	277	615	0
2689	2587	1060	0
3895	222	989	0
11859	57	1644	0
11909	2618	19746	0
3405	89	1338	0
1393	1299	453	0
658	2306	911	0
632	57	77	0
184	68	5442	0
8721	1104	932	0
3041	255	2101	0
2633	1311	6331	0
251	38	1162	0
632	716	2137	0
2730	616	155	0
5604	70	201	0
3380	57	965	0
217	1	1319	0
2512	60	1663	0
201	195	1789	0
1139	908	3829	0
1392	2222	6281	0
8561	444	694	0
454	1059	1742	0
5688	38	9394	0
244	2504	3694	0
1900	38	8806	0
19350	529	20268	0
6897	217	375	0
664	89	439	0
311	477	1940	0
9782	903	19796	0
919	269	521	0
10136	77	1065	0
2129	35	71	0
8115	1006	5102	0
691	52	80	0
3239	1629	142	0
10213	332	2301	0
632	552	1090	0
719	2713	1443	0
12461	169	2803	0
453	745	1591	0
205	20	3144	0
1282	596	1610	0
1279	35	3578	0
1077	965	378	0
295	2072	23874	0
253	60	2647	0
3821	57	6	0
3170	2329	3340	0
93	57	77	0
6776	1187	1871	0
1824	1947	7383	0
3168	1291	13796	0
3170	745	21508	0
2603	106	386	0
3513	56	4821	0
1696	252	3110	0
6538	20	5195	0
2649	1691	148	0
3180	56	1191	0
1284	928	2647	0
440	745	1222	0
2576	702	50	0
9008	1785	925	0
17960	56	1865	0
3509	340	6	0
5233	128	8806	0
383	735	1340	0
575	1315	1063	0
3472	57	1077	0
69	515	73	0
900	587	158	0
5783	119	10487	0
4345	103	4443	0
7695	588	3842	0
1255	2310	3785	0
382	124	482	0
4631	419	12470	0
5903	20	63	0
15523	830	158	0
1939	1243	93	0
977	47	339	0
7046	843	1690	0
5191	434	2513	0
925	1341	630	0
8013	125	1382	0
764	60	3138	0
1266	222	2338	0
2915	620	6065	0
93	384	16375	0
73	1051	73	0
9454	529	3413	0
2927	255	788	0
93	5	2665	0
8391	332	452	0
15651	191	6007	0
764	531	9063	0
92	2391	148	0
327	106	1442	0
10118	57	1357	0
2596	762	1627	0
3695	215	3524	0
158	1485	11531	0
1483	323	1307	0
2094	857	202	0
4663	1466	292	0
1027	304	189	0
26	47	2007	0
454	57	1523	0
9247	190	93	0
2368	222	691	0
1691	76	1784	0
142	106	1268	0
919	129	1075	0
3505	70	77	0
3239	1629	142	0
1518	20	882	0
6590	1155	71	0
3088	20	18	0
158	1017	63	0
1884	57	638	0
955	505	5550	0
6407	2000	1393	0
6761	52	80	0
1380	568	1505	0
141	307	629	0
7412	158	7529	0
925	590	4865	0
141	57	2954	0
3703	1212	1730	0
7894	2047	2132	0
1431	314	59	0
313	57	332	0
5371	35	51	0
3315	1441	2393	0
3761	699	18372	0
2903	47	1959	0
959	35	4710	0
1068	2386	158	0
73	292	569	0
6489	325	10591	0
732	309	3308	0
2625	336	45	0
713	52	3417	0
4707	2257	1641	0
4101	5	1039	0
802	1402	3761	0
3344	746	111	0
533	32	3413	0
514	47	1958	0
2489	491	6622	0
2000	1501	2859	0
12400	125	2135	0
189	168	316	0
758	47	4132	0
5083	112	3702	0
142	337	1268	0
683	27	299	0
922	98	158	0
227	478	162	0
10731	278	2353	0
1920	378	668	0
1956	23	1184	0
1234	861	375	0
10442	659	6112	0
5279	1097	93	0
8168	1175	1104	0
1900	842	16996	0
319	67	1521	0
247	350	4817	0
1518	590	3789	0
12104	57	1191	0
1755	1642	164	0
247	659	649	0
782	395	1616	0
16615	6	663	0
3065	171	2555	0
5891	1914	1028	0
12413	1395	3200	0
1357	413	5391	0
8498	371	7336	0
3514	1691	148	0
7609	2103	5312	0
453	928	5407	0
1594	119	7348	0
2378	43	1046	0
2945	281	1948	0
1814	372	175	0
664	2124	378	0
1325	2535	36	0
793	1019	493	0
1691	1989	5413	0
3772	471	452	0
2535	119	1657	0
453	599	8550	0
13182	611	15367	0
3171	1581	2353	0
3936	79	8297	0
12446	9	653	0
922	898	217	0
8486	54	9610	0
21116	228	4470	0
2927	260	1961	0
3093	20	362	0
674	480	1265	0
358	52	437	0
2159	70	77	0
624	416	2605	0
4177	38	4859	0
1900	314	3403	0
3088	20	509	0
217	1909	1019	0
166	116	1249	0
359	82	4468	0
390	35	2209	0
19242	1211	5361	0
1523	323	1217	0
3863	240	702	0
172	757	5783	0
3827	1485	498	0
10585	1011	4391	0
1297	20	16429	0
3336	994	9089	0
6987	1235	547	0
1525	1433	7205	0
1957	955	1393	0
1005	229	787	0
10439	63	151	0
6407	2000	1393	0
2905	1058	2794	0
4965	195	1331	0
4072	210	1010	0
10516	302	645	0
2018	2502	1358	0
826	6	247	0
13521	997	547	0
6728	982	1599	0
122	664	3519	0
93	57	3696	0
3098	35	644	0
11335	57	6	0
3105	20	9002	0
2660	804	735	0
1375	146	264	0
93	57	299	0
166	153	375	0
3239	1629	142	0
7050	35	253	0
5043	190	6224	0
425	469	735	0
7449	57	332	0
5030	6	5378	0
3998	11	3998	0
18	229	5782	0
93	1260	13747	0
5891	57	4072	0
453	38	2501	0
632	88	8	0
10431	17	1657	0
4158	664	6526	0
415	124	2490	0
5696	57	299	0
453	37	6934	0
2150	9	1510	0
7	356	10052	0
217	1066	759	0
1184	77	4162	0
4	57	10639	0
1627	857	202	0
5782	64	459	0
3954	119	4981	0
252	222	3338	0
166	2793	3772	0
217	1668	458	0
3480	128	3725	0
2999	760	3558	0
453	20	4350	0
1294	311	6635	0
868	142	900	0
8	19	9778	0
4547	887	8	0
815	6	201	0
7449	57	332	0
5319	841	375	0
148	11	148	0
1701	20	576	0
409	222	508	0
68	35	452	0
217	1571	1683	0
940	735	331	0
3907	82	320	0
9272	162	3424	0
205	109	1398	0
547	697	1132	0
8699	60	17615	0
184	70	77	0
6444	1764	5722	0
1046	1021	11547	0
1393	392	871	0
3239	1629	142	0
24205	141	1053	0
184	43	201	0
1696	119	5112	0
4686	57	1184	0
3603	6	311	0
11125	95	3239	0
13502	119	3065	0
664	2141	2668	0
608	210	415	0
4663	1685	931	0
93	2293	3618	0
4122	195	201	0
265	521	158	0
4101	442	1996	0
9570	1971	3808	0
308	714	22024	0
217	1668	458	0
2140	735	375	0
158	460	1915	0
1657	6	14833	0
212	434	1644	0
3940	40	10466	0
5783	119	821	0
8413	1149	12556	0
1358	334	592	0
4686	1371	452	0
826	855	1948	0
2752	35	140	0
788	119	1659	0
454	89	452	0
2310	1562	1450	0
1926	298	513	0
50	70	1813	0
1284	159	1060	0
19976	43	2512	0
1929	733	3414	0
4883	57	77	0
633	444	5741	0
93	1072	1673	0
2645	413	1065	0
6853	47	8959	0
1649	692	3977	0
800	219	1335	0
4387	478	2476	0
475	110	13789	0
8640	658	3308	0
99	24	2675	0
15390	461	3426	0
13579	63	1026	0
2927	67	126	0
9576	119	713	0
2360	607	2360	0
253	57	2115	0
1755	1098	158	0
1020	32	7224	0
1456	57	47	0
1585	60	6662	0
51	24	2729	0
3594	2284	100	0
1690	11	547	0
532	820	2709	0
1234	70	2506	0
2696	125	298	0
2462	506	1380	0
12267	110	17259	0
5756	323	506	0
93	17	3287	0
184	67	439	0
3239	1629	142	0
379	20	1380	0
6062	1083	719	0
8	6	12308	0
2319	385	1521	0
3340	485	2399	0
9513	20	8589	0
3239	1629	142	0
14752	237	4529	0
533	57	77	0
2025	0	1696	0
8524	195	1201	0
253	1730	2636	0
509	260	211	0
2197	1618	713	0
2129	364	299	0
237	1011	3052	0
5588	119	2027	0
2864	465	1532	0
2056	659	1692	0
262	658	2476	0
677	1175	4264	0
93	894	1523	0
683	56	3724	0
931	507	38	0
1957	2291	7506	0
11644	1115	1398	0
205	503	1161	0
10384	27	80	0
2196	248	4525	0
4365	2215	5613	0
3568	129	734	0
2791	567	13741	0
1284	2054	5388	0
7785	308	5931	0
628	1966	3239	0
299	395	448	0
12842	32	12844	0
217	1668	458	0
446	260	6458	0
1585	492	713	0
