200000
900	95	286	0
1305	176	13458	0
99	60	172	0
425	989	2153	0
2689	47	5195	0
1036	76	1998	0
2418	378	91	0
1696	195	6497	0
722	57	355	0
1371	67	883	0
2128	2305	3472	0
2308	77	2476	0
5249	442	3320	0
9505	353	12139	0
5494	52	201	0
275	950	1284	0
1357	353	256	0
6271	182	1609	0
4792	910	187	0
1246	738	1795	0
6984	18	476	0
130	35	47	0
787	469	923	0
339	230	302	0
8603	336	951	0
1068	76	2745	0
126	202	9556	0
2085	124	1068	0
24214	172	13795	0
1853	70	5501	0
2689	17	316	0
184	6	390	0
6410	125	8316	0
2508	791	18602	0
1402	197	131	0
4177	43	934	0
4992	1015	93	0
3395	63	1802	0
1284	43	201	0
1104	459	201	0
6049	94	23538	0
3414	604	2852	0
1583	378	16467	0
5718	2859	7141	0
111	356	73	0
4915	140	9349	0
9088	193	453	0
7033	746	1483	0
951	762	5638	0
3762	2196	201	0
2	529	4296	0
668	35	1825	0
3822	590	5681	0
217	1190	2151	0
6757	57	4115	0
1255	2269	3785	0
3427	255	63	0
2809	144	5224	0
16063	887	3173	0
265	119	2647	0
1149	157	688	0
2449	149	1098	0
855	687	1694	0
826	20	9735	0
130	35	719	0
7193	229	6267	0
8806	1093	256	0
217	1668	458	0
141	32	1286	0
3372	353	653	0
1075	47	74	0
2129	400	1010	0
71	52	158	0
4358	47	9132	0
6910	757	1820	0
2491	746	158	0
11375	342	8546	0
2406	1286	11503	0
1217	47	4578	0
8305	39	6060	0
6875	850	373	0
6984	18	21	0
2140	94	11260	0
18890	726	1077	0
184	195	851	0
722	82	53	0
11402	590	7781	0
923	38	63	0
2624	52	80	0
466	35	2729	0
12645	293	5275	0
262	111	1388	0
1914	1218	5219	0
7449	57	332	0
3197	1427	1016	0
758	485	977	0
9815	692	335	0
3380	17	977	0
1599	292	9063	0
4741	645	4499	0
782	43	3577	0
20223	396	660	0
3797	52	759	0
1477	20	36	0
4580	1118	18	0
2321	77	9421	0
22	89	4889	0
280	255	63	0
6384	125	2114	0
3954	119	101	0
2221	982	6444	0
6730	668	4220	0
848	67	16832	0
3036	197	3521	0
1307	285	562	0
2112	47	2798	0
422	946	1191	0
3309	20	3524	0
275	124	3356	0
1234	70	327	0
1284	400	10692	0
3014	70	481	0
93	57	100	0
1957	386	3236	0
409	257	1962	0
4547	167	185	0
311	2475	919	0
1431	433	1049	0
2696	125	298	0
458	1106	1533	0
16241	353	6	0
27	20	3990	0
5783	119	82	0
922	1211	2059	0
7449	57	332	0
19786	266	4394	0
2950	1694	4242	0
1246	1094	2115	0
18	57	256	0
4040	38	1616	0
1696	749	11189	0
1184	1454	11748	0
93	1243	93	0
1569	1973	3472	0
951	94	2747	0
205	20	886	0
787	261	787	0
7724	434	2111	0
4693	6	7777	0
1330	125	5642	0
15997	27	13152	0
1160	898	5140	0
919	666	628	0
3514	1029	15395	0
4254	756	2792	0
932	11	1438	0
15250	2493	7529	0
253	89	10324	0
16345	35	276	0
489	6	77	0
2221	903	2332	0
1391	1118	1094	0
8699	421	5195	0
664	119	11972	0
1059	1832	4817	0
93	512	8	0
189	168	316	0
6756	47	6108	0
3072	1431	1213	0
6975	429	437	0
10111	182	20746	0
2613	394	1599	0
1184	912	206	0
12298	219	2064	0
10412	62	316	0
3231	1638	93	0
3583	125	2079	0
446	1958	282	0
5266	467	5266	0
1873	1891	93	0
2811	52	1213	0
5199	516	5295	0
215	1501	2378	0
12715	34	249	0
8709	599	126	0
1068	195	774	0
3292	32	1075	0
284	784	72	0
5588	18	3315	0
686	191	1510	0
6818	70	1102	0
756	6	1963	0
184	822	77	0
4365	47	4505	0
6562	27	993	0
9120	77	930	0
2623	2092	4805	0
1065	47	4851	0
4350	469	3728	0
4029	890	1191	0
6590	477	9230	0
1001	542	5931	0
1761	244	4945	0
4101	77	1039	0
7117	770	4125	0
814	861	2665	0
205	898	273	0
1246	57	77	0
1516	195	774	0
6212	35	3100	0
2331	11	1284	0
7122	43	1813	0
217	1668	458	0
2397	5	711	0
8264	1167	1279	0
131	2446	312	0
1268	371	142	0
275	843	4781	0
1094	648	1276	0
8615	43	201	0
126	260	1583	0
1708	104	1438	0
2140	160	653	0
21729	56	50	0
9411	1324	17713	0
11528	2228	11528	0
2179	149	998	0
467	56	2789	0
2615	35	2686	0
1736	199	3052	0
1920	378	668	0
247	1594	859	0
2174	165	2321	0
155	70	27	0
2074	584	8691	0
2085	521	668	0
6398	35	375	0
8264	9	158	0
642	307	1026	0
10339	1501	2206	0
4522	749	3911	0
909	159	3531	0
1359	62	5167	0
7636	685	14780	0
2225	825	905	0
5588	490	632	0
5016	20	7030	0
887	746	806	0
9720	57	720	0
479	852	3207	0
2221	1033	883	0
253	249	600	0
1998	332	2	0
1620	212	151	0
63	1395	3789	0
2905	593	8540	0
1268	20	668	0
4033	516	201	0
8806	549	19899	0
1662	9	3493	0
1797	38	63	0
9454	267	2172	0
19242	1041	25	0
1842	20	19605	0
2927	644	63	0
128	124	53	0
282	95	1813	0
93	89	407	0
1246	2228	588	0
1726	1019	3177	0
1683	205	1652	0
5538	38	2140	0
668	47	917	0
542	25	1083	0
373	274	202	0
378	395	448	0
4847	561	1118	0
13547	791	3581	0
8654	142	63	0
287	57	481	0
3892	193	15102	0
11983	664	5661	0
8268	9	1068	0
1026	587	158	0
7056	125	937	0
2179	6	871	0
972	35	632	0
453	395	1698	0
434	909	13789	0
3441	1583	2633	0
1373	517	942	0
3953	72	5370	0
2129	76	5371	0
11300	18	559	0
2862	52	759	0
4430	2417	11367	0
15127	2597	3730	0
1583	35	5091	0
3342	57	1714	0
825	1247	7936	0
18702	50	11006	0
2221	588	3586	0
14318	563	5112	0
6841	894	466	0
9047	57	2489	0
3088	600	5988	0
453	195	644	0
18324	110	4291	0
1278	1094	1391	0
2366	529	868	0
7104	912	1488	0
217	1668	458	0
50	878	453	0
1200	94	1026	0
266	666	99	0
632	57	554	0
13145	47	2056	0
925	350	3364	0
378	395	2176	0
227	274	600	0
436	195	632	0
3396	1210	5104	0
1965	20	1063	0
8146	714	2555	0
3726	57	3356	0
1307	74	1203	0
3088	20	446	0
2900	43	206	0
1877	20	4939	0
3315	57	77	0
7609	154	5683	0
17545	844	3521	0
77	266	989	0
2116	65	63	0
965	691	1906	0
7449	57	332	0
454	2610	1785	0
217	1668	458	0
5130	406	16590	0
4132	119	7336	0
2423	901	142	0
2698	57	628	0
11988	125	8198	0
3395	271	10240	0
2905	232	12616	0
11072	86	1026	0
987	229	834	0
8959	56	447	0
1467	1051	6646	0
3692	35	375	0
6905	1263	679	0
3239	1629	142	0
7434	137	2831	0
5349	257	1357	0
13130	266	951	0
23260	97	3986	0
4571	47	4162	0
253	20	2115	0
312	6	4992	0
479	35	11491	0
21	1951	2974	0
14538	356	2436	0
3403	57	711	0
6401	20	885	0
373	38	4859	0
1362	1198	4741	0
2489	928	6	0
7889	2292	15414	0
5779	1188	5559	0
561	535	561	0
3239	1629	142	0
5321	1884	24395	0
4777	1022	184	0
1278	1737	509	0
4792	255	1293	0
275	2677	18	0
571	1677	24127	0
9150	35	644	0
1757	20	746	0
2380	982	613	0
13022	195	11166	0
1217	54	8586	0
8357	1037	4501	0
73	20	1958	0
3297	747	2168	0
7413	47	887	0
93	18	4153	0
3041	60	5569	0
359	40	1967	0
12458	218	4184	0
2085	89	225	0
845	67	759	0
2249	119	883	0
728	53	6753	0
1695	72	11137	0
91	27	91	0
9020	159	12362	0
3762	960	92	0
2559	1290	12142	0
1112	702	18	0
782	2170	12192	0
787	77	5346	0
1920	378	668	0
324	35	3094	0
3410	570	4339	0
2206	6	240	0
448	82	1820	0
814	832	1249	0
998	518	3460	0
253	20	63	0
8111	1613	2452	0
1790	44	2803	0
2360	607	2360	0
2380	967	1029	0
845	177	3443	0
608	432	3639	0
2694	1234	2498	0
611	205	9607	0
1234	155	5756	0
119	145	5396	0
5515	139	158	0
453	1501	1769	0
3775	57	3588	0
3876	20	460	0
10439	1449	206	0
7561	5	273	0
153	20	3829	0
2326	119	1869	0
922	43	787	0
2382	32	3055	0
2033	1222	10204	0
63	243	5800	0
330	76	77	0
691	599	5752	0
150	430	195	0
93	552	1199	0
9345	875	5854	0
3803	274	4101	0
2915	690	8042	0
7636	685	14780	0
1683	690	7383	0
17208	499	1943	0
900	436	9783	0
199	219	1295	0
1649	945	11113	0
737	43	1657	0
184	43	8	0
10345	2068	63	0
2406	1088	494	0
1268	371	142	0
11026	139	1571	0
1757	82	746	0
639	62	1357	0
923	485	9561	0
2402	228	453	0
3014	60	1077	0
2709	35	868	0
4443	56	5981	0
1789	70	100	0
19459	20	713	0
2253	17	805	0
1585	353	158	0
4767	47	15661	0
10758	20	11123	0
893	459	5716	0
172	125	148	0
15613	43	1191	0
4313	340	4057	0
158	215	3231	0
10784	1108	887	0
2085	56	6421	0
1957	35	47	0
3475	222	764	0
217	1668	458	0
1585	208	453	0
5939	719	1616	0
5049	2386	4611	0
1296	727	4349	0
425	928	6	0
10001	1515	3292	0
3180	948	3984	0
93	286	2436	0
2926	237	766	0
453	195	8553	0
244	575	1422	0
217	1668	458	0
10389	56	51	0
8316	18	11427	0
9676	62	1399	0
5317	855	1335	0
11	1705	6634	0
1436	38	3443	0
93	17	162	0
1518	195	1075	0
2319	60	2149	0
142	337	334	0
6049	692	142	0
253	57	3320	0
2605	2472	1026	0
8390	57	80	0
1184	556	2500	0
1208	35	636	0
4090	640	7442	0
382	274	535	0
225	38	63	0
14248	95	161	0
4165	85	3952	0
826	1948	2151	0
1075	202	11656	0
58	296	8985	0
8838	470	12067	0
6319	82	1605	0
3513	636	10557	0
409	1076	4499	0
4165	1231	3449	0
704	130	3904	0
4444	47	1068	0
9089	249	2934	0
2555	395	7850	0
10552	413	18772	0
382	5	734	0
287	17	9508	0
6320	866	1736	0
6090	270	11357	0
2025	1198	9661	0
166	35	140	0
2588	52	448	0
1380	20	7067	0
1819	509	10096	0
1811	67	1814	0
2331	5	1745	0
1029	248	506	0
937	212	439	0
6468	11	9370	0
14658	2435	4976	0
1275	237	2137	0
227	35	71	0
25	1916	3714	0
1889	756	80	0
2249	119	327	0
252	20	201	0
1471	237	734	0
17633	528	1970	0
2174	47	1260	0
2179	202	617	0
359	1154	3998	0
2323	1353	1222	0
3131	1216	547	0
2406	17	162	0
8	553	13972	0
15488	97	4754	0
875	58	93	0
421	929	4965	0
6348	1404	1077	0
3170	871	2635	0
14953	2365	5462	0
951	436	2640	0
379	96	589	0
158	941	2516	0
2406	17	162	0
93	1388	3701	0
1335	2441	2501	0
9326	920	453	0
922	34	1319	0
664	110	664	0
4691	17	2548	0
4508	173	447	0
695	644	2005	0
632	57	563	0
19742	77	313	0
334	67	126	0
21	2750	3324	0
559	1255	6836	0
93	57	18115	0
465	167	444	0
1068	412	3173	0
1943	1426	280	0
906	35	5370	0
158	1298	514	0
15243	587	3702	0
1146	1438	1109	0
3462	658	2900	0
433	89	331	0
11125	86	1026	0
93	367	384	0
2862	664	6045	0
50	35	3696	0
6320	79	453	0
1791	1298	206	0
3797	1102	9280	0
3882	119	10162	0
3239	1629	142	0
10540	1481	2325	0
217	1668	458	0
415	20	1442	0
9074	723	9074	0
7408	318	3619	0
201	219	111	0
1231	478	460	0
439	395	2176	0
18307	2917	2600	0
1261	852	9833	0
814	125	5307	0
3340	1243	1490	0
5316	1167	4349	0
382	20	2526	0
4177	267	577	0
4078	395	1700	0
19061	1422	12240	0
275	805	9399	0
1842	47	1201	0
5870	293	11326	0
8219	76	102	0
1307	1403	494	0
2735	395	2577	0
2373	271	20439	0
1683	648	217	0
10231	1947	4847	0
202	1235	5302	0
23539	62	2503	0
1603	760	3738	0
2947	125	1391	0
654	395	3986	0
6281	590	2128	0
382	5	1395	0
2803	56	331	0
7678	161	295	0
7033	53	3079	0
529	97	217	0
756	259	4122	0
2874	2688	6074	0
4361	572	7838	0
22102	82	4011	0
3941	87	452	0
1665	2439	508	0
632	371	1075	0
2094	20	362	0
8090	18	917	0
13650	56	720	0
209	47	1077	0
2153	590	3395	0
1585	1827	158	0
3239	1629	142	0
205	2907	1886	0
240	1522	6786	0
8576	21	1765	0
5742	1086	486	0
632	57	331	0
12617	94	11474	0
1402	754	4740	0
2025	266	1672	0
2319	47	14865	0
3955	861	5949	0
1961	590	287	0
15210	749	382	0
2443	2112	4672	0
91	110	2659	0
184	67	542	0
8113	47	3372	0
331	52	80	0
528	70	3429	0
2319	47	5061	0
2050	2743	9694	0
2406	17	162	0
2395	2631	2182	0
14075	57	82	0
265	119	11654	0
409	174	14358	0
834	18	5782	0
3703	442	1911	0
172	20	2827	0
2776	35	2190	0
1442	248	15094	0
541	384	6519	0
4292	1917	218	0
16249	195	866	0
373	274	600	0
547	195	382	0
225	172	481	0
1496	244	12632	0
18	195	774	0
8166	20	468	0
3083	119	694	0
1884	248	1884	0
4233	286	1844	0
3065	84	2339	0
4746	57	5107	0
2798	286	3726	0
3750	1613	7222	0
7188	35	3797	0
74	1051	7639	0
5195	27	23014	0
5760	35	4954	0
3403	342	1307	0
10149	1072	93	0
379	20	1293	0
4671	57	299	0
4803	94	3920	0
1877	149	4874	0
59	119	3060	0
987	279	7102	0
1142	4	2553	0
1283	2784	4642	0
401	945	292	0
775	690	2070	0
1246	830	1521	0
1998	57	77	0
11607	590	131	0
93	32	7485	0
166	1094	3292	0
2839	171	2555	0
8644	956	5263	0
1599	52	316	0
3583	20	1007	0
9505	57	1249	0
6896	2457	5755	0
373	274	202	0
7584	57	316	0
17131	865	1005	0
3239	1629	142	0
3454	470	3788	0
5943	395	8885	0
5459	35	3982	0
11175	2916	2447	0
6114	590	844	0
153	746	715	0
6274	47	24300	0
5190	20	473	0
3955	529	1104	0
172	1067	2467	0
1285	184	373	0
379	1169	2545	0
925	30	691	0
1284	20	331	0
202	1222	535	0
5952	29	1957	0
632	346	59	0
711	20	18	0
1998	552	846	0
4346	38	2105	0
8254	1425	509	0
2853	734	4483	0
5190	20	142	0
4152	47	3232	0
5869	35	9358	0
774	237	1712	0
1284	193	14050	0
3239	1629	1735	0
11951	664	5175	0
1146	29	24568	0
9358	1218	2125	0
1284	1309	10104	0
121	220	2928	0
12470	82	482	0
99	139	50	0
217	1909	1019	0
453	52	922	0
201	1873	3182	0
632	57	331	0
1104	852	5407	0
9573	52	793	0
3462	2217	18	0
589	1462	338	0
12610	698	4487	0
6063	105	292	0
7146	40	547	0
19643	1781	4968	0
463	171	628	0
7263	52	80	0
298	38	419	0
6381	658	977	0
3524	6	4257	0
120	43	331	0
243	35	140	0
4307	35	306	0
1485	57	904	0
2569	86	11623	0
875	58	1201	0
1585	62	453	0
1027	47	1024	0
12050	260	14487	0
5650	567	5650	0
218	35	2190	0
11262	751	3355	0
571	56	9417	0
10384	2053	21036	0
1585	844	1992	0
703	1142	6112	0
23135	1210	351	0
472	72	338	0
189	1176	7875	0
3743	698	759	0
628	1966	668	0
3320	656	73	0
93	64	1450	0
314	119	809	0
616	35	2190	0
1191	125	677	0
5718	875	2341	0
1154	1341	5083	0
275	20	50	0
6552	20	979	0
8954	47	740	0
379	590	2896	0
689	112	561	0
1999	485	7502	0
15279	1070	22782	0
1139	102	7798	0
10121	1624	3001	0
1177	687	3632	0
1307	76	643	0
571	683	286	0
866	611	1090	0
3239	1629	142	0
2693	432	6172	0
172	1296	16163	0
93	1940	63	0
5455	353	2436	0
82	353	256	0
3239	4	2629	0
5976	142	2275	0
3864	2213	2927	0
3932	297	1146	0
5149	183	106	0
172	1128	1028	0
3146	2764	4696	0
18	398	3094	0
15505	1913	19490	0
5703	286	307	0
2406	17	162	0
93	18	184	0
6394	177	782	0
453	2644	17561	0
2864	286	2616	0
1591	1525	1215	0
3897	2076	5383	0
12090	32	660	0
2280	956	1943	0
673	117	1813	0
453	453	1261	0
1422	659	1065	0
151	274	694	0
4141	35	379	0
3372	949	1952	0
3396	228	4091	0
184	76	201	0
1485	86	151	0
6240	1425	1701	0
1842	212	987	0
764	2834	1201	0
2190	336	649	0
2280	956	592	0
695	20	3788	0
476	2158	4380	0
4430	17	3037	0
5432	35	9634	0
11599	43	2579	0
1961	843	686	0
22145	746	2355	0
2462	271	2736	0
868	35	379	0
8235	20	16393	0
107	173	4031	0
452	94	2207	0
201	202	1191	0
1055	38	3295	0
6276	416	4391	0
253	659	1213	0
787	271	379	0
11572	85	12880	0
453	62	255	0
1544	1519	348	0
275	5	890	0
1730	52	528	0
252	43	38	0
1284	597	917	0
1690	102	361	0
7773	1214	509	0
172	20	5393	0
2005	35	12091	0
6099	2808	5158	0
252	255	490	0
4152	47	6844	0
6477	54	8247	0
6818	747	13052	0
1496	89	5352	0
217	1668	458	0
923	56	3417	0
1591	590	4765	0
3293	855	2056	0
4085	1404	9063	0
690	192	379	0
1351	89	1217	0
305	119	4657	0
22284	76	148	0
262	38	2510	0
5544	1629	201	0
4424	1432	8844	0
1916	208	1542	0
218	38	299	0
509	35	1159	0
509	931	16680	0
141	686	6010	0
9715	47	987	0
338	119	2630	0
453	35	759	0
4143	32	16212	0
9576	119	463	0
6490	2302	6490	0
3450	371	2914	0
1184	134	5642	0
13155	93	3800	0
10189	254	439	0
4425	726	5516	0
253	56	1523	0
453	590	10976	0
4330	1014	3090	0
403	128	1402	0
102	40	50	0
1431	2086	3489	0
453	691	6562	0
834	125	148	0
12645	516	11579	0
5087	24	357	0
6168	29	21142	0
2698	20	299	0
6258	49	356	0
1525	89	3395	0
1819	599	13429	0
3181	106	1666	0
434	485	14164	0
5910	260	653	0
11350	125	53	0
7465	358	19597	0
14134	57	4325	0
199	6	6111	0
4580	119	1475	0
3592	20	3233	0
1025	521	4990	0
4672	1190	151	0
6436	690	6182	0
762	38	774	0
900	342	3016	0
2973	271	2339	0
4099	1004	3364	0
616	56	509	0
1058	834	539	0
1699	35	5091	0
4135	1089	256	0
6506	745	8	0
9794	2644	1104	0
252	20	201	0
2179	56	570	0
1157	13	4055	0
3262	2979	93	0
1380	304	10595	0
453	56	846	0
1559	368	1043	0
4066	67	2741	0
6113	20	2798	0
504	246	320	0
12260	281	13605	0
3239	1629	142	0
750	480	1660	0
162	1097	563	0
7500	57	6	0
7136	1127	1026	0
1222	738	4220	0
433	274	600	0
382	1149	237	0
917	264	1215	0
13660	395	3583	0
4774	1215	3088	0
6584	286	2743	0
3342	1142	1379	0
1068	601	8642	0
3239	1629	142	0
1404	1581	826	0
711	531	1612	0
9346	38	4859	0
11262	2429	11255	0
158	1313	2653	0
4290	2012	1404	0
900	57	151	0
4442	663	2620	0
166	1391	448	0
217	1668	458	0
4072	119	4672	0
6776	560	253	0
382	77	142	0
3094	52	80	0
217	237	562	0
1104	691	2393	0
453	529	1048	0
12033	671	8216	0
5782	1053	373	0
2174	140	3537	0
1297	20	2312	0
2025	20	1959	0
1215	416	803	0
297	1825	15643	0
834	125	1058	0
99	68	9925	0
422	2886	986	0
1068	20	18	0
4023	1669	2338	0
2861	20	4220	0
2140	1363	2200	0
1307	2774	6666	0
632	125	1278	0
18	35	5976	0
142	524	202	0
447	148	4685	0
205	255	2763	0
4598	416	11556	0
201	195	1789	0
2914	94	1791	0
1900	1132	1970	0
93	1445	9331	0
4099	219	217	0
14224	38	19452	0
111	219	2064	0
158	381	3057	0
453	602	2155	0
13590	1412	3538	0
509	255	47	0
4865	690	5642	0
7862	228	47	0
3774	1453	3177	0
2629	442	142	0
184	270	38	0
6348	560	1577	0
7584	1844	6921	0
5828	2071	795	0
7956	57	2765	0
4072	2773	78	0
247	57	193	0
3356	35	2910	0
2025	20	563	0
12481	1961	1083	0
5751	925	63	0
7700	1401	819	0
931	75	470	0
875	416	6390	0
4470	413	2172	0
2519	106	21134	0
7449	57	332	0
2803	412	7860	0
2305	57	1927	0
12535	664	2338	0
2596	664	670	0
2064	1339	7263	0
2893	2677	313	0
2508	1629	142	0
2129	2392	2625	0
1065	726	50	0
919	1270	73	0
1889	68	924	0
2506	1706	1	0
2689	47	10492	0
1060	20	299	0
632	17	316	0
384	323	6251	0
367	1450	4178	0
1755	56	1714	0
2142	27	1077	0
8200	266	3772	0
11597	418	415	0
2696	545	1188	0
8730	149	1132	0
694	1620	5141	0
155	6	640	0
2927	67	201	0
3065	641	2685	0
63	47	3138	0
80	371	3829	0
548	1052	4364	0
382	286	1084	0
1148	47	448	0
2341	444	69	0
3457	676	1696	0
1961	590	762	0
665	35	1694	0
5460	32	91	0
2647	746	1652	0
4803	585	93	0
13840	119	588	0
9349	1005	715	0
1820	415	5749	0
9773	18	13645	0
883	56	126	0
453	1324	236	0
10542	983	265	0
10137	2247	3996	0
1698	20	1327	0
2803	787	8790	0
453	1153	5563	0
2746	560	20636	0
4588	513	4588	0
196	434	21473	0
7330	57	5115	0
2338	219	3949	0
2190	195	330	0
8264	1023	1820	0
217	1668	458	0
5050	20	312	0
1075	20	787	0
3638	57	1667	0
2636	219	168	0
834	35	2788	0
1950	47	4757	0
155	907	2083	0
8392	35	80	0
116	20	50	0
15763	20	7938	0
2362	70	201	0
6331	371	8560	0
2928	1007	951	0
800	149	1742	0
2649	67	2649	0
409	2479	250	0
8450	456	9510	0
400	286	3063	0
1380	5	6820	0
3239	1629	142	0
337	2264	93	0
501	178	312	0
383	1581	701	0
5756	20	18	0
668	733	73	0
158	126	6317	0
7785	684	598	0
4554	35	3108	0
916	747	5211	0
10961	368	11980	0
7347	20	201	0
238	1484	3099	0
2196	609	2172	0
2646	360	19673	0
1115	590	50	0
217	1668	458	0
702	627	148	0
691	2083	632	0
750	698	6830	0
12743	822	227	0
819	298	649	0
951	353	2661	0
2649	221	570	0
4145	6	1109	0
922	169	722	0
2605	3	1458	0
553	794	2915	0
1022	17	148	0
14004	1689	4430	0
5239	119	3577	0
2813	115	7305	0
483	560	6892	0
382	745	8	0
201	6	3795	0
8264	29	1212	0
653	20	292	0
2709	106	9359	0
415	1089	3531	0
440	1566	13142	0
158	60	14708	0
5661	1729	9541	0
1391	438	834	0
632	20	332	0
8146	965	339	0
695	1408	19	0
453	612	2476	0
3173	2075	875	0
1075	380	2562	0
2111	35	653	0
1526	70	2174	0
1860	1587	5931	0
13162	189	1090	0
1998	145	1160	0
1234	816	9168	0
6759	552	164	0
7354	52	1081	0
5843	1903	20753	0
7744	440	845	0
1585	76	63	0
1068	56	201	0
2852	1259	1362	0
4420	20	4085	0
6261	2024	788	0
187	119	4013	0
1085	467	2898	0
1146	371	922	0
2941	1912	440	0
155	56	1562	0
217	1668	458	0
