200000
7131	5391	76	0
453	1610	142	0
922	1217	1762	0
928	1523	57	0
11268	3152	400	0
6249	19741	57	0
8132	977	471	0
8428	1525	1722	0
7405	719	47	0
384	158	852	0
1714	1714	434	0
4337	18	222	0
4303	1445	20	0
3256	923	1645	0
172	10962	62	0
6762	6669	79	0
195	906	103	0
826	176	124	0
249	7426	1939	0
12734	1661	2035	0
4949	2630	2160	0
14074	14248	481	0
1215	1065	11	0
5092	1319	2030	0
148	2200	47	0
5219	1933	43	0
6258	3540	2976	0
1157	632	1275	0
5195	500	35	0
8524	1544	1105	0
237	2729	904	0
2976	13486	2423	0
550	1866	982	0
1157	715	1111	0
2157	547	11	0
3287	570	52	0
632	1616	412	0
640	1820	416	0
12638	1275	2356	0
4142	253	67	0
678	252	20	0
2176	24174	780	0
13100	10	1824	0
8501	12782	1202	0
749	1203	1788	0
3484	511	67	0
3940	1549	52	0
7660	6590	153	0
1950	1894	1769	0
1382	2541	851	0
3055	6011	1991	0
11580	8631	6	0
1866	9032	2233	0
8618	2073	304	0
13482	8235	681	0
1818	299	1810	0
7881	7882	359	0
3297	4870	60	0
2924	1962	173	0
2112	4854	779	0
4584	836	35	0
220	4616	52	0
8919	47	47	0
184	15695	124	0
14105	5931	124	0
13311	1757	1910	0
1246	644	882	0
415	4578	94	0
7808	34	354	0
6033	71	35	0
3097	291	1947	0
664	5884	255	0
1029	142	248	0
22323	11505	5	0
4202	73	250	0
3653	453	1275	0
6836	238	516	0
10535	4008	932	0
5609	2436	353	0
1068	1250	434	0
142	513	1249	0
2781	2782	62	0
1755	844	153	0
1246	450	649	0
453	1870	228	0
1375	2765	20	0
12770	832	112	0
6638	5504	294	0
553	6503	659	0
4926	4162	93	0
10255	1692	20	0
3287	5362	564	0
5696	1279	1931	0
889	16923	350	0
10472	1404	1989	0
653	16170	2255	0
16698	2965	265	0
4448	1222	332	0
1850	2390	1762	0
5201	1078	1113	0
1903	5651	1872	0
415	645	925	0
561	11063	1132	0
1510	3519	2729	0
2140	1001	293	0
8132	409	2289	0
73	4815	35	0
695	750	562	0
1783	285	384	0
7947	1383	47	0
3028	158	1094	0
3197	126	19	0
5047	1063	149	0
12007	1907	950	0
1139	5618	2377	0
425	1234	85	0
1213	150	1094	0
4385	2106	972	0
1585	5588	844	0
11863	206	1324	0
15	220	735	0
25	486	1213	0
11632	1026	57	0
1213	206	529	0
2725	184	1581	0
8674	1850	195	0
1077	2826	38	0
20832	1917	1106	0
158	381	1971	0
2729	1687	260	0
6172	4055	195	0
11827	2832	2782	0
1284	5471	528	0
9418	4217	395	0
7046	957	1353	0
7222	649	1369	0
2439	644	641	0
1998	6761	521	0
1541	4571	35	0
632	2548	326	0
3940	4424	153	0
23654	126	528	0
3577	453	2255	0
17801	5850	57	0
5377	280	2097	0
14017	547	87	0
3647	4489	2441	0
3668	852	1916	0
1906	13182	1607	0
253	1752	551	0
1104	3427	350	0
782	1876	195	0
2807	1199	1145	0
982	977	170	0
10696	63	506	0
3352	16976	374	0
5256	265	145	0
4132	3867	1208	0
2050	6178	322	0
10741	683	37	0
77	17135	1873	0
1835	1075	9	0
16116	3944	47	0
1929	63	553	0
285	1990	1416	0
632	764	2226	0
2214	3340	2272	0
3800	18	971	0
2161	968	93	0
2705	10770	732	0
1142	1473	704	0
155	155	27	0
2854	11154	20	0
3822	2197	47	0
4598	10	235	0
2718	2155	1192	0
732	375	2444	0
221	3750	1153	0
1691	6848	20	0
21871	276	64	0
1886	1026	1657	0
982	73	130	0
13605	3178	89	0
1791	1420	195	0
7951	720	229	0
695	3929	2179	0
9379	165	141	0
5783	6384	672	0
10235	10289	519	0
3703	1943	2044	0
11263	1694	17	0
6508	458	2036	0
63	203	1006	0
217	5442	134	0
10339	3732	2463	0
893	7785	49	0
1911	592	588	0
9758	2500	1974	0
3238	18072	95	0
932	292	219	0
951	4772	925	0
217	513	590	0
7686	2453	209	0
640	6303	756	0
8430	2491	469	0
539	12693	875	0
9133	6	20	0
1667	844	20	0
8342	2073	47	0
142	252	274	0
653	1818	35	0
19	1961	403	0
1231	3864	57	0
3352	10644	704	0
169	22255	733	0
632	1076	342	0
253	4292	99	0
4343	7305	20	0
1681	6706	1015	0
1583	12512	1710	0
3068	2633	386	0
19055	19249	67	0
783	821	20	0
618	3095	2351	0
6176	13737	47	0
749	3484	1788	0
2000	354	47	0
11570	1249	65	0
1222	716	2503	0
2406	3941	186	0
3998	1001	499	0
4896	1698	161	0
4691	7177	35	0
4547	1015	1203	0
3603	5644	1631	0
7421	7297	1501	0
6776	3373	560	0
1431	4870	359	0
1371	10364	164	0
17086	166	35	0
11996	2114	830	0
765	16031	929	0
453	7392	1019	0
1585	2020	521	0
719	10858	128	0
93	554	709	0
434	2709	2289	0
2321	1046	47	0
5237	1382	363	0
14069	3761	1508	0
3524	1626	226	0
9647	3892	271	0
266	787	57	0
653	7539	297	0
1357	16911	1117	0
4606	6809	922	0
11132	803	527	0
9728	563	20	0
77	1962	20	0
359	4060	38	0
10219	8481	567	0
951	1100	807	0
1610	11666	47	0
4037	1586	982	0
3740	3907	788	0
688	1335	292	0
3051	11097	57	0
320	4292	1363	0
5854	734	237	0
12323	7918	573	0
16810	11138	2478	0
25	2283	56	0
6249	237	18	0
12674	4698	126	0
2508	3721	735	0
2041	494	136	0
3235	3470	1051	0
3929	3410	304	0
273	3287	62	0
3340	539	852	0
2176	11646	119	0
683	1387	353	0
169	735	15	0
3599	7771	30	0
5037	2135	208	0
3460	765	47	0
4254	4258	486	0
4842	71	95	0
6461	928	1455	0
6159	2791	52	0
4707	1154	1633	0
11354	63	1125	0
673	2225	676	0
428	3081	20	0
3724	4704	906	0
253	2153	936	0
1393	184	395	0
453	12824	20	0
167	24251	18	0
1060	6503	480	0
11996	3824	353	0
16446	506	516	0
695	5550	625	0
870	1307	2307	0
71	16298	237	0
2491	3028	47	0
1872	1981	334	0
3050	2429	1316	0
453	5417	1218	0
1322	2395	20	0
1222	361	478	0
5006	1010	904	0
2654	5447	2409	0
11073	73	1872	0
20361	600	94	0
5328	1060	1252	0
1055	643	1418	0
12553	11111	1014	0
93	21789	324	0
3732	5017	67	0
454	735	22	0
4700	1398	1383	0
1007	19730	1522	0
2735	1647	56	0
9575	834	2496	0
3488	1788	2139	0
12455	1055	158	0
10915	6430	1319	0
506	1695	222	0
13426	13413	499	0
6871	12938	960	0
1142	61	976	0
1126	3218	1352	0
8710	191	1107	0
18096	255	1087	0
2587	73	407	0
1250	798	68	0
9454	80	57	0
15243	12521	342	0
506	506	509	0
11111	21735	2772	0
11679	5118	57	0
4290	8616	1927	0
3894	7033	57	0
298	324	71	0
9118	3082	746	0
128	4371	1888	0
3235	5501	11	0
1496	1532	1104	0
196	63	182	0
699	415	210	0
13603	719	1150	0
4122	668	223	0
1393	509	112	0
12694	514	60	0
6658	1065	677	0
711	1958	56	0
11761	13274	412	0
9328	2476	35	0
8177	2040	1439	0
553	5343	48	0
2129	951	1687	0
4110	3897	992	0
1431	7320	853	0
8	547	915	0
237	237	1051	0
3394	3238	302	0
640	730	52	0
4597	7938	2183	0
382	299	2233	0
1148	449	55	0
1649	172	60	0
8880	4934	110	0
227	1343	790	0
1649	6335	94	0
7506	10714	23	0
4099	987	56	0
7976	3701	106	0
240	237	1072	0
2491	225	1258	0
3403	453	97	0
137	11281	672	0
12404	1350	2727	0
977	1358	195	0
20917	5586	2809	0
6899	1362	209	0
1998	475	2542	0
8948	4064	789	0
1699	508	568	0
4139	148	278	0
5332	73	1672	0
1483	640	1180	0
1001	3998	163	0
6980	5134	920	0
7465	1060	2351	0
9077	3927	1830	0
1896	734	338	0
2129	453	294	0
2319	5866	451	0
306	6761	499	0
11440	185	57	0
7659	162	17	0
16622	4946	1501	0
8046	5295	837	0
691	4072	295	0
3299	1692	350	0
2220	77	2473	0
1393	421	47	0
6458	10112	666	0
7827	4391	293	0
8543	7492	667	0
8842	20221	56	0
252	11986	20	0
2512	13641	47	0
14008	50	57	0
3374	1201	1905	0
6953	1442	229	0
5039	7320	760	0
15	2161	296	0
11939	1959	1073	0
1821	1049	1176	0
237	701	713	0
1321	452	781	0
3865	5376	1579	0
3574	4055	224	0
18	1626	904	0
3892	6558	140	0
202	1893	1408	0
3717	3057	395	0
662	6383	2848	0
6287	148	531	0
764	2861	1051	0
313	15372	5	0
3990	2813	142	0
16400	645	395	0
533	4579	134	0
12274	3577	672	0
5282	460	1127	0
4647	375	883	0
454	445	2673	0
3829	2341	371	0
15189	934	1889	0
3359	1712	95	0
2469	1694	356	0
1746	92	687	0
12927	767	698	0
937	1314	5	0
93	3287	88	0
237	6066	35	0
3788	10831	1457	0
1065	206	746	0
10816	10898	164	0
524	22053	1485	0
4239	3460	335	0
8229	74	866	0
330	719	125	0
868	4148	35	0
1388	63	1203	0
1488	8058	668	0
4391	320	459	0
63	15555	2089	0
4359	513	444	0
373	8237	434	0
53	6825	1182	0
5524	375	188	0
2629	4132	287	0
1877	1549	129	0
3583	1946	1496	0
4503	1261	568	0
3495	3650	116	0
2097	4522	308	0
6702	5222	154	0
474	2	1022	0
5165	296	220	0
3940	6757	154	0
3309	452	353	0
4839	292	2087	0
1811	611	20	0
1284	1523	851	0
14401	2870	57	0
9968	3108	1125	0
4349	2501	57	0
4825	13936	60	0
803	11282	2268	0
320	603	746	0
2397	7721	199	0
141	653	698	0
2595	2764	60	0
632	6745	332	0
1842	10775	17	0
453	10	159	0
275	158	248	0
3012	4611	161	0
711	4012	105	0
3645	3690	590	0
4580	1591	2301	0
4599	6326	1733	0
1599	419	1405	0
10229	1154	95	0
2491	12590	156	0
11209	9520	119	0
3681	69	85	0
3144	509	1057	0
1046	6015	2801	0
6709	331	70	0
2960	11125	56	0
4363	2169	2664	0
9719	3311	296	0
5439	3138	70	0
5585	509	76	0
5439	4590	395	0
12753	63	140	0
5506	3788	928	0
1245	24442	70	0
3454	16575	371	0
12104	3540	141	0
240	15350	6	0
3773	1407	493	0
640	3950	573	0
1585	446	2501	0
6635	299	688	0
5703	645	302	0
2395	1582	56	0
4066	4162	1522	0
4720	547	58	0
2467	202	346	0
8267	1065	27	0
6155	629	47	0
755	1654	307	0
10907	1404	521	0
1842	7085	148	0
1998	1160	248	0
469	18	590	0
7798	18	1657	0
5455	217	983	0
2796	787	43	0
1076	249	356	0
623	722	346	0
4561	19121	1155	0
6057	19539	286	0
3756	2636	353	0
5925	653	386	0
4841	720	20	0
14134	8750	57	0
14520	1264	1119	0
5050	482	55	0
900	628	84	0
19841	3169	923	0
17338	5557	725	0
256	1053	2266	0
15008	909	52	0
878	647	1416	0
11847	16744	1405	0
335	335	682	0
12639	3423	17	0
815	124	195	0
794	198	567	0
1389	4139	2618	0
12478	1007	20	0
6896	4546	121	0
59	977	2592	0
11472	6635	1633	0
884	1549	281	0
2790	6661	1147	0
6953	410	200	0
5086	1394	248	0
141	4294	552	0
2945	559	226	0
3336	2140	38	0
4391	14774	2389	0
654	1104	1349	0
1246	6330	151	0
732	5092	568	0
7063	14784	38	0
2085	1701	611	0
1926	2170	35	0
8325	185	77	0
1431	2618	1132	0
1140	727	416	0
8949	3821	309	0
7773	3014	67	0
77	5442	1118	0
1698	1594	1051	0
1086	11428	493	0
16777	547	978	0
2173	5699	119	0
777	1336	6	0
12681	942	74	0
93	11316	137	0
5315	80	17	0
9295	1379	82	0
3340	569	148	0
14727	73	607	0
13074	2870	35	0
2559	18	281	0
10540	7263	437	0
598	598	32	0
276	257	1532	0
1900	484	38	0
21597	5087	47	0
409	1014	43	0
640	19062	47	0
1745	1691	35	0
264	4701	195	0
1701	10240	1291	0
141	1545	17	0
1571	8603	82	0
3184	338	521	0
205	4859	687	0
9049	779	1261	0
6033	237	249	0
289	299	38	0
4289	100	20	0
12946	15850	2369	0
16911	11260	103	0
5376	8963	684	0
3078	1395	1198	0
9863	175	727	0
3170	12854	56	0
7609	1810	40	0
10496	1340	965	0
12788	184	1834	0
12019	10492	47	0
1284	3699	631	0
285	10148	1274	0
7336	1481	1131	0
8046	331	824	0
1525	825	20	0
1054	7639	62	0
1957	1344	879	0
8808	12512	372	0
23484	720	372	0
453	5782	2039	0
1824	13474	2223	0
7188	1736	26	0
3934	1395	35	0
539	10886	568	0
4343	695	110	0
2864	3719	20	0
2630	515	661	0
490	5842	23	0
5391	1657	294	0
5782	1055	695	0
1098	2215	90	0
9634	10968	373	0
1284	12475	661	0
1940	1578	887	0
158	1485	735	0
1166	17859	6	0
1090	6	664	0
1389	335	1454	0
282	1610	1886	0
8170	3584	5	0
1391	1388	39	0
359	3373	58	0
8771	2217	20	0
9880	2368	189	0
379	6254	1322	0
4930	3762	577	0
1213	4554	56	0
987	13654	357	0
8475	158	57	0
2	4926	293	0
6818	1623	887	0
1431	22417	914	0
1972	3829	371	0
3180	4091	875	0
749	1952	64	0
3821	1404	636	0
172	5211	1630	0
1140	787	664	0
4421	1690	756	0
19428	2174	292	0
1670	14713	35	0
9170	2798	47	0
2654	448	248	0
2803	1943	746	0
10592	460	20	0
2577	12694	1919	0
10288	53	82	0
539	308	70	0
126	5120	6	0
2334	1068	1720	0
8553	1603	219	0
3470	388	404	0
21609	2370	57	0
166	452	640	0
7215	452	690	0
1942	7609	119	0
6922	3240	1094	0
1338	1723	590	0
2630	11137	20	0
8995	9851	451	0
951	7330	280	0
2440	1109	1812	0
1077	2199	797	0
172	578	728	0
900	6043	274	0
297	16	430	0
9100	4554	353	0
18818	3352	6	0
322	486	70	0
6533	9575	164	0
87	8848	1242	0
18877	201	67	0
14255	2659	84	0
7785	1132	1640	0
9664	6108	1176	0
382	778	140	0
278	2140	691	0
11563	516	295	0
8703	6745	62	0
292	5501	229	0
21242	2553	23	0
4797	1398	644	0
8239	5835	1573	0
1420	3928	18	0
4443	1157	2655	0
221	759	270	0
3370	477	672	0
834	1477	1246	0
11638	20049	403	0
4082	10942	293	0
2467	2029	843	0
951	1295	72	0
3340	63	1581	0
4430	1275	1709	0
12513	23714	1598	0
3988	6489	2036	0
1820	5148	1027	0
453	21557	495	0
2645	481	30	0
6461	3694	177	0
2064	1866	558	0
12506	818	237	0
11902	2035	62	0
6902	1693	795	0
4779	16727	416	0
8174	10775	112	0
1802	6503	77	0
93	34	123	0
12859	720	89	0
1389	217	373	0
1246	4842	1452	0
1284	45	509	0
2050	744	2170	0
15761	722	60	0
844	2900	35	0
9780	2788	11	0
9410	18	20	0
1026	175	57	0
102	18	1184	0
4391	1649	139	0
8611	6595	1275	0
18537	1814	128	0
2726	2385	52	0
1845	3785	326	0
9129	2954	1644	0
6002	7754	818	0
409	5167	465	0
867	3240	160	0
72	8041	57	0
5088	759	35	0
577	2052	1967	0
1224	6474	1931	0
971	181	1642	0
18	1698	1288	0
5574	3483	368	0
2112	3876	1019	0
3798	479	148	0
3832	63	493	0
1585	2173	112	0
12023	979	56	0
3803	931	174	0
3011	2911	119	0
3262	443	175	0
4633	1015	648	0
7248	9087	1052	0
8475	6568	57	0
1138	1691	130	0
5050	93	1989	0
227	622	119	0
15771	6830	698	0
297	217	397	0
27	3410	505	0
9794	12470	43	0
48	1375	20	0
688	728	338	0
539	3001	201	0
2731	6494	57	0
3352	5623	20	0
247	2617	93	0
1263	1194	164	0
11939	330	2004	0
3788	1829	294	0
999	1077	102	0
2172	70	644	0
2696	201	89	0
2491	4245	1299	0
481	1442	76	0
11300	4165	1072	0
6358	1569	2386	0
928	664	1941	0
16001	1649	82	0
7139	931	1659	0
9255	100	70	0
5605	3866	1170	0
287	937	308	0
11624	5651	2694	0
8553	448	952	0
48	13483	286	0
7745	533	274	0
12474	111	611	0
9264	6401	298	0
2476	417	287	0
2043	18	229	0
677	1943	446	0
4115	3408	1428	0
84	11154	123	0
629	388	2147	0
1059	1367	195	0
2653	9663	20	0
4111	15122	47	0
1473	121	271	0
967	942	45	0
852	4741	891	0
155	1504	153	0
5718	514	125	0
322	400	20	0
3271	5393	432	0
2140	1594	94	0
3336	11993	128	0
4101	3702	218	0
18678	1550	2472	0
425	15956	815	0
741	2660	620	0
10914	12115	58	0
3332	750	124	0
6733	8856	125	0
7657	4741	86	0
1054	3169	137	0
610	2720	39	0
16813	972	499	0
2438	21635	2742	0
9737	2590	711	0
3177	1261	1432	0
4877	834	122	0
1075	841	130	0
5450	2965	363	0
282	3524	35	0
3941	227	1154	0
11316	15716	67	0
333	470	1733	0
206	158	17	0
3403	887	1092	0
3170	2467	360	0
1223	7198	1051	0
2915	4288	1149	0
3342	6	60	0
15505	6108	222	0
4597	3315	84	0
6987	378	237	0
632	4125	542	0
777	1718	6	0
9560	4330	70	0
1075	17163	638	0
7021	422	864	0
1084	640	91	0
10096	18	17	0
6543	23752	47	0
5703	1696	2470	0
6776	5397	4	0
2026	6751	145	0
2965	1331	451	0
