200000
1020	5195	421	0
141	1077	1729	0
12286	446	20	0
93	532	108	0
8205	576	568	0
1960	1698	142	0
24	5661	89	0
1681	44	38	0
130	215	1175	0
2689	2179	1187	0
1051	1077	229	0
923	469	1762	0
18	660	413	0
4553	7365	912	0
2026	3606	112	0
3442	15459	467	0
18071	511	281	0
14326	931	1207	0
131	578	20	0
202	1199	121	0
1246	5501	104	0
24397	44	20	0
2864	2064	34	0
453	258	2131	0
93	718	621	0
4029	14869	68	0
11983	14506	286	0
206	7188	588	0
1764	5094	954	0
6361	16443	292	0
13121	5553	593	0
1357	1599	103	0
3581	5644	48	0
18436	844	1127	0
16840	21359	1934	0
8871	4125	56	0
3773	8046	783	0
11906	12269	106	0
1924	3455	47	0
6745	4162	1289	0
2790	742	681	0
632	63	2911	0
499	7047	318	0
12831	18365	2216	0
6663	3556	514	0
2160	409	182	0
20060	2142	728	0
690	4803	35	0
10571	691	1369	0
2736	7052	332	0
3295	2653	607	0
453	2490	1409	0
5798	7442	414	0
1092	452	332	0
1090	2538	2190	0
71	1485	229	0
202	1734	43	0
3483	19956	2013	0
4711	6595	70	0
2025	13254	985	0
190	3396	2141	0
17579	3138	70	0
777	588	188	0
10886	2155	139	0
14679	155	761	0
650	1970	202	0
217	1177	447	0
78	5565	358	0
4448	7365	264	0
3090	18504	1887	0
6007	1558	795	0
9115	21010	119	0
1032	63	1673	0
7609	5651	95	0
141	1375	395	0
3457	13671	195	0
4776	1213	416	0
1957	1090	52	0
553	190	738	0
1234	2512	2544	0
13485	4365	652	0
924	2798	2163	0
250	7980	20	0
3702	4425	122	0
14183	2678	171	0
340	417	202	0
3892	7471	20	0
1167	677	1498	0
15737	2025	20	0
4950	7750	35	0
3617	2233	971	0
8837	311	907	0
1284	19673	1129	0
5030	90	659	0
953	2815	177	0
10279	4009	992	0
12341	3788	1800	0
4693	3364	529	0
9510	1055	57	0
632	10166	20	0
5463	897	228	0
1084	4705	65	0
6562	1865	435	0
5863	19807	1841	0
7338	2305	304	0
6212	1380	499	0
4343	5778	7	0
921	7122	95	0
452	9632	2892	0
16580	977	57	0
834	472	1740	0
9523	5698	17	0
4860	23565	2200	0
7080	6120	1041	0
539	205	2179	0
6390	783	574	0
3666	77	1223	0
7652	2322	1483	0
3907	2	278	0
3170	906	260	0
15777	554	64	0
3005	115	1778	0
3656	373	1167	0
8911	3255	106	0
1943	1398	859	0
10201	916	2426	0
8673	5627	35	0
3123	10317	103	0
11766	3821	17	0
896	13271	67	0
2406	298	286	0
17681	323	346	0
4429	4201	82	0
1104	2166	590	0
520	3256	347	0
5439	21	202	0
653	5544	644	0
1867	2636	1564	0
12035	311	248	0
2221	4853	2139	0
8378	3417	1490	0
13255	1424	20	0
4519	955	93	0
13761	2999	2429	0
1701	1649	596	0
9849	7068	1353	0
343	249	145	0
2698	3256	56	0
9286	221	664	0
9448	3309	977	0
7703	80	62	0
122	2271	57	0
7597	196	54	0
176	8638	1919	0
7347	2048	70	0
361	2321	195	0
5357	12212	2632	0
4008	7501	531	0
782	679	334	0
9962	453	27	0
15021	544	1834	0
1970	2526	1119	0
920	176	2886	0
4598	1279	1504	0
11547	9407	311	0
3295	3575	370	0
102	977	1652	0
4260	4501	5	0
13421	9617	119	0
439	1943	1179	0
7789	361	60	0
549	701	1566	0
3264	319	35	0
1021	94	287	0
1475	1525	1661	0
3443	93	205	0
8403	2085	573	0
4071	2506	25	0
3488	4535	139	0
54	632	734	0
454	1064	149	0
2752	24959	27	0
12522	5094	119	0
6874	987	35	0
5785	3394	282	0
382	9155	1149	0
1920	2555	89	0
6926	225	2234	0
677	475	57	0
13209	12217	199	0
6852	172	1696	0
172	6168	274	0
3000	383	384	0
76	329	64	0
2088	100	205	0
9748	1421	451	0
2159	919	2793	0
11432	1907	588	0
388	17640	849	0
1698	44	942	0
382	2526	89	0
484	577	34	0
13003	13262	2538	0
851	22280	478	0
1801	21660	38	0
4842	5501	228	0
1284	3532	2155	0
1250	5086	726	0
4173	3556	2657	0
1279	15459	139	0
742	80	20	0
434	15	531	0
1404	3356	1571	0
8714	47	35	0
13040	650	18	0
8836	4669	1364	0
6423	1719	2512	0
80	7141	76	0
6493	1926	726	0
4343	2960	56	0
5373	638	1251	0
764	1016	2802	0
6102	1075	12	0
8663	4814	871	0
1436	3108	1203	0
1701	8395	307	0
3441	7725	219	0
1616	884	94	0
453	2454	721	0
131	7674	20	0
1215	6555	336	0
6212	4254	414	0
3750	658	1072	0
73	1997	541	0
172	6639	1278	0
1184	1065	95	0
7450	905	227	0
5798	10817	64	0
6735	1866	149	0
7950	6635	302	0
1089	4685	215	0
5197	9398	446	0
2051	1540	195	0
2905	275	1978	0
6621	446	850	0
1037	360	119	0
15338	448	2633	0
2603	7530	294	0
1483	1222	56	0
11210	273	15	0
5415	6611	161	0
3866	17141	697	0
1189	286	57	0
8240	3774	1489	0
324	1504	2261	0
21450	594	1727	0
3815	868	1109	0
1032	11416	368	0
7215	15844	154	0
644	3915	271	0
9469	5507	933	0
6321	1850	2532	0
4454	3063	587	0
453	14879	2337	0
12500	3324	371	0
2172	756	37	0
14126	1201	56	0
8732	1075	745	0
14110	2169	1001	0
2810	2617	130	0
2467	17632	57	0
8701	77	57	0
92	1587	195	0
909	104	193	0
14516	3152	468	0
1084	63	919	0
900	10454	57	0
6348	3507	249	0
5878	2327	86	0
640	249	512	0
1430	164	57	0
2685	6824	434	0
7678	504	249	0
8264	469	248	0
691	13562	222	0
2905	2339	89	0
1600	12217	119	0
905	2021	76	0
250	2204	1971	0
7329	6501	697	0
4748	3364	2133	0
951	2436	2805	0
11168	74	861	0
1265	27	248	0
805	6087	1508	0
6761	547	11	0
453	800	1045	0
6815	690	56	0
3287	1285	184	0
6807	8	887	0
5945	320	293	0
93	3502	255	0
8486	9474	994	0
7955	14161	427	0
1215	2270	546	0
6677	653	434	0
11026	6677	358	0
3309	722	1596	0
2625	90	5	0
12559	18679	57	0
1065	1109	20	0
12953	11709	88	0
4123	18	379	0
1268	670	587	0
7389	453	1944	0
2058	9804	418	0
872	5780	587	0
1791	1477	20	0
19734	2647	85	0
819	1199	641	0
10533	1450	1108	0
11981	100	20	0
11843	3860	265	0
5749	490	119	0
701	21	2846	0
6776	843	106	0
3309	447	2386	0
17283	299	20	0
1443	1275	177	0
8959	3294	47	0
148	1921	76	0
5567	2062	94	0
4741	2062	95	0
3731	570	329	0
814	1504	2380	0
1851	511	229	0
15970	3954	831	0
9551	1691	991	0
782	645	1261	0
8116	12240	584	0
914	439	119	0
63	15720	56	0
11468	1657	219	0
93	5081	122	0
452	1234	128	0
205	18	2368	0
842	12337	56	0
13664	653	125	0
6896	1358	2499	0
3519	2914	60	0
1578	1912	1567	0
10867	280	226	0
7894	1412	1105	0
201	5329	60	0
3987	1077	57	0
2235	764	1996	0
906	4207	237	0
15603	8090	1967	0
3845	74	56	0
9201	3864	1998	0
473	1957	2651	0
3524	1307	356	0
22541	1485	140	0
15903	1295	219	0
4832	12598	119	0
2548	80	156	0
3966	25	282	0
3336	3105	1386	0
7146	167	70	0
201	2003	2884	0
422	1063	182	0
814	373	1940	0
1502	1473	35	0
2512	330	2749	0
330	4671	103	0
8349	6689	106	0
1609	4768	35	0
5846	23152	2942	0
1537	12117	279	0
2488	1177	1153	0
900	7938	350	0
2085	1333	145	0
2423	6	5	0
900	11970	94	0
141	15327	1029	0
8161	11864	35	0
6596	2859	35	0
1103	1103	163	0
2423	547	57	0
10522	4033	2492	0
16814	14870	243	0
2258	1871	746	0
1295	54	38	0
1139	5369	285	0
951	7485	332	0
652	1380	35	0
1998	49	2181	0
4365	1961	378	0
13710	10590	1623	0
10673	77	47	0
6113	453	1359	0
8535	24147	125	0
951	14238	229	0
3954	1142	2648	0
1279	4920	1051	0
1371	5237	2342	0
73	2630	1117	0
93	4173	125	0
7082	9881	197	0
11282	1478	804	0
2667	2835	1413	0
3065	1250	1373	0
5906	15802	1067	0
6807	967	57	0
8227	8753	95	0
10961	1789	434	0
93	542	887	0
750	3306	1645	0
2491	5550	1103	0
4345	6635	746	0
1564	868	57	0
6133	9147	52	0
2649	292	97	0
3370	401	57	0
1552	1285	271	0
184	433	222	0
93	17999	2528	0
2332	3356	946	0
1051	322	1006	0
4173	6156	32	0
4152	845	681	0
3356	1112	966	0
118	1712	46	0
1415	2471	20	0
3272	18	237	0
6503	7107	843	0
1585	275	778	0
4903	2135	293	0
5871	1814	70	0
16583	6139	2318	0
2959	641	667	0
1537	11726	1579	0
8754	1758	558	0
20268	1599	142	0
6310	2763	20	0
2112	237	77	0
8265	4663	56	0
8486	13858	418	0
2449	225	885	0
453	806	940	0
1641	1026	2404	0
2905	461	57	0
1655	5454	493	0
18431	901	558	0
3531	6678	1085	0
99	677	962	0
3703	452	99	0
1384	463	916	0
1998	3521	2803	0
1583	111	681	0
51	2318	47	0
221	846	477	0
6274	2149	1431	0
1284	1049	516	0
7715	2538	699	0
2308	8539	121	0
5694	14127	374	0
11735	1399	395	0
5760	7188	1617	0
17296	6844	602	0
9750	3135	13	0
2973	1576	106	0
1276	12705	667	0
4824	1443	659	0
5050	2469	2555	0
2153	1521	2845	0
2221	7811	45	0
1681	9031	153	0
713	1912	125	0
128	8020	47	0
1681	1261	52	0
205	1530	77	0
1436	1063	183	0
113	4990	56	0
24200	3296	266	0
1998	16983	2528	0
12872	773	68	0
8000	652	1329	0
533	938	2951	0
632	2951	38	0
21418	1201	17	0
3929	1087	2732	0
5585	3895	35	0
5636	5194	57	0
1073	806	2206	0
1201	1159	70	0
1383	63	1120	0
1972	20193	47	0
1673	951	1718	0
158	1188	890	0
845	1051	1067	0
3531	18478	2703	0
126	6841	912	0
11983	14896	2420	0
1284	546	1352	0
253	13908	20	0
4394	63	38	0
17249	10961	666	0
1084	1279	755	0
20724	1736	988	0
3131	4217	847	0
18071	18071	32	0
571	16149	433	0
453	4525	931	0
14430	5458	2506	0
7685	5362	564	0
4237	3467	57	0
713	6562	35	0
20256	9466	840	0
208	17901	2034	0
5051	1693	255	0
3790	453	57	0
4009	13069	2622	0
3583	365	219	0
1144	9767	903	0
15900	184	837	0
2914	1755	1938	0
6201	6330	2693	0
287	5392	1774	0
3184	2984	249	0
12282	5	1036	0
24381	1084	1615	0
1681	1521	1833	0
164	2192	20	0
1357	9775	38	0
5615	8617	139	0
134	13687	182	0
1853	2040	826	0
1000	905	35	0
3342	198	47	0
6185	2	587	0
187	7927	119	0
6791	1882	292	0
4342	5829	2013	0
12538	2476	1839	0
1585	735	80	0
7646	63	925	0
1756	1545	52	0
7038	629	47	0
5432	2253	946	0
3668	1789	94	0
679	7224	1108	0
662	977	2124	0
384	3505	297	0
664	4607	229	0
752	126	2772	0
448	12515	279	0
2508	653	77	0
7954	267	255	0
5237	1337	1855	0
2029	4799	57	0
7883	5396	979	0
2521	7845	20	0
5681	1157	2190	0
4152	3324	394	0
7771	11773	57	0
13503	2756	270	0
282	206	409	0
2440	1927	1727	0
8000	9750	57	0
819	7028	76	0
2	6406	2313	0
2541	874	892	0
11497	481	56	0
2443	2516	1692	0
141	1939	690	0
3547	275	804	0
17373	2577	395	0
166	1431	84	0
11579	7190	2486	0
3202	1865	898	0
951	3518	17	0
1596	275	1799	0
3058	4099	1211	0
6411	2662	926	0
834	280	910	0
280	59	336	0
141	1521	887	0
6903	73	387	0
632	4470	676	0
932	7665	270	0
4829	1380	226	0
916	449	89	0
5147	373	2591	0
4091	206	93	0
382	2746	497	0
7678	91	289	0
1088	1327	229	0
1699	3455	160	0
253	11643	1978	0
9934	16	134	0
240	1060	153	0
906	276	2465	0
2152	1209	467	0
1058	15341	1634	0
2818	256	2439	0
1842	2263	842	0
532	6401	257	0
6849	4177	82	0
11729	131	358	0
2861	3049	187	0
425	13607	1217	0
5661	8696	47	0
517	3667	195	0
9798	195	20	0
2064	15837	1007	0
5489	3803	159	0
4266	276	610	0
11501	11781	932	0
8688	282	329	0
5588	5854	38	0
18278	513	298	0
7406	852	56	0
12260	691	76	0
549	3953	509	0
4569	18952	637	0
10767	2133	35	0
14820	5547	57	0
6176	513	2891	0
2505	11452	847	0
11402	8537	27	0
9275	18	20	0
18164	4177	2653	0
1060	4983	294	0
191	2239	812	0
2905	2794	732	0
2429	11909	2	0
1683	256	11	0
4152	3303	97	0
7106	977	1339	0
12281	506	360	0
1736	715	134	0
3321	1473	560	0
202	439	126	0
8650	905	19	0
1504	508	229	0
6065	1053	2225	0
1431	3195	2676	0
10362	2167	95	0
2789	5462	2641	0
3712	4143	875	0
1950	20107	1576	0
1246	63	2304	0
10219	2190	599	0
11097	299	2757	0
3170	1201	57	0
1203	292	56	0
53	53	985	0
118	1327	978	0
3427	80	248	0
4295	11423	594	0
22579	14977	620	0
3904	9785	935	0
800	7956	139	0
1504	1456	57	0
6953	3956	261	0
2666	206	123	0
1307	2540	21	0
8001	547	76	0
14134	3774	112	0
788	452	52	0
7502	439	20	0
14199	1055	6	0
1510	6345	1514	0
2352	885	2777	0
14402	1116	616	0
598	716	57	0
7044	4365	2688	0
694	5	1746	0
3246	3436	281	0
769	664	792	0
7225	5383	5	0
71	632	973	0
1521	1247	439	0
649	1573	20	0
2079	2429	517	0
7551	250	656	0
8134	407	255	0
2476	10649	47	0
80	3722	395	0
2612	158	62	0
632	1169	611	0
1250	78	152	0
9839	433	156	0
907	9305	2244	0
453	5606	1132	0
656	12273	35	0
570	1616	691	0
9326	2548	60	0
303	14873	1182	0
5237	17899	2352	0
10795	13892	1174	0
102	1659	158	0
11194	7955	2305	0
12004	23150	259	0
11588	10642	56	0
951	7927	57	0
5344	4028	57	0
5939	93	395	0
928	276	771	0
2	1690	189	0
18	296	123	0
1610	993	110	0
1730	3619	237	0
557	4291	2772	0
13880	964	982	0
2798	6568	293	0
645	3513	205	0
1284	11993	56	0
1247	5161	68	0
2419	3108	1914	0
3072	5407	260	0
1184	2042	145	0
7023	4125	47	0
2489	446	89	0
1819	63	336	0
18912	95	662	0
1201	14484	667	0
7282	63	38	0
1767	1081	125	0
425	6252	1501	0
6297	297	1410	0
6145	436	60	0
93	20371	621	0
2273	5627	2855	0
93	2933	130	0
8645	3294	353	0
93	8694	57	0
730	6741	1836	0
453	514	1056	0
9543	5954	2584	0
9103	7336	56	0
2174	206	521	0
2112	7943	2005	0
11492	2179	18	0
10164	225	371	0
18145	273	15	0
998	2215	130	0
10188	6463	56	0
7609	2764	1096	0
1382	2953	47	0
6274	722	191	0
3246	126	82	0
4934	563	1627	0
9807	453	600	0
155	21	2975	0
3431	5195	60	0
6984	3174	1188	0
5598	5411	125	0
8206	47	418	0
6694	4827	1094	0
1616	3701	17	0
20899	1644	20	0
334	9103	1197	0
1585	4757	490	0
5688	5510	38	0
6953	3112	665	0
214	782	335	0
962	8550	52	0
15119	1222	62	0
6422	11487	1364	0
12535	509	434	0
1569	5979	1973	0
20465	9555	2646	0
7666	2390	934	0
5943	5437	797	0
4720	656	1781	0
5059	1213	470	0
1899	13011	1911	0
925	1387	373	0
7218	1060	79	0
3442	1114	18	0
6493	13847	792	0
166	8178	873	0
5944	640	1005	0
1868	446	659	0
652	9407	89	0
4380	7449	1928	0
22954	18623	1697	0
18352	12055	86	0
262	5763	658	0
1258	1694	85	0
2489	743	842	0
9074	3097	298	0
5132	253	24	0
853	93	1108	0
6647	915	439	0
4571	2900	1813	0
4420	63	293	0
1209	3338	2998	0
703	453	209	0
6816	2206	1120	0
237	1576	195	0
4825	2200	992	0
4391	409	68	0
3315	6181	1388	0
3866	14908	282	0
1571	9778	792	0
2172	6197	130	0
4508	1485	67	0
382	735	280	0
9630	1393	551	0
2625	1077	89	0
664	1049	1593	0
5454	4381	227	0
452	777	897	0
8344	16480	260	0
3772	1594	649	0
2097	1523	982	0
9759	12909	1183	0
3743	452	353	0
1001	11713	1180	0
814	11970	489	0
6394	3282	47	0
2862	3639	228	0
221	9415	1326	0
12872	9254	17	0
4377	2852	286	0
942	162	52	0
2320	3268	1019	0
12789	13732	2399	0
5322	5910	2552	0
7845	3470	76	0
2064	465	644	0
15905	1373	125	0
2232	1204	1155	0
4637	846	56	0
10897	695	1891	0
12010	7149	1004	0
316	93	219	0
3184	4316	1366	0
31	6010	182	0
5605	664	2314	0
1151	2115	57	0
6099	19206	20	0
10439	4693	20	0
13188	5501	56	0
1246	388	404	0
2751	1342	112	0
158	9151	1445	0
943	297	256	0
13102	547	20	0
1591	1574	448	0
4772	2590	471	0
3178	759	1476	0
4522	1463	1492	0
800	8392	20	0
814	375	2114	0
2540	759	151	0
198	7438	15	0
3595	202	1490	0
767	11659	1952	0
4217	1139	1008	0
2967	1063	57	0
18	8786	35	0
3950	506	47	0
647	2895	38	0
282	2105	2088	0
373	9289	1341	0
2215	370	976	0
1051	20518	249	0
102	5346	20	0
3475	1199	19	0
21237	3842	1243	0
14059	453	323	0
4803	158	2057	0
275	275	1058	0
2975	1	76	0
11111	1958	84	0
9161	65	62	0
6638	131	17	0
1314	7084	119	0
3726	1576	985	0
2811	706	1181	0
172	1662	912	0
2834	9750	67	0
10987	126	857	0
632	357	342	0
2702	446	387	0
10676	1719	229	0
3056	7551	664	0
198	1906	409	0
4230	1722	70	0
2467	3472	409	0
557	559	792	0
4260	10950	925	0
795	7289	1167	0
3380	1563	354	0
38	21	428	0
1068	4129	68	0
1184	851	471	0
989	273	1313	0
11996	3398	17	0
324	11487	56	0
237	1222	1652	0
454	8224	437	0
2112	11422	125	0
4644	3731	119	0
5837	5611	1371	0
19221	104	189	0
7894	2446	249	0
95	2217	1080	0
10579	881	542	0
4684	1485	95	0
8329	1926	1116	0
13	964	1213	0
4139	306	644	0
782	8301	691	0
6461	265	1563	0
8113	16977	20	0
24148	13253	2102	0
1373	1657	418	0
4930	611	2763	0
7808	7809	18	0
2976	292	982	0
221	1275	172	0
1393	744	12	0
158	276	871	0
1554	2159	97	0
10324	305	789	0
4951	3232	20	0
621	2689	1333	0
640	324	1993	0
453	8823	395	0
12568	94	85	0
22067	6543	119	0
3454	5620	195	0
2618	3578	183	0
6213	734	195	0
749	92	541	0
7807	5159	1001	0
897	4741	97	0
4139	1698	553	0
1416	1657	648	0
4091	647	1282	0
644	6551	810	0
1526	1866	169	0
7389	148	112	0
2378	6405	35	0
6953	1641	961	0
4988	4988	249	0
6411	10063	1266	0
21353	51	56	0
129	1458	311	0
5696	5574	50	0
5697	884	70	0
668	319	1754	0
69	131	2346	0
1020	1442	20	0
982	13766	456	0
3617	1997	1921	0
5776	460	659	0
12753	1380	1534	0
1246	5845	5	0
4663	8980	35	0
3088	2158	56	0
3340	3065	161	0
602	7886	744	0
13410	320	323	0
3340	5797	745	0
2818	292	20	0
2085	1399	57	0
7225	322	1353	0
559	13791	353	0
7609	547	230	0
1261	8395	1218	0
4825	1691	2495	0
1499	275	269	0
6176	9014	35	0
6841	262	89	0
814	5013	294	0
2891	4398	478	0
16128	533	229	0
382	21966	20	0
5958	2094	937	0
4165	1213	249	0
266	12136	2611	0
1151	6809	123	0
251	1207	139	0
15122	5400	1396	0
4841	2000	170	0
1027	1730	20	0
238	235	224	0
10771	1201	203	0
379	9545	1455	0
3725	1171	714	0
7377	2036	77	0
3287	569	2529	0
993	3824	1322	0
566	202	260	0
1694	686	1067	0
1114	1114	467	0
633	3509	137	0
382	11297	1126	0
298	1065	35	0
4470	2101	255	0
4168	132	38	0
2184	7823	416	0
4706	798	954	0
11224	7888	47	0
7327	4650	697	0
253	626	1699	0
158	472	2643	0
382	10223	293	0
4329	6564	47	0
21518	21	805	0
382	8068	130	0
3788	673	1113	0
4291	513	85	0
7448	3613	1621	0
2858	7600	1915	0
12265	1576	1099	0
6505	10166	57	0
6484	509	1184	0
2331	1563	248	0
12178	10	62	0
683	15017	1051	0
425	1191	47	0
10603	7084	926	0
4663	1388	960	0
4209	3088	122	0
4337	407	89	0
5902	959	134	0
8240	9020	691	0
131	1735	35	0
17874	18738	2329	0
10875	400	57	0
2513	1908	2136	0
7862	4588	77	0
339	722	753	0
2378	640	1646	0
14516	4152	35	0
999	2798	60	0
18100	15040	57	0
1842	7629	710	0
5222	9902	590	0
453	298	170	0
11815	1488	35	0
3699	11260	47	0
1477	4313	1579	0
307	1730	35	0
330	82	419	0
1373	73	131	0
4566	93	195	0
93	12463	134	0
2140	73	60	0
359	2788	2217	0
2036	1077	545	0
322	1420	138	0
1813	1600	35	0
11714	448	960	0
4597	8017	606	0
658	629	202	0
8444	22525	82	0
1617	2950	6	0
5634	17493	372	0
6113	13258	112	0
2798	7277	883	0
19	3380	1834	0
356	1205	1211	0
553	3065	20	0
1740	909	286	0
454	1217	1151	0
2076	6446	47	0
9120	217	1793	0
1060	2155	139	0
3049	3482	590	0
5065	2005	648	0
3656	1550	238	0
6390	3625	568	0
8993	4325	84	0
10248	6942	1021	0
900	4620	486	0
3363	4499	314	0
1681	11307	831	0
238	12580	742	0
6883	732	6	0
1842	9417	35	0
1284	5835	195	0
107	1188	47	0
764	6201	17	0
3863	778	2380	0
1264	12477	35	0
14717	19709	35	0
1156	4862	292	0
2159	17146	195	0
8046	554	849	0
265	1121	15	0
11300	4425	2256	0
13191	63	590	0
60	3570	201	0
422	63	219	0
787	2548	423	0
1483	13189	1094	0
3427	8747	234	0
2140	73	1695	0
3283	1177	925	0
164	494	18	0
24855	20278	967	0
90	250	1223	0
253	2423	2040	0
8051	1213	795	0
5237	3864	1831	0
1077	1695	225	0
2627	5620	31	0
5077	2636	2	0
6234	653	11	0
5296	18953	568	0
1998	716	2083	0
3403	13222	1487	0
5307	18	265	0
12639	4167	1658	0
9853	1202	531	0
4177	9217	2461	0
2339	2135	641	0
16479	4294	20	0
7478	5581	1720	0
5782	880	93	0
764	3719	249	0
3803	4131	1611	0
4614	1507	2433	0
118	5462	20	0
16265	2798	20	0
4535	3656	289	0
4094	1672	1983	0
262	225	110	0
11240	482	1847	0
926	447	20	0
21132	7582	2192	0
632	734	1114	0
8560	1140	1722	0
2927	1884	8	0
1670	8430	197	0
1358	2900	591	0
7833	520	123	0
722	10801	1706	0
5909	10184	106	0
1585	5545	954	0
11423	206	1498	0
227	68	94	0
942	18286	226	0
5454	22955	85	0
13965	713	920	0
9047	10793	111	0
2112	1074	1263	0
2074	1583	18	0
8325	4841	35	0
453	17363	44	0
11527	11531	1494	0
9631	1246	626	0
2112	361	56	0
1935	653	977	0
1707	509	17	0
16259	2862	35	0
17850	170	516	0
5302	629	95	0
475	5962	2635	0
1069	5560	992	0
6916	787	35	0
76	677	1266	0
6487	441	2248	0
2122	5851	125	0
11422	415	1824	0
6885	1530	887	0
196	2543	24	0
6102	1201	57	0
8035	453	68	0
