100000
824	187	46	0
2838	7728	237	0
123	4282	46	0
13651	652	24	0
4269	3318	210	0
1624	3003	368	0
2189	1271	120	0
492	1928	163	0
20	1828	796	0
5291	22410	293	0
2232	54	24	0
8808	61	192	0
1255	1200	39	0
1471	576	122	0
3116	355	46	0
4916	1458	24	0
339	30	7	0
1963	1056	24	0
14118	9362	380	0
1198	216	37	0
1653	881	834	0
17760	133	52	0
307	136	486	0
23176	2468	269	0
141	327	548	0
15282	1271	36	0
542	4154	56	0
1458	32	70	0
1155	84	71	0
185	811	75	0
1787	151	19	0
141	5113	1159	0
59	1668	260	0
8594	141	24	0
3053	78	98	0
3754	2514	43	0
11469	2098	877	0
2062	918	32	0
552	7125	10	0
1434	1198	37	0
20	393	75	0
7346	3659	24	0
271	16300	7	0
216	1619	620	0
518	76	642	0
6673	3823	1134	0
2426	554	191	0
4524	996	574	0
5786	171	78	0
800	353	132	0
7102	1920	75	0
155	243	85	0
9840	3	135	0
1472	2582	75	0
9169	2926	24	0
15768	5081	24	0
2168	59	84	0
2189	2368	353	0
12715	10292	300	0
17181	1666	424	0
2970	4184	252	0
17	1646	113	0
14918	361	36	0
1130	2838	24	0
3730	1878	383	0
8724	3503	489	0
1032	946	24	0
1935	5115	380	0
326	644	1059	0
486	250	802	0
15222	2061	134	0
648	2170	702	0
692	43	144	0
3221	1930	1336	0
724	134	544	0
1021	19756	40	0
141	2108	297	0
4554	593	72	0
17233	511	1111	0
4511	10370	24	0
1663	831	635	0
10705	3076	6	0
5757	774	262	0
2934	4338	598	0
13126	3515	6	0
3767	195	350	0
10034	594	540	0
1291	10571	26	0
9141	1833	84	0
2730	1052	237	0
14196	2797	81	0
2632	934	46	0
1930	1778	275	0
2063	12969	37	0
10871	568	8	0
7631	1116	1718	0
7	1450	505	0
1608	533	24	0
9886	12023	357	0
2825	1985	75	0
1430	59	26	0
632	1729	275	0
495	5183	1	0
697	1189	40	0
371	803	27	0
12396	774	16	0
2894	1127	1066	0
5634	472	193	0
86	2377	193	0
899	3924	24	0
2529	298	79	0
7059	2430	151	0
3416	2389	32	0
255	118	138	0
545	134	612	0
876	1552	20	0
8275	4897	84	0
17	168	17	0
2206	193	24	0
3122	2559	791	0
23125	1241	230	0
2578	656	208	0
4163	2824	32	0
10214	216	259	0
3754	54	273	0
765	486	101	0
3034	1592	30	0
1183	61	327	0
444	21952	24	0
3878	171	24	0
1024	5048	90	0
9180	123	273	0
2006	1	26	0
3660	29	6	0
7097	483	273	0
22595	1529	208	0
1385	5492	177	0
216	1825	1099	0
17253	361	366	0
700	1631	1727	0
753	4387	75	0
2420	1435	554	0
1319	3766	186	0
94	227	1547	0
3	4764	559	0
10974	171	321	0
6789	724	39	0
2733	10827	24	0
7097	279	8	0
11875	922	68	0
2984	3893	75	0
4678	419	119	0
25	12597	1113	0
12845	409	69	0
216	773	32	0
1918	1321	52	0
18590	1530	386	0
6406	1404	652	0
194	318	37	0
324	61	75	0
141	868	32	0
141	299	132	0
1279	1279	706	0
4797	151	269	0
7925	4796	24	0
692	58	323	0
1673	2603	17	0
1130	1411	113	0
3	123	25	0
4426	706	645	0
4632	1431	24	0
12932	868	19	0
21834	5871	1937	0
10871	560	46	0
141	217	40	0
5976	9522	70	0
2189	5561	11	0
700	3095	8	0
1004	84	59	0
12871	21482	753	0
1194	1099	40	0
17	347	7	0
1414	413	24	0
8339	12871	78	0
1885	427	56	0
18795	3147	694	0
34	34	225	0
353	353	7	0
17	1406	193	0
1670	12941	697	0
5766	5766	24	0
8594	3	39	0
16014	3839	311	0
19723	2610	36	0
568	2664	20	0
5433	86	718	0
1439	628	37	0
158	1785	46	0
1699	719	75	0
6094	1070	413	0
18376	445	39	0
5788	446	75	0
1868	3139	390	0
2481	361	109	0
1097	808	92	0
3815	5922	1045	0
1090	196	78	0
219	313	36	0
9808	1068	44	0
2927	774	350	0
37	1179	78	0
486	495	485	0
1945	1011	52	0
2922	4244	282	0
1198	2569	697	0
1005	1130	25	0
48	1792	396	0
3675	4038	208	0
3482	3458	24	0
2478	3809	36	0
15394	1921	152	0
2242	1319	75	0
16903	6436	19	0
2868	2337	39	0
203	20	119	0
216	9248	531	0
10303	201	19	0
1334	679	78	0
6270	1318	556	0
3269	1785	6	0
3991	803	24	0
2559	38	172	0
12067	6854	587	0
5748	996	36	0
2578	338	654	0
1467	32	78	0
270	714	24	0
8562	1056	24	0
1656	720	174	0
4131	1656	177	0
644	419	207	0
17638	9	147	0
2039	573	197	0
682	1007	39	0
0	86	43	0
3951	21	26	0
11171	13654	75	0
16174	2126	65	0
679	1786	60	0
2481	1259	513	0
243	5488	70	0
1009	719	297	0
2812	141	483	0
3993	651	198	0
216	13761	20	0
18651	6778	208	0
4780	2179	561	0
509	1090	155	0
2031	6881	75	0
16985	1	72	0
13954	1068	17	0
911	676	641	0
899	1922	314	0
18146	1663	174	0
4738	2166	714	0
6685	651	242	0
8763	20	24	0
7631	76	24	0
6771	618	200	0
437	3087	24	0
77	232	7	0
750	6995	24	0
17729	361	70	0
11141	48	15	0
448	216	24	0
5196	383	78	0
17186	10557	169	0
3262	171	24	0
7171	1985	75	0
16248	3301	72	0
2321	2922	78	0
146	2022	84	0
141	213	109	0
320	1785	46	0
313	872	36	0
5581	693	75	0
20	417	72	0
12837	880	46	0
4809	1198	254	0
1122	9220	252	0
1324	3298	198	0
4781	1122	406	0
417	523	7	0
94	23	152	0
649	1866	6	0
700	30	64	0
1515	1515	25	0
8400	1189	36	0
7774	695	32	0
633	719	70	0
2129	2416	20	0
2638	1077	20	0
3765	1207	1300	0
15354	1749	6	0
486	363	81	0
7096	786	103	0
3714	243	17	0
1807	868	755	0
201	1130	172	0
5894	1279	252	0
9420	1404	299	0
10762	66	75	0
390	2061	55	0
15899	271	41	0
842	1007	75	0
10250	3405	506	0
141	3567	273	0
522	7283	36	0
17	419	225	0
1313	1139	343	0
778	3575	155	0
16736	2183	896	0
596	1153	19	0
6695	2639	193	0
151	1056	55	0
216	312	588	0
16797	16797	219	0
141	10747	935	0
2538	216	37	0
4457	14047	109	0
7090	1868	15	0
141	700	78	0
698	19588	37	0
902	702	439	0
1590	307	38	0
453	479	19	0
1981	63	425	0
7126	217	1757	0
158	12932	127	0
1590	923	36	0
1298	837	330	0
3320	1198	259	0
5582	1863	385	0
489	293	24	0
12772	203	453	0
141	6086	106	0
4271	2363	252	0
2181	3146	32	0
1021	5513	25	0
338	7964	7	0
3201	270	24	0
573	802	555	0
444	894	860	0
1458	253	79	0
1930	246	25	0
750	1672	642	0
2709	337	114	0
2578	216	248	0
2168	10962	75	0
1291	2538	20	0
3923	3143	78	0
3767	484	6	0
12571	713	820	0
5561	24223	320	0
3047	5444	181	0
201	4757	223	0
86	2193	7	0
18377	222	72	0
8927	1999	453	0
2001	172	1059	0
765	216	101	0
5788	148	24	0
2070	1600	81	0
3269	201	262	0
5802	10837	728	0
750	686	382	0
2321	1130	17	0
2709	1374	37	0
16400	4348	7	0
175	2035	127	0
1024	1825	457	0
7477	271	78	0
197	5269	174	0
232	472	19	0
4511	233	26	0
4816	2538	76	0
7177	806	278	0
8770	1373	321	0
3767	7793	86	0
5413	14350	931	0
10983	215	350	0
14351	103	70	0
198	1458	24	0
3929	4612	245	0
6075	1319	82	0
398	794	214	0
1828	874	917	0
3765	436	230	0
1433	54	135	0
3004	250	690	0
2896	10522	820	0
8686	1127	757	0
1207	2559	477	0
782	2475	702	0
7863	1617	205	0
511	7993	7	0
7030	1206	280	0
1148	198	177	0
8562	11105	335	0
341	860	173	0
15117	5949	256	0
200	3036	661	0
30	151	78	0
934	2801	17	0
2911	2170	24	0
6075	3749	52	0
6039	16575	208	0
7728	848	78	0
7477	2634	78	0
1130	4213	81	0
12506	390	46	0
37	3515	24	0
894	171	1350	0
14462	860	231	0
8600	198	809	0
800	4297	608	0
2365	3176	75	0
200	1016	370	0
4598	2172	7	0
14132	172	75	0
1994	17009	269	0
1562	4866	252	0
10975	445	81	0
577	1291	1315	0
486	9	10	0
1544	1464	73	0
10799	4810	818	0
13072	1307	40	0
2317	1	72	0
4017	2571	24	0
442	686	36	0
255	900	225	0
694	141	32	0
3330	378	17	0
568	134	544	0
1090	633	126	0
552	4755	43	0
601	5510	330	0
2063	479	46	0
2445	1930	777	0
2413	3	75	0
398	633	1754	0
279	2967	75	0
492	2795	742	0
9930	49	40	0
5615	1340	76	0
17463	90	105	0
5166	2932	36	0
78	2603	298	0
1471	3891	70	0
2129	1019	75	0
17	287	401	0
347	1319	75	0
1408	307	24	0
568	281	23	0
13135	2300	541	0
1334	185	132	0
419	419	725	0
3330	32	119	0
338	2534	177	0
1498	1271	122	0
5968	200	111	0
3641	3176	75	0
273	514	254	0
1434	2655	19	0
1089	54	612	0
1049	22180	1380	0
12277	8863	577	0
4370	9054	173	0
1574	674	367	0
1590	872	281	0
23228	479	19	0
4179	2310	366	0
1313	134	612	0
4311	79	103	0
5022	215	535	0
14760	5072	347	0
815	23154	36	0
2534	12	27	0
492	649	106	0
11725	171	542	0
463	843	24	0
633	696	36	0
5505	518	79	0
10775	66	380	0
1590	679	728	0
678	691	19	0
5175	4616	193	0
34	8157	352	0
649	2806	223	0
1340	7148	58	0
417	417	24	0
1048	76	78	0
1292	2544	24	0
1668	15638	7	0
7004	324	511	0
12409	22318	342	0
377	481	654	0
509	3318	299	0
1049	6601	46	0
3341	419	65	0
102	674	507	0
6780	14923	172	0
4370	70	755	0
171	1533	32	0
4155	479	19	0
644	2950	113	0
581	1313	1042	0
2056	721	81	0
8916	120	755	0
1103	6525	70	0
10588	2290	24	0
216	660	362	0
702	1781	17	0
1471	1797	7	0
32	23	314	0
17	1362	43	0
12750	529	132	0
183	12225	101	0
569	2409	37	0
2353	23007	251	0
3765	347	277	0
1456	127	371	0
1781	429	389	0
888	222	180	0
17	288	386	0
1877	732	172	0
5925	774	81	0
12770	6621	15	0
16097	43	29	0
141	234	791	0
3515	3122	105	0
2896	782	26	0
6739	909	64	0
3007	625	1000	0
702	652	8	0
1575	9335	343	0
702	1458	19	0
59	198	29	0
15283	20	198	0
8729	1141	380	0
2578	436	230	0
6802	5252	460	0
1188	2389	1269	0
141	2163	699	0
3783	822	397	0
216	216	705	0
625	579	62	0
691	141	380	0
3067	2862	269	0
462	964	46	0
15250	2598	201	0
2894	10133	136	0
216	419	890	0
1344	29	24	0
361	436	6	0
84	680	135	0
14657	8556	1791	0
1499	250	219	0
19218	16916	81	0
5379	82	46	0
2894	14881	269	0
568	541	855	0
644	1474	526	0
3645	141	25	0
951	4313	19	0
568	2258	66	0
5120	14916	386	0
19655	361	75	0
1670	385	80	0
693	2035	75	0
8831	4098	222	0
12457	10366	135	0
13112	15661	385	0
2189	7570	590	0
2189	1487	120	0
704	672	26	0
16008	2099	153	0
1130	477	36	0
593	7909	207	0
6613	1484	3	0
841	1314	363	0
2521	1364	7	0
1418	2142	345	0
3272	201	701	0
6383	7	24	0
20	445	660	0
10229	719	28	0
13531	54	36	0
34	20	86	0
5955	1195	120	0
398	789	1086	0
1357	30	75	0
1786	417	298	0
3767	17	713	0
1416	2604	151	0
19232	4441	24	0
4391	1261	112	0
6681	128	79	0
4803	1196	580	0
1922	577	173	0
442	13673	37	0
410	6221	7	0
7362	1480	366	0
704	11466	1486	0
1983	8335	103	0
11490	7750	84	0
1963	1575	75	0
1130	5510	64	0
1909	1582	26	0
2404	1608	60	0
8228	8655	1723	0
8394	1770	452	0
6780	601	213	0
10447	7045	36	0
48	2115	219	0
11434	5163	213	0
136	2413	7	0
5492	240	46	0
123	2355	193	0
765	12	27	0
2419	383	449	0
141	13157	40	0
1402	1291	78	0
448	682	711	0
4776	4009	105	0
1590	78	131	0
19059	2824	6	0
483	4898	24	0
57	2222	1425	0
5960	404	181	0
951	171	321	0
1148	1148	25	0
22117	2481	431	0
32	20	6	0
16325	746	380	0
458	2338	42	0
492	363	374	0
3003	5413	105	0
9522	1399	40	0
857	171	755	0
7635	2603	39	0
237	2516	1255	0
216	141	1710	0
1874	509	181	0
1197	20	1407	0
440	58	135	0
724	1090	339	0
1334	269	280	0
347	97	453	0
21757	1621	72	0
141	1429	289	0
15735	1291	78	0
3125	674	24	0
7807	19598	539	0
3780	1984	208	0
8061	2172	7	0
808	436	230	0
238	651	10	0
857	8932	1009	0
166	1936	275	0
109	610	70	0
141	178	110	0
2833	797	73	0
573	5239	1301	0
4424	19436	17	0
1922	1776	7	0
2535	5405	19	0
5040	192	833	0
2262	90	120	0
1848	1786	24	0
1918	1738	790	0
5413	868	489	0
6649	161	51	0
8562	2100	252	0
96	3008	177	0
14887	4320	78	0
1962	3777	7	0
3503	151	46	0
904	1188	314	0
2258	4653	260	0
18867	66	74	0
2419	346	152	0
4141	1103	1787	0
19198	704	958	0
7849	8165	19	0
2603	2807	36	0
6714	439	19	0
4249	1431	436	0
11983	2058	32	0
899	594	39	0
12666	1385	15	0
9345	674	254	0
3269	1487	135	0
14424	402	6	0
9295	158	36	0
1414	6287	172	0
10359	1332	75	0
1828	1316	40	0
1645	58	574	0
198	2449	493	0
243	1319	7	0
5087	4118	829	0
232	146	747	0
1958	1100	78	0
522	1526	36	0
3269	5790	39	0
815	1663	333	0
10073	1419	232	0
14303	141	24	0
198	3087	230	0
2608	1009	40	0
1434	76	225	0
442	1330	26	0
1153	4242	75	0
2120	884	17	0
5731	843	24	0
2321	1922	309	0
20473	1200	39	0
18184	16310	314	0
10204	310	1415	0
4460	7161	7	0
2622	10433	37	0
10747	1818	24	0
256	3317	24	0
8248	2608	10	0
1922	1419	21	0
1651	19563	7	0
7813	141	7	0
15211	806	989	0
1471	1807	425	0
1066	2970	120	0
6470	250	637	0
3790	126	477	0
1848	1297	390	0
618	8634	46	0
194	536	43	0
1066	20	234	0
216	1585	234	0
700	442	806	0
508	862	1249	0
670	216	24	0
786	5903	192	0
1825	23	75	0
426	401	24	0
1130	732	10	0
373	1318	782	0
3586	1710	36	0
2189	215	214	0
1580	211	652	0
486	918	20	0
8818	3421	40	0
697	188	75	0
136	1103	151	0
32	393	269	0
660	491	128	0
194	136	460	0
10138	208	26	0
1099	518	37	0
9141	2709	30	0
2761	1056	155	0
442	1357	38	0
10153	533	408	0
9899	2164	1615	0
7003	57	243	0
15693	7698	1090	0
2426	9719	43	0
5616	2709	114	0
18863	620	893	0
2421	632	24	0
511	831	132	0
765	1312	75	0
2458	367	19	0
5	66	75	0
517	250	32	0
1423	287	252	0
934	926	751	0
508	17605	259	0
686	136	1957	0
3242	724	39	0
8833	120	362	0
8896	10803	137	0
1130	3330	10	0
1099	6302	36	0
311	6197	1100	0
5690	51	36	0
7794	123	198	0
1699	277	75	0
3754	949	73	0
2183	274	364	0
22456	1319	245	0
307	7562	298	0
2024	772	425	0
2368	868	1857	0
7163	2363	520	0
2832	14349	219	0
265	4974	120	0
6448	51	126	0
15874	1017	6	0
1271	2559	141	0
5300	10673	24	0
3157	2998	56	0
354	529	959	0
3620	674	198	0
13229	11018	486	0
5383	57	24	0
11744	820	665	0
10600	7708	596	0
17	952	273	0
10253	3749	128	0
4929	2258	36	0
8885	8445	64	0
12887	61	1112	0
336	1922	129	0
12879	1427	957	0
53	4155	24	0
12223	573	52	0
1979	141	36	0
2937	2709	29	0
3544	247	86	0
1729	750	28	0
2251	837	37	0
13901	148	36	0
1130	2660	10	0
772	1068	24	0
1289	1364	975	0
1574	1297	81	0
6991	77	75	0
1122	5003	84	0
888	222	316	0
1053	7	24	0
10122	365	952	0
3756	4771	126	0
141	287	1023	0
4047	5141	19	0
892	417	24	0
19301	4004	783	0
554	936	24	0
5483	10704	56	0
2315	2311	24	0
579	579	1365	0
6075	19463	1768	0
753	16906	364	0
1155	1	856	0
109	2397	250	0
340	3	75	0
4439	7020	24	0
15551	5077	175	0
8760	2337	132	0
563	22296	7	0
1690	222	1421	0
3585	6288	75	0
1306	5582	224	0
3387	222	32	0
1833	20	144	0
567	3072	113	0
2404	8436	36	0
2097	1744	229	0
1668	2055	36	0
837	132	117	0
1021	19756	483	0
3036	1804	46	0
6117	171	542	0
10723	1180	175	0
271	918	194	0
13658	822	509	0
3361	518	289	0
1670	1962	309	0
1641	1833	132	0
1672	786	1666	0
19263	15485	386	0
211	211	6	0
442	2054	36	0
7904	16363	36	0
9900	361	21	0
6567	6943	20	0
8594	8543	272	0
2932	2682	198	0
2337	457	767	0
554	704	314	0
1260	489	401	0
5791	151	345	0
161	2604	78	0
1735	377	36	0
831	5557	502	0
486	2307	380	0
49	20	242	0
2227	223	6	0
7807	1701	20	0
4274	3817	135	0
1298	1427	65	0
486	16130	596	0
2120	240	112	0
2892	1480	75	0
16328	270	39	0
10158	1828	132	0
60	6687	21	0
652	1406	269	0
216	2454	17	0
216	2321	73	0
648	214	37	0
9771	3626	227	0
509	1480	19	0
102	2293	24	0
1292	3004	694	0
118	265	1122	0
4653	9657	24	0
899	594	476	0
78	3434	476	0
1175	4912	764	0
4676	2856	700	0
561	5588	406	0
5711	2120	751	0
3032	102	7	0
1673	5147	46	0
1434	1812	273	0
1152	484	1161	0
9522	120	232	0
19756	10912	251	0
255	1730	1345	0
697	1199	152	0
20447	2709	915	0
4986	58	24	0
648	2214	24	0
3955	193	251	0
3412	2175	80	0
1148	846	335	0
8834	85	24	0
15654	803	24	0
1925	486	26	0
1656	8757	132	0
1233	1	18	0
1414	6035	325	0
3135	293	198	0
442	2274	19	0
37	2352	431	0
15179	782	148	0
807	271	133	0
673	15481	8	0
1707	11811	172	0
942	54	24	0
664	1471	26	0
12625	922	1181	0
5606	8445	1156	0
347	6163	214	0
19863	1770	21	0
2593	1526	483	0
697	904	339	0
46	3301	29	0
355	7242	237	0
1668	427	17	0
4609	2126	583	0
13183	361	368	0
2175	7768	386	0
5422	2014	15	0
1672	150	153	0
540	857	26	0
3388	293	6	0
161	1108	6	0
192	1729	794	0
1251	6859	1229	0
1668	1984	24	0
5963	511	342	0
15627	3418	72	0
7328	620	893	0
876	880	234	0
7621	141	25	0
10494	1590	281	0
19643	1189	259	0
216	696	252	0
693	288	1100	0
1852	983	393	0
568	4576	492	0
3730	881	39	0
175	702	73	0
2729	1397	36	0
1174	3006	78	0
577	15189	60	0
8423	6707	293	0
200	4155	129	0
13597	3251	36	0
141	167	25	0
462	18633	138	0
648	2103	24	0
509	2987	24	0
141	151	129	0
216	3046	595	0
491	5976	128	0
1789	774	17	0
12075	281	10	0
7097	909	26	0
5	18586	7	0
1575	719	75	0
7176	462	26	0
51	666	385	0
17054	8050	1433	0
1145	141	87	0
2063	1148	193	0
766	753	431	0
1130	2538	15	0
90	1198	172	0
4250	2849	240	0
3787	413	216	0
577	187	191	0
1380	3198	132	0
10256	2795	24	0
11799	4273	1420	0
171	3413	7	0
9588	14962	169	0
307	5164	81	0
6808	4535	250	0
2321	7234	46	0
837	20405	18	0
2767	1426	720	0
102	155	62	0
16896	1	791	0
3398	1574	726	0
20745	340	43	0
1574	674	539	0
831	2603	205	0
11124	2764	504	0
3617	1726	796	0
811	201	19	0
914	876	252	0
5072	5244	39	0
5898	2563	24	0
916	227	132	0
118	5657	685	0
19218	169	24	0
216	639	214	0
14785	1466	36	0
786	5903	751	0
2757	20849	1088	0
15328	811	36	0
1818	735	386	0
141	778	24	0
1631	126	299	0
2040	10816	20	0
4653	130	36	0
4609	6021	39	0
2971	5106	24	0
19218	43	15	0
1127	1511	78	0
287	2851	231	0
1456	1776	24	0
15478	9130	43	0
74	2736	46	0
702	4958	7	0
696	1048	36	0
37	2545	269	0
8845	817	39	0
1574	141	19	0
815	2337	25	0
155	5074	1360	0
15625	66	75	0
4865	9072	309	0
13100	12664	531	0
9802	141	1642	0
17	48	323	0
900	2062	21	0
1056	10069	655	0
579	1153	20	0
2196	594	88	0
3269	1629	36	0
6376	151	81	0
5960	436	191	0
215	532	425	0
12424	30	24	0
9417	1198	24	0
27	240	24	0
1130	576	26	0
446	1214	355	0
10756	20	24	0
1432	2376	1328	0
1631	15356	46	0
11449	8595	1077	0
10600	706	24	0
11	7562	56	0
5379	8451	34	0
15139	7225	1042	0
697	361	252	0
4103	5802	271	0
4755	693	119	0
16444	308	65	0
3575	4786	1364	0
1393	78	304	0
837	766	368	0
462	3272	211	0
9024	8611	260	0
458	652	81	0
1779	2065	419	0
12093	3330	7	0
12457	4313	19	0
2535	2992	43	0
15714	3562	576	0
8763	298	142	0
2824	397	75	0
6021	51	649	0
23062	141	43	0
12646	203	75	0
2910	4676	725	0
1341	2100	126	0
2337	1017	46	0
321	321	24	0
5139	2830	252	0
3013	734	694	0
216	20	640	0
3002	19336	190	0
1371	14683	70	0
78	2058	1108	0
702	2196	314	0
9460	197	359	0
7316	1863	385	0
7807	21281	383	0
2024	141	20	0
593	1663	72	0
12500	19473	243	0
353	49	26	0
141	81	101	0
16530	14056	75	0
7461	185	357	0
216	532	20	0
3242	890	36	0
8619	1	72	0
5589	5238	60	0
5701	19645	852	0
1668	593	177	0
12879	2680	6	0
486	3387	82	0
4656	888	39	0
15776	1909	158	0
1024	4269	24	0
458	1471	75	0
5690	453	24	0
6677	433	311	0
419	378	25	0
952	3562	17	0
857	438	36	0
5854	697	20	0
17712	6493	122	0
1232	1341	75	0
255	568	688	0
1828	820	15	0
644	11	6	0
4370	7905	4	0
2006	806	24	0
25	1127	10	0
7667	10543	489	0
4206	485	380	0
6314	2389	842	0
3772	7698	198	0
3817	12709	351	0
1645	453	126	0
70	313	78	0
1264	10245	132	0
568	3645	385	0
1512	1945	90	0
15627	860	7	0
1042	7842	37	0
2516	136	75	0
1056	1130	75	0
703	1099	132	0
680	240	1791	0
1471	1634	36	0
1385	706	7	0
398	2744	386	0
242	9962	1042	0
555	3184	75	0
1416	1780	419	0
141	33	19	0
8362	2634	70	0
19259	123	198	0
2417	1973	36	0
172	518	466	0
307	1730	413	0
2404	2767	24	0
12459	1026	17	0
4661	4592	37	0
486	458	27	0
14254	127	1041	0
4370	680	267	0
1828	9302	29	0
12691	2354	7	0
719	3479	244	0
918	918	219	0
1684	4333	299	0
51	1130	127	0
1306	235	1628	0
1056	6021	226	0
1017	911	198	0
15081	198	252	0
1804	90	91	0
1574	90	229	0
462	552	36	0
750	996	46	0
1964	927	348	0
1011	7631	682	0
18079	21	201	0
696	216	505	0
1570	250	105	0
13346	327	39	0
250	7912	7	0
1978	89	108	0
14115	86	24	0
1433	3176	39	0
811	2851	525	0
522	7873	185	0
5606	1613	915	0
2367	2578	244	0
247	17	761	0
3715	2089	81	0
19059	1155	24	0
3748	187	32	0
11879	7001	39	0
141	151	179	0
1406	151	269	0
5832	3324	25	0
670	649	408	0
13	23127	185	0
483	620	84	0
281	445	32	0
2058	11291	19	0
2063	361	193	0
724	15966	46	0
522	951	1023	0
495	5922	1045	0
21138	5368	114	0
6	484	60	0
8395	6674	52	0
1574	57	228	0
569	11808	431	0
511	63	32	0
750	3427	58	0
11629	8134	40	0
573	1312	75	0
2421	857	111	0
255	3418	24	0
1434	1655	36	0
12207	458	42	0
141	1271	36	0
649	20	6	0
2296	1936	502	0
511	1560	7	0
30	1318	316	0
1562	2609	339	0
63	7883	1407	0
811	2795	180	0
102	786	70	0
4179	1672	132	0
88	1086	505	0
222	67	537	0
1308	2563	504	0
2222	514	250	0
215	5164	174	0
2767	2767	68	0
2554	909	64	0
1002	5457	327	0
842	353	46	0
5088	89	36	0
800	1922	9	0
51	223	45	0
141	2303	380	0
8394	43	7	0
8206	3945	397	0
948	20	27	0
2745	2663	168	0
10454	1979	1781	0
1472	56	24	0
42	90	39	0
19264	7233	697	0
24209	649	198	0
216	1930	6	0
216	1631	66	0
192	2527	749	0
14419	1336	32	0
5976	822	24	0
3767	38	504	0
704	1608	1380	0
334	1770	21	0
195	198	144	0
5952	1319	75	0
3993	158	186	0
2922	20	20	0
8464	4925	54	0
3269	1781	586	0
786	674	46	0
5584	102	1348	0
21232	158	901	0
19960	4399	320	0
3327	2882	177	0
57	529	324	0
161	2708	19	0
5654	1326	985	0
601	6963	592	0
495	393	101	0
242	1144	129	0
216	24486	70	0
15085	2208	679	0
10320	2624	119	0
7209	417	357	0
21578	6322	24	0
2338	1018	431	0
5582	211	1348	0
2658	1056	8	0
1610	1	190	0
