100000
509	2652	273	0
2189	10942	1077	0
19838	874	225	0
883	2190	260	0
216	7014	547	0
15108	56	24	0
19834	69	32	0
51	124	119	0
16562	899	1046	0
10173	10173	537	0
1825	59	84	0
21230	594	1283	0
5206	2229	78	0
1963	1482	113	0
12457	846	1217	0
1663	1941	24	0
641	20	19	0
1771	11815	1380	0
347	952	20	0
13555	288	39	0
1186	1984	126	0
486	484	10	0
4816	42	76	0
307	2563	105	0
2300	8128	19	0
1099	2810	725	0
520	20	25	0
7346	5974	75	0
10516	1412	75	0
3125	14665	252	0
4511	709	24	0
1471	198	87	0
8928	7264	120	0
7122	4473	19	0
7569	2062	119	0
124	20	25	0
1340	1668	78	0
492	3587	10	0
2664	674	65	0
98	2537	957	0
4370	2189	16	0
1079	4742	1054	0
750	4132	252	0
8400	2481	36	0
9109	123	198	0
568	11324	39	0
12545	1646	46	0
3845	1645	323	0
20	331	24	0
6783	5176	36	0
1414	201	19	0
243	222	1562	0
18697	174	123	0
5252	462	417	0
1600	3436	26	0
2445	90	493	0
18033	1090	1102	0
1298	555	24	0
4118	579	134	0
11513	1026	39	0
7137	5890	1011	0
3887	4105	431	0
78	1232	711	0
1590	860	1628	0
5493	293	198	0
724	203	660	0
2821	123	85	0
9795	2533	120	0
700	3995	1491	0
4676	6668	72	0
568	9899	92	0
2300	1518	126	0
1094	2208	197	0
5599	23	36	0
7625	2416	1293	0
670	1079	20	0
371	1318	193	0
9488	697	664	0
3617	9749	24	0
11449	4124	1556	0
3689	1961	289	0
216	3632	75	0
2479	693	39	0
511	18	24	0
1145	1095	26	0
4926	527	1296	0
1909	16733	480	0
13167	13675	20	0
2404	30	234	0
11411	215	3	0
1140	4601	24	0
5076	2932	24	0
10481	86	39	0
2000	963	574	0
15438	401	208	0
2206	3106	70	0
10341	8593	24	0
227	1585	62	0
123	6952	764	0
679	1985	966	0
376	69	24	0
141	2976	126	0
1670	345	610	0
383	195	151	0
9362	61	75	0
911	148	357	0
141	240	19	0
216	2709	186	0
1056	1482	36	0
529	890	36	0
573	1150	7	0
165	74	46	0
3617	2308	73	0
674	136	152	0
12431	672	174	0
149	175	593	0
802	1770	453	0
76	23081	78	0
522	151	75	0
2101	151	46	0
1097	1668	24	0
19026	3901	26	0
2040	141	158	0
59	2563	20	0
518	1148	75	0
3712	2361	24	0
4887	761	6	0
1416	124	46	0
1471	445	26	0
3301	1049	1201	0
15500	141	51	0
17932	9313	250	0
98	216	69	0
5798	1108	772	0
78	845	88	0
12243	11722	139	0
2578	7968	26	0
509	2560	40	0
16298	3749	301	0
857	664	101	0
7362	10577	24	0
24333	3198	84	0
1307	860	24	0
1331	3244	71	0
554	7234	43	0
577	483	81	0
17	175	25	0
2392	633	453	0
31	171	78	0
3620	90	77	0
379	766	75	0
5212	753	72	0
1675	215	66	0
8798	1526	769	0
1021	174	70	0
1198	644	37	0
3620	3060	242	0
3199	1070	298	0
1510	357	350	0
1820	90	1182	0
13718	1426	6	0
753	2416	1132	0
2056	232	1228	0
1079	576	24	0
3584	353	24	0
568	1430	254	0
633	2337	24	0
1103	136	406	0
2426	1458	408	0
4170	441	132	0
2258	5570	75	0
100	389	36	0
4609	32	1630	0
8798	79	1011	0
172	54	105	0
1833	1900	765	0
193	1122	1832	0
2172	504	272	0
7652	4511	24	0
10315	227	24	0
4206	1153	135	0
190	198	271	0
17256	1055	56	0
5151	4168	19	0
10973	8359	213	0
700	1147	26	0
868	3990	425	0
1458	800	101	0
7170	413	873	0
573	3896	7	0
4661	1686	36	0
591	1183	36	0
1166	16940	1076	0
3664	2368	24	0
2317	16569	215	0
3756	187	19	0
633	835	24	0
14512	7	24	0
197	1790	80	0
76	16028	37	0
378	2176	284	0
4679	5023	119	0
3777	223	24	0
6396	2604	21	0
2415	32	75	0
16794	868	129	0
2578	973	359	0
10999	899	907	0
6075	198	43	0
2100	954	24	0
1145	2962	231	0
4245	406	228	0
1056	3297	8	0
2378	198	593	0
511	4092	7	0
17	1130	36	0
37	61	299	0
361	3374	81	0
325	66	442	0
217	3787	74	0
837	2894	24	0
3146	1647	132	0
12080	5412	36	0
5278	7807	634	0
2389	217	20	0
17327	5139	1847	0
8770	693	252	0
1360	674	86	0
1704	479	181	0
9298	12	338	0
2315	5973	178	0
216	954	56	0
3896	198	169	0
6651	10609	172	0
5528	318	37	0
3135	20588	764	0
4370	307	561	0
7163	2455	24	0
6509	948	280	0
2787	1147	20	0
822	846	335	0
7006	1928	324	0
2795	14986	1567	0
4220	6053	320	0
458	746	6	0
696	315	509	0
3240	3184	65	0
1590	4101	483	0
1166	1103	477	0
1002	9941	112	0
523	5500	1618	0
577	20	198	0
32	846	378	0
1370	4833	177	0
175	12705	24	0
5204	14211	216	0
7698	2663	386	0
678	1122	152	0
1512	719	26	0
7097	514	19	0
12147	378	1247	0
2065	2540	66	0
2360	1617	169	0
1148	2361	1344	0
533	8786	46	0
1049	108	156	0
6383	5433	78	0
417	2189	101	0
10561	32	815	0
5300	1458	24	0
9126	4286	142	0
5877	1668	81	0
13293	226	24	0
15222	753	36	0
2058	3639	66	0
9534	69	32	0
9	9	38	0
486	74	6	0
3002	20	39	0
2061	4184	32	0
761	508	380	0
790	900	299	0
3620	361	791	0
2712	2712	158	0
8421	5078	5	0
3926	1930	36	0
3679	1240	205	0
1574	483	620	0
2383	1575	1954	0
1473	1213	36	0
486	2183	254	0
7538	1189	1262	0
3756	2824	24	0
5021	3997	266	0
1914	4098	309	0
1097	346	252	0
10748	4786	539	0
5963	1668	63	0
1649	136	198	0
523	11483	81	0
1574	123	56	0
1576	2824	24	0
6373	1668	1467	0
3074	321	80	0
2129	2376	138	0
198	1009	26	0
12426	20	234	0
1414	1928	120	0
242	1198	19	0
649	2911	159	0
5194	1828	32	0
1884	1260	227	0
14467	5307	457	0
6973	123	32	0
74	1021	24	0
172	15876	169	0
1291	512	26	0
5479	2937	126	0
1918	486	145	0
141	8932	328	0
1069	24	169	0
6574	12351	59	0
11776	1557	251	0
90	20	25	0
3013	1178	71	0
1066	1590	72	0
14424	2785	19	0
2337	2559	29	0
9218	491	25	0
2079	2877	75	0
151	448	84	0
16421	5651	338	0
577	29	6	0
147	2785	1909	0
2957	2604	36	0
6374	1629	36	0
8566	6968	26	0
12455	7	24	0
811	227	120	0
7569	4119	19	0
926	2603	1628	0
9279	674	75	0
2593	848	280	0
197	78	25	0
6259	2506	1088	0
340	216	341	0
2850	603	36	0
11152	3757	86	0
719	16076	7	0
9935	2193	342	0
307	279	350	0
1735	14549	201	0
1807	419	7	0
1575	788	92	0
31	1001	114	0
1224	198	254	0
2150	529	103	0
1735	460	58	0
293	1399	19	0
176	2993	432	0
5479	5047	37	0
1291	5713	26	0
1534	1271	316	0
750	1812	281	0
694	2216	304	0
1592	8165	476	0
13530	195	109	0
6525	2325	10	0
3125	1424	128	0
19338	2537	26	0
444	9692	24	0
141	765	88	0
2423	948	19	0
1314	529	272	0
1631	6943	389	0
1198	1069	341	0
5960	1958	180	0
808	30	24	0
3785	270	1374	0
1784	2222	39	0
11109	1615	378	0
1385	15806	127	0
2540	1922	153	0
744	279	273	0
46	2189	315	0
4598	287	58	0
21708	2129	186	0
216	11877	19	0
13928	374	8	0
9	9	17	0
3544	6687	21	0
934	33	7	0
1119	201	71	0
16745	1663	817	0
0	3775	225	0
1828	2062	583	0
6371	560	24	0
2937	3990	24	0
198	1427	60	0
13700	782	14	0
1122	269	254	0
16553	2222	227	0
200	624	232	0
141	641	214	0
1474	1807	208	0
1334	389	39	0
1122	151	228	0
8598	18870	1487	0
7809	773	36	0
123	1107	380	0
78	5711	725	0
12606	2801	181	0
1130	84	84	0
568	1971	371	0
4029	61	120	0
856	69	32	0
1922	666	7	0
10764	1471	1367	0
3356	7176	269	0
4710	3359	237	0
1298	7069	56	0
12846	429	19	0
444	227	697	0
952	5048	28	0
24169	1425	38	0
2064	4088	40	0
11821	1334	1468	0
591	9853	78	0
15704	9211	1045	0
13	1670	117	0
1941	88	453	0
610	2352	24	0
12075	1179	1545	0
2505	318	68	0
4600	2563	596	0
361	1127	56	0
3833	4416	119	0
5035	97	586	0
2100	555	24	0
1915	2244	24	0
10481	633	1356	0
3500	1183	101	0
5664	9354	846	0
518	19470	7	0
59	240	26	0
4387	3685	8	0
1673	171	272	0
16295	1	190	0
1385	253	119	0
222	1437	39	0
46	3	380	0
5	1340	19	0
883	1615	39	0
1180	8334	853	0
3034	8787	58	0
1820	187	309	0
216	1154	254	0
3	2446	24	0
1515	4417	976	0
20137	1685	75	0
203	1809	3	0
1778	652	641	0
215	337	75	0
14569	1526	36	0
1198	20	208	0
10443	293	323	0
6533	1962	129	0
16415	807	801	0
3135	6714	291	0
1298	697	36	0
7728	250	197	0
7574	1846	532	0
17	389	97	0
3493	215	81	0
632	674	413	0
1828	788	1108	0
4629	704	119	0
3961	211	313	0
2194	10558	21	0
14645	21042	135	0
341	16612	78	0
1418	4561	177	0
385	533	272	0
9	11952	89	0
486	732	713	0
4866	5217	373	0
19905	7386	26	0
1427	29	452	0
703	705	19	0
2192	2593	1587	0
15211	1427	219	0
3986	2253	20	0
1140	719	1063	0
6783	346	152	0
492	1148	75	0
17	16643	739	0
868	789	24	0
54	419	24	0
6373	3011	24	0
141	1668	72	0
4653	136	10	0
324	2199	75	0
4616	3046	26	0
227	10711	6	0
13543	6804	75	0
5120	1877	252	0
5509	6802	543	0
568	398	8	0
3249	7864	36	0
34	3144	36	0
17624	1971	555	0
7198	333	7	0
1576	310	917	0
790	1472	506	0
942	644	1433	0
23659	552	633	0
281	222	46	0
1474	1474	208	0
12457	198	24	0
141	30	405	0
5847	7624	75	0
6569	7	205	0
14552	1360	791	0
223	5882	224	0
6780	3036	205	0
509	2767	389	0
1549	15060	586	0
12256	5307	275	0
2350	198	603	0
1487	2844	1227	0
13621	109	172	0
6778	5741	29	0
536	445	273	0
5032	5399	735	0
704	2061	1441	0
25	2849	114	0
1007	1007	75	0
13869	2035	231	0
9081	1685	75	0
14812	3500	36	0
39	1785	46	0
5849	936	24	0
20651	3787	60	0
141	11952	126	0
3584	1	72	0
1183	402	91	0
750	484	84	0
4599	1297	261	0
5707	2379	75	0
1574	533	262	0
1812	1203	714	0
22577	2832	1010	0
216	1308	583	0
1433	1426	24	0
16298	1163	28	0
4222	926	66	0
2709	694	476	0
6608	436	7	0
141	1026	655	0
3427	3772	1926	0
4235	702	6	0
57	2193	208	0
1287	2443	7	0
1985	813	126	0
3863	4599	1055	0
568	222	216	0
141	4099	24	0
1054	934	389	0
1512	4457	525	0
3840	74	1543	0
511	644	177	0
1422	1793	252	0
158	4184	36	0
3743	389	39	0
3620	1729	342	0
4885	21591	1014	0
8452	5582	224	0
13673	1983	665	0
2062	141	380	0
16446	429	380	0
4544	554	231	0
565	5139	37	0
14510	1600	1316	0
8260	30	19	0
9793	518	36	0
2268	127	323	0
1582	3626	171	0
1130	69	652	0
22000	2404	37	0
3749	552	762	0
6644	514	21	0
18561	40	39	0
30	293	6	0
1130	2181	245	0
837	2214	489	0
200	1570	232	0
509	4254	6	0
17393	8724	1126	0
2206	246	252	0
255	3	254	0
2189	533	198	0
3434	807	1067	0
1079	693	75	0
197	923	208	0
10295	1292	208	0
3660	2758	75	0
23	1641	18	0
5452	456	380	0
509	1167	6	0
1066	141	726	0
1130	1153	36	0
361	3438	39	0
15722	815	51	0
1631	5413	24	0
2965	458	27	0
5237	188	275	0
2578	711	1025	0
3346	7	418	0
2024	136	198	0
14997	2534	75	0
398	7223	1208	0
17290	187	46	0
5561	1122	406	0
2183	1370	223	0
535	436	1295	0
14532	902	65	0
2226	1983	282	0
213	2414	39	0
1828	243	24	0
1385	2168	9	0
3485	20287	52	0
141	141	641	0
2189	2495	634	0
696	874	366	0
1056	2563	596	0
2099	4187	75	0
8050	438	36	0
2537	361	718	0
10533	88	453	0
1153	2585	36	0
240	983	17	0
3559	151	91	0
577	1466	348	0
5606	2907	26	0
155	664	26	0
6330	597	744	0
1122	594	24	0
351	664	24	0
242	481	24	0
797	3576	339	0
686	102	957	0
9558	3532	1825	0
10072	2456	62	0
192	393	544	0
11181	86	756	0
1332	11324	24	0
6366	151	254	0
1153	1153	267	0
593	7561	500	0
1577	20529	249	0
226	30	587	0
141	195	309	0
22207	843	24	0
151	321	425	0
6130	2159	151	0
3765	24471	70	0
10766	4034	410	0
4510	2175	275	0
9689	84	24	0
340	10785	29	0
6911	943	1880	0
484	284	46	0
511	11450	366	0
5926	6063	19	0
689	1341	108	0
12615	552	214	0
1152	30	7	0
15788	2906	26	0
13145	7332	1233	0
1291	1730	24	0
4759	1575	25	0
778	514	21	0
37	1835	21	0
14856	318	37	0
12566	318	58	0
1844	3269	419	0
1884	672	280	0
1130	1776	311	0
180	507	7	0
13175	5080	135	0
21994	22479	483	0
216	2403	604	0
1079	594	1695	0
8612	232	385	0
807	8265	247	0
9488	3004	664	0
10412	10803	137	0
18829	3535	24	0
492	1257	254	0
633	632	656	0
2896	1166	132	0
336	4119	19	0
2735	755	51	0
544	1216	273	0
5922	5023	445	0
1024	445	1336	0
5433	5433	25	0
1472	287	21	0
11486	243	128	0
15242	3648	53	0
1122	3935	1103	0
1172	198	621	0
1130	61	43	0
365	136	396	0
1617	2559	27	0
1150	1166	483	0
2175	702	652	0
12396	3482	869	0
255	831	1631	0
1684	533	539	0
1397	1130	129	0
3500	253	50	0
2047	1221	1562	0
1187	7656	7	0
9094	3899	205	0
4271	134	231	0
832	13	1431	0
18861	3577	603	0
492	20	17	0
1155	5862	30	0
2214	1148	405	0
3135	253	1866	0
1434	67	6	0
216	246	362	0
1155	172	1208	0
141	5074	532	0
1130	7843	39	0
1330	1090	408	0
2894	198	325	0
216	774	322	0
803	2571	1702	0
2423	146	40	0
13349	633	36	0
2258	1056	320	0
8818	1147	24	0
1380	3269	152	0
892	890	394	0
1297	216	82	0
8580	15484	10	0
14825	3926	405	0
486	378	24	0
417	2064	7	0
902	2772	320	0
568	1107	46	0
790	1319	515	0
13983	2652	1440	0
3712	419	72	0
14496	102	72	0
387	782	427	0
222	1412	24	0
161	5471	15	0
1608	2378	394	0
1414	3641	46	0
5042	2929	461	0
831	287	46	0
3682	6841	794	0
141	288	8	0
21838	429	1883	0
6448	404	181	0
19090	11267	6	0
753	2177	328	0
194	30	155	0
700	141	53	0
4122	1590	341	0
751	88	36	0
2022	20561	207	0
8266	6823	62	0
4428	124	195	0
1066	2709	159	0
3445	7095	1027	0
13657	1949	262	0
12377	1922	525	0
2933	141	73	0
15921	9059	19	0
3315	136	138	0
8817	4100	280	0
1941	86	690	0
1298	3749	6	0
381	1979	73	0
1474	3614	24	0
273	1958	207	0
509	7417	24	0
486	458	652	0
1318	1126	66	0
5140	983	389	0
204	1179	90	0
6783	868	405	0
77	575	198	0
486	594	169	0
4818	1501	24	0
4801	6779	714	0
2343	625	24	0
552	612	531	0
136	2588	486	0
5239	337	32	0
2194	2146	331	0
2758	1448	36	0
6943	187	32	0
453	967	230	0
2126	7	418	0
15224	1	193	0
8834	198	332	0
554	141	19	0
3620	996	32	0
290	7224	75	0
141	94	193	0
2338	29	6	0
926	216	121	0
11417	1213	24	0
646	2196	75	0
34	482	70	0
18039	1424	842	0
1360	3299	40	0
16003	786	24	0
227	1844	26	0
7807	5522	1141	0
529	5849	208	0
3660	3576	21	0
1011	1107	62	0
1546	963	158	0
16808	1782	186	0
37	888	24	0
1287	1474	751	0
141	4348	10	0
3841	633	17	0
4494	753	24	0
417	21	646	0
255	1147	119	0
1653	85	75	0
1021	2102	24	0
641	1330	120	0
4653	4059	37	0
772	3270	66	0
1964	2481	794	0
2108	23807	151	0
15479	61	438	0
255	902	40	0
141	3095	341	0
26	2882	720	0
15208	151	151	0
1575	253	1357	0
4576	1107	91	0
34	86	309	0
198	1846	75	0
9925	1707	24	0
3138	3901	24	0
1237	674	6	0
1	5249	70	0
211	6986	389	0
4095	7359	419	0
1097	3010	6	0
460	1147	36	0
10427	4885	19	0
1277	293	198	0
9123	1957	59	0
12954	4515	46	0
982	5107	431	0
874	57	155	0
2554	12517	502	0
967	7311	386	0
8290	436	191	0
1592	2038	472	0
884	7631	151	0
873	5164	295	0
8773	774	24	0
3931	3642	999	0
356	3176	1238	0
512	148	660	0
1833	649	75	0
837	5606	81	0
144	7100	297	0
1122	2658	339	0
4222	134	82	0
6994	568	563	0
8207	1148	193	0
6937	132	664	0
2945	136	175	0
6596	198	1345	0
2368	14887	231	0
837	2461	6	0
20	4463	1035	0
2025	846	75	0
8400	76	815	0
1122	551	535	0
3272	2982	1546	0
3620	527	32	0
569	198	1476	0
7656	6966	396	0
874	1195	219	0
837	3144	20	0
3028	201	397	0
2453	529	26	0
197	197	1226	0
633	3199	119	0
9101	187	46	0
1213	462	75	0
3330	1730	1872	0
155	808	7	0
419	666	15	0
12124	1736	385	0
13615	2932	24	0
18748	9118	75	0
5219	456	697	0
2189	5537	223	0
9517	962	70	0
378	3177	52	0
3767	2571	24	0
492	1502	40	0
340	88	21	0
2697	3775	885	0
12396	4538	869	0
7597	774	174	0
1624	1153	155	0
14598	2014	660	0
148	5941	7	0
2933	136	191	0
4720	2100	242	0
17236	693	68	0
7816	2615	75	0
2426	554	652	0
14522	1833	72	0
9537	13651	10	0
1918	26	1	0
8635	2089	21	0
649	1624	20	0
15966	34	37	0
2578	890	68	0
1416	54	278	0
2937	1480	19	0
216	702	58	0
2775	702	72	0
398	20189	193	0
3020	5177	216	0
20956	198	467	0
1021	610	24	0
1461	1460	132	0
38	124	282	0
141	6379	620	0
158	1079	20	0
161	2807	39	0
9642	1068	19	0
223	18859	37	0
10326	118	19	0
192	227	103	0
1663	3301	24	0
824	2538	60	0
618	1318	28	0
2992	2368	46	0
14742	704	873	0
3269	2338	24	0
6572	120	24	0
4566	462	37	0
1340	2170	24	0
2501	32	137	0
242	223	24	0
4986	3144	26	0
648	148	19	0
12844	789	225	0
12506	514	320	0
14283	8932	91	0
1324	1785	46	0
2170	253	214	0
4543	216	19	0
1297	78	75	0
2421	1435	75	0
4760	203	66	0
1433	325	66	0
216	5410	351	0
702	2600	481	0
5547	136	201	0
1140	2365	75	0
1099	462	26	0
1097	4653	92	0
696	433	233	0
32	9362	19	0
3765	8562	594	0
1977	1631	36	0
702	341	40	0
30	361	81	0
1624	13026	1227	0
568	1198	718	0
17236	4295	208	0
649	2058	26	0
14404	1668	36	0
12398	57	26	0
7097	7729	15	0
7214	198	145	0
21714	3787	685	0
2027	3970	427	0
6488	128	24	0
2571	429	75	0
398	1024	460	0
4891	2413	1919	0
1645	1449	119	0
20181	2559	17	0
790	702	665	0
1340	1330	782	0
1237	790	36	0
3314	664	843	0
6494	1026	588	0
1570	1791	26	0
492	7616	36	0
17775	102	350	0
1351	458	127	0
373	445	846	0
644	1780	545	0
23416	4285	725	0
5798	415	86	0
1354	15756	24	0
1962	4866	419	0
307	811	153	0
445	5889	75	0
4609	2582	82	0
16307	2894	20	0
7004	579	52	0
1302	678	75	0
1631	1348	24	0
643	1900	385	0
12780	8878	7	0
7176	141	380	0
3767	4126	81	0
216	9	160	0
2578	481	924	0
9831	1804	46	0
4822	1918	36	0
1291	1129	26	0
1645	29	956	0
1930	3095	234	0
4900	954	412	0
1673	786	17	0
540	1326	340	0
22681	1200	122	0
2201	1828	214	0
1305	594	88	0
5250	1056	119	0
874	1018	24	0
398	22266	24	0
1122	651	1572	0
8052	2192	216	0
5748	1672	193	0
790	8501	1631	0
1631	1812	385	0
123	2929	316	0
1093	1575	1486	0
318	1891	75	0
51	10463	210	0
338	1026	119	0
2342	337	75	0
4549	1021	36	0
1198	1056	119	0
484	1189	17	0
2426	187	287	0
1147	9571	24	0
255	2894	385	0
8983	141	364	0
14600	211	500	0
18349	407	442	0
2983	57	26	0
1024	1107	530	0
4391	1360	758	0
3536	51	505	0
17476	11017	84	0
23759	7	46	0
419	1663	7	0
293	2040	198	0
2338	1155	1046	0
8031	7604	269	0
1512	918	75	0
2258	1473	39	0
1237	141	500	0
2780	198	46	0
51	511	223	0
1189	1399	40	0
4900	2062	75	0
2050	2026	272	0
5088	376	26	0
6571	22546	593	0
4056	4474	227	0
10482	419	119	0
9537	1876	273	0
9440	13784	198	0
6945	341	1527	0
4375	576	532	0
6406	6391	486	0
3215	2091	356	0
3	1023	385	0
2126	2126	72	0
2346	1570	52	0
1119	786	24	0
1433	193	610	0
3379	4380	400	0
216	12457	20	0
1983	652	77	0
1590	1153	401	0
3875	85	242	0
458	1775	24	0
2100	4656	1562	0
14691	533	86	0
6125	6125	73	0
18559	4553	17	0
472	280	75	0
5148	1072	266	0
337	3317	56	0
7668	302	39	0
141	6661	254	0
1099	1357	40	0
1237	353	6	0
987	10792	78	0
1433	1380	46	0
1672	1549	504	0
337	134	231	0
214	1011	21	0
5580	8573	24	0
8066	2850	95	0
5444	6841	197	0
902	429	207	0
492	4726	252	0
3765	1241	24	0
1109	766	75	0
1179	808	126	0
30	868	19	0
4329	697	75	0
860	6425	7	0
2785	383	78	0
1668	307	132	0
12879	446	320	0
702	383	126	0
1298	2604	56	0
118	61	7	0
9871	1326	24	0
9818	20	24	0
2234	1056	489	0
8690	54	24	0
216	7417	24	0
17393	20798	971	0
336	806	19	0
17530	383	6	0
1909	1307	6	0
2006	5	26	0
1663	57	243	0
5989	21016	172	0
1776	15673	7	0
472	529	32	0
78	361	52	0
340	340	1252	0
10979	15774	24	0
797	3296	7	0
365	1685	129	0
6321	880	243	0
444	1218	17	0
5	30	3	0
1534	151	603	0
860	1930	7	0
141	1321	246	0
1663	1021	193	0
12700	3767	593	0
1916	2195	158	0
2838	423	198	0
3169	10708	208	0
5960	486	334	0
700	1471	23	0
7941	2416	366	0
4966	76	815	0
8207	141	6	0
102	1807	26	0
1155	4547	606	0
109	724	39	0
3244	361	669	0
20	7240	75	0
4874	458	42	0
577	837	330	0
180	1090	251	0
2189	2112	275	0
670	61	330	0
198	5252	460	0
1296	151	78	0
1023	805	180	0
5659	11225	149	0
568	175	60	0
2113	20	6	0
762	5140	19	0
1670	2967	7	0
5381	1427	230	0
1307	1368	1202	0
4511	1730	24	0
1787	288	39	0
1590	3176	75	0
1323	1323	250	0
51	4246	24	0
429	2368	126	0
15553	86	51	0
1198	9683	24	0
8265	1026	314	0
1056	190	690	0
1592	123	25	0
15120	9224	24	0
6771	518	79	0
14811	1	720	0
10770	942	95	0
398	651	10	0
1414	550	152	0
8190	32	380	0
649	3641	26	0
3620	2419	1068	0
8729	674	86	0
49	5291	138	0
4241	30	7	0
4615	2538	1782	0
1590	2810	147	0
16233	1127	135	0
2473	1511	151	0
4592	4205	77	0
3997	5582	224	0
20	353	24	0
433	1509	6	0
16329	1645	385	0
1	1360	7	0
1672	1448	504	0
1423	445	39	0
1334	404	905	0
1590	1868	938	0
1140	3076	78	0
1433	172	24	0
486	1795	299	0
1433	10210	62	0
5178	12646	26	0
2126	5746	7	0
19303	3738	383	0
161	1183	782	0
175	2787	62	0
492	3860	739	0
216	158	52	0
30	518	224	0
632	6439	745	0
1180	2431	562	0
3736	890	645	0
216	20	250	0
5205	983	17	0
1153	920	242	0
692	387	36	0
3496	1668	58	0
9077	6335	37	0
2426	3011	153	0
632	12454	7	0
533	533	43	0
3729	1833	19	0
4295	489	46	0
27	555	24	0
8660	30	275	0
1590	250	131	0
18908	6937	24	0
396	1793	24	0
7863	9030	38	0
4206	7	32	0
1472	6797	75	0
831	3641	132	0
1271	6232	7	0
2248	555	40	0
3176	15890	39	0
242	594	23	0
151	324	1510	0
141	1133	75	0
18658	2375	188	0
141	274	36	0
1590	820	548	0
750	846	378	0
10754	3619	24	0
3864	1739	36	0
696	61	153	0
1536	3099	20	0
2189	1548	500	0
649	3787	132	0
204	4969	39	0
32	11017	78	0
9537	2365	24	0
4961	4689	7	0
960	445	24	0
141	7980	20	0
2205	3754	75	0
12449	4616	84	0
23981	1770	453	0
9716	240	24	0
4453	155	49	0
46	1663	24	0
227	1360	60	0
404	2692	254	0
1670	1318	28	0
633	8604	24	0
6743	90	477	0
13983	1980	1497	0
1298	2026	1132	0
3436	74	46	0
419	1297	24	0
1636	4780	24	0
2189	657	1325	0
141	11585	380	0
1048	5081	405	0
11172	1480	24	0
141	9560	209	0
900	59	1468	0
4566	696	36	0
78	58	15	0
49	3147	241	0
6386	782	880	0
94	2927	224	0
25	151	376	0
247	240	7	0
141	868	173	0
436	9049	122	0
20	29	1134	0
766	5755	7	0
20614	8733	6	0
2421	1673	29	0
3997	2335	75	0
3269	303	324	0
14603	674	24	0
1977	983	17	0
211	674	267	0
1590	1337	489	0
2024	10204	389	0
341	26	39	0
3004	1188	78	0
3005	148	24	0
1356	43	7	0
11713	17	593	0
1590	3486	380	0
243	59	92	0
21095	483	25	0
