100000
4294	8727	25	0
4985	6556	6	0
4985	1909	584	0
4985	3784	39	0
2807	2566	198	0
2807	221	615	0
2807	3292	1428	0
15811	6409	197	0
2767	2110	119	0
2767	911	208	0
2767	523	218	0
224	110	279	0
224	2895	554	0
1790	3006	23	0
2175	215	309	0
1145	2402	157	0
1145	1130	176	0
1145	6835	1493	0
1145	3772	25	0
1145	9298	138	0
1590	1271	10	0
1590	1427	914	0
1590	11345	39	0
1590	899	1418	0
1590	2480	184	0
1590	3496	785	0
1590	1874	244	0
1590	1354	78	0
1590	194	630	0
1590	724	1208	0
446	1676	1160	0
2422	39	1343	0
2422	1979	207	0
820	10599	113	0
3027	6438	23	0
3027	3326	207	0
7642	1013	158	0
7642	2414	545	0
7177	1059	1228	0
1530	5036	6	0
2889	8749	723	0
2889	154	23	0
2889	3893	341	0
987	1177	77	0
1474	1128	23	0
1474	3194	74	0
803	2480	416	0
1183	7637	38	0
1183	724	1699	0
1183	406	326	0
1183	16757	743	0
5251	6116	625	0
1310	2072	909	0
1412	1953	26	0
7671	4865	338	0
7771	19737	215	0
7773	2415	647	0
7788	235	16	0
7790	2064	281	0
857	594	466	0
857	243	152	0
1330	894	74	0
7813	4510	23	0
1330	1383	1232	0
977	11471	125	0
977	433	242	0
3443	4754	23	0
1865	458	1055	0
226	75	479	0
7842	11164	481	0
20094	419	1557	0
20180	5406	77	0
20180	3062	25	0
4647	3963	87	0
4598	3302	23	0
12328	2237	65	0
7361	576	19	0
7361	382	63	0
7913	23501	882	0
6114	16797	199	0
7932	15803	396	0
860	5825	491	0
860	2367	1323	0
7967	14564	35	0
20197	2562	1133	0
719	11458	1443	0
719	11458	1443	0
719	13387	545	0
719	295	9	0
453	12756	1104	0
1054	1549	718	0
554	10665	799	0
694	9422	770	0
1372	345	329	0
694	5308	45	0
694	2152	382	0
1005	492	23	0
1005	5204	261	0
30	741	16	0
30	3292	1130	0
20213	222	23	0
19288	11739	261	0
20214	66	5	0
8018	594	54	0
2842	1815	632	0
6192	1260	159	0
6192	140	197	0
6192	18865	158	0
20218	719	104	0
1437	13627	87	0
6196	7533	280	0
6196	7533	280	0
3288	523	266	0
1542	20405	17	0
4403	1198	23	0
26	3443	588	0
4960	630	18	0
5362	4423	157	0
2036	2257	36	0
8127	7240	101	0
6514	149	74	0
8150	1198	19	0
6925	14991	1109	0
2902	6529	18	0
8172	6501	36	0
3272	5089	207	0
2478	10923	38	0
837	19340	926	0
837	7656	173	0
837	4248	23	0
837	1846	782	0
837	1719	72	0
837	324	400	0
837	413	1184	0
837	58	1138	0
837	1017	185	0
837	3297	460	0
837	13793	14	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
837	2228	572	0
6356	117	551	0
1434	2101	23	0
1434	8673	35	0
1434	8673	35	0
1434	10810	448	0
501	1338	31	0
8265	664	61	0
194	220	45	0
194	184	74	0
194	5848	6	0
194	37	600	0
194	122	85	0
1032	11420	20	0
1032	646	197	0
1032	693	77	0
1032	19777	35	0
2316	202	23	0
8697	143	535	0
1930	338	310	0
8285	2452	4	0
8728	6972	16	0
3179	462	769	0
3179	7815	35	0
288	184	348	0
20116	13272	197	0
2045	719	38	0
7732	1687	23	0
3540	135	197	0
1807	3030	215	0
1807	1575	668	0
7569	3174	475	0
8792	2308	1232	0
1341	16580	481	0
5588	2767	857	0
5888	1653	466	0
8843	58	281	0
1918	1789	45	0
4603	945	723	0
12774	2336	490	0
3315	1835	1716	0
593	308	74	0
593	3026	14	0
593	3893	83	0
593	3893	83	0
5046	1148	616	0
1675	357	516	0
1675	1073	209	0
393	5751	475	0
7797	6669	1248	0
8447	419	157	0
7178	150	52	0
8333	5479	196	0
1502	9068	173	0
8341	240	723	0
125	598	87	0
8993	4142	215	0
3615	1910	319	0
4205	65	192	0
1195	1494	29	0
6860	337	131	0
431	1013	313	0
474	1306	515	0
474	8705	1421	0
1172	7675	23	0
3745	1909	18	0
3758	9176	699	0
6977	809	171	0
9080	1410	739	0
323	2031	119	0
323	1098	230	0
323	1098	230	0
323	1098	230	0
327	1873	20	0
327	1750	1108	0
163	199	110	0
19544	7561	1166	0
1535	21138	315	0
242	4332	347	0
242	4332	347	0
242	920	1471	0
242	6641	18	0
242	3340	531	0
242	1356	448	0
6316	243	523	0
6316	2927	58	0
6777	817	38	0
9137	243	298	0
1631	3438	430	0
4817	150	80	0
8418	413	45	0
8418	495	288	0
1028	1785	45	0
8425	1878	16	0
8207	2577	338	0
2733	1979	761	0
9282	4130	74	0
1470	782	5	0
1470	5067	1061	0
673	5728	1599	0
3496	3726	126	0
9398	8134	265	0
9422	1152	515	0
2537	860	434	0
25011	186	31	0
25011	186	31	0
25011	186	31	0
944	1549	770	0
9603	2035	209	0
1510	4754	80	0
6835	632	16	0
1068	287	60	0
724	345	45	0
724	26	454	0
2494	2448	426	0
7173	215	418	0
4270	337	74	0
4270	434	261	0
2364	7416	171	0
2364	7416	171	0
9711	652	227	0
2537	19	192	0
2003	5569	281	0
2554	639	527	0
1684	790	758	0
1684	15213	880	0
5089	68	18	0
7503	10335	131	0
3528	140	72	0
3528	645	842	0
519	224	73	0
519	224	73	0
519	224	73	0
3041	2062	594	0
9561	4272	601	0
1459	271	818	0
1650	1019	203	0
184	21121	87	0
2860	1474	173	0
2860	926	18	0
2832	3726	1363	0
8331	2422	388	0
4244	683	444	0
5846	429	1417	0
6421	696	949	0
5050	2660	385	0
9534	1090	148	0
95	12486	862	0
338	865	535	0
338	1145	911	0
9537	1785	77	0
509	2596	197	0
509	6567	545	0
509	80	69	0
509	2997	552	0
509	697	692	0
1198	17233	38	0
934	2190	126	0
934	558	7	0
1821	2503	168	0
1821	1643	1651	0
7958	31	74	0
6779	927	204	0
6779	4936	495	0
3467	19	38	0
8888	1804	1474	0
1458	1713	251	0
1458	2963	25	0
444	5398	105	0
3261	4339	56	0
3429	334	1182	0
14462	9812	1477	0
18621	14814	1551	0
518	12454	77	0
518	4491	1290	0
8820	187	36	0
1026	7985	777	0
1319	340	215	0
1319	60	542	0
10337	674	571	0
4027	39	171	0
4027	1730	204	0
11397	3942	19	0
1362	674	862	0
4477	1332	74	0
696	2360	460	0
696	1695	241	0
696	1024	23	0
696	700	6	0
696	6399	136	0
696	2917	281	0
1701	1645	388	0
1701	1645	388	0
2359	16121	1730	0
472	3745	204	0
16825	15660	24	0
4652	573	74	0
4652	12404	7	0
4652	4510	31	0
4652	11232	18	0
4652	1179	912	0
10455	6	417	0
2170	171	1076	0
2602	127	20	0
10480	1241	45	0
10506	4462	77	0
10232	1198	146	0
7242	16649	1649	0
1511	1399	303	0
2358	677	38	0
2358	983	16	0
1287	21592	749	0
1914	1719	55	0
1914	2977	691	0
10551	1771	7	0
5036	2298	481	0
5036	1670	348	0
1818	1068	1176	0
1818	2230	482	0
1818	741	404	0
1848	6530	25	0
1848	790	36	0
1848	1341	172	0
2448	1257	23	0
96	16007	383	0
96	1430	14	0
5781	12971	23	0
2648	1356	45	0
603	5786	154	0
603	523	739	0
3506	3370	197	0
3506	186	31	0
3290	5105	767	0
1324	573	1955	0
23467	3443	25	0
15112	186	953	0
15112	186	953	0
69	1199	658	0
69	1122	60	0
1548	2336	389	0
5075	65	277	0
42	417	8	0
42	417	8	0
601	16433	1026	0
136	166	487	0
136	150	1458	0
136	1482	151	0
20111	5381	360	0
868	1733	23	0
1407	299	131	0
957	15569	36	0
1406	215	584	0
1406	1090	125	0
1406	7655	819	0
10499	392	542	0
1251	15548	1088	0
1251	5569	77	0
1251	702	35	0
2935	3561	5	0
413	397	74	0
20713	790	819	0
790	519	791	0
790	5022	35	0
790	419	59	0
3632	6142	178	0
4754	2364	207	0
4754	184	999	0
4754	1549	430	0
709	60	388	0
11	2807	157	0
4123	20735	121	0
12050	3051	1651	0
2	5568	452	0
2	1130	231	0
3826	7037	272	0
2	1180	39	0
2	1180	39	0
2	1180	39	0
1418	3388	131	0
2801	755	23	0
11147	2367	695	0
5730	1431	125	0
3618	1297	39	0
6862	2367	23	0
6836	8776	6	0
1298	1148	39	0
1298	3741	639	0
1298	19287	35	0
10821	6307	251	0
11288	2744	268	0
11288	3686	192	0
6053	2558	127	0
192	2362	35	0
23486	29	18	0
8561	2641	1408	0
8561	253	118	0
8561	5569	698	0
8561	1825	698	0
8561	6447	23	0
10975	8358	212	0
3320	1107	1232	0
11436	1056	54	0
1155	6244	22	0
1155	944	1421	0
6231	1227	25	0
10037	9891	23	0
4418	1427	14	0
4418	7099	35	0
676	4469	1065	0
23488	23488	1989	0
1278	2762	126	0
23830	6942	24	0
11553	664	88	0
7097	116	20	0
7097	116	20	0
7097	744	488	0
1906	140	127	0
11560	7804	799	0
8336	2252	19	0
1736	1188	313	0
6803	1147	562	0
2230	340	1570	0
644	293	152	0
644	2361	152	0
644	2361	152	0
644	8066	125	0
644	8066	125	0
644	10688	341	0
644	3036	341	0
644	10552	308	0
644	5695	35	0
644	135	35	0
644	2382	172	0
682	1024	571	0
3409	12226	100	0
3837	233	26	0
969	8	80	0
22451	2047	491	0
11614	3264	23	0
1557	4480	23	0
11627	8661	391	0
7985	983	388	0
7985	1471	1005	0
442	458	190	0
442	11531	854	0
442	1644	39	0
442	2897	258	0
442	5795	64	0
442	4154	379	0
442	9175	366	0
1699	522	450	0
1699	997	74	0
1699	5929	219	0
11383	202	23	0
11809	2418	1942	0
31	323	20	0
31	2769	676	0
2986	1512	10	0
11904	1330	842	0
11905	9078	1764	0
11659	127	905	0
75	6493	1647	0
75	1009	74	0
75	983	849	0
75	7349	63	0
661	21216	796	0
22	2166	399	0
116	559	168	0
48	2170	814	0
48	6321	272	0
8560	5543	690	0
12036	1676	454	0
4608	1307	1008	0
4608	243	298	0
6594	1467	361	0
3637	11704	488	0
3637	13528	493	0
2654	23926	1114	0
12174	3499	363	0
12200	2383	67	0
145	246	35	0
145	10058	399	0
6386	3452	9	0
6386	3452	9	0
1608	150	261	0
1608	150	261	0
3237	1313	527	0
808	91	253	0
808	3528	35	0
2100	10636	1274	0
2100	10083	1539	0
2100	2791	268	0
2100	2791	268	0
2100	2181	7	0
2530	1795	1422	0
4894	9280	481	0
12300	1179	1026	0
8463	790	251	0
143	2907	371	0
143	6122	5	0
143	1922	859	0
143	1577	66	0
6603	150	55	0
2299	2536	192	0
11227	4502	51	0
2978	2978	133	0
2978	2999	363	0
1461	3549	1932	0
904	610	192	0
904	19	47	0
20671	89	38	0
28	1414	125	0
28	17112	700	0
28	215	873	0
28	6965	258	0
28	87	18	0
23406	150	1159	0
23406	150	1159	0
9337	531	204	0
3586	509	180	0
12458	1714	561	0
12619	354	319	0
1775	5771	258	0
4505	32	87	0
2558	133	191	0
2587	2706	25	0
504	119	242	0
504	1238	90	0
504	28	18	0
504	28	18	0
670	560	690	0
670	186	953	0
670	50	660	0
6995	2823	74	0
440	1066	74	0
440	1066	74	0
529	234	131	0
529	12784	618	0
10253	963	953	0
2692	8717	544	0
3208	419	45	0
1216	1126	319	0
5728	10923	1092	0
5728	1153	843	0
5095	6626	131	0
8049	4507	695	0
2792	3537	503	0
8833	302	490	0
7170	1231	379	0
7170	1231	379	0
1958	2560	23	0
6788	7438	313	0
5965	133	230	0
19757	552	74	0
2621	495	327	0
2172	554	407	0
1760	1009	253	0
843	10593	77	0
732	7306	790	0
147	10621	74	0
147	1153	1966	0
147	6882	509	0
147	3822	1486	0
722	2364	395	0
21505	3239	584	0
5533	1056	121	0
23526	4247	491	0
10579	53	134	0
10579	527	20	0
10579	527	20	0
3002	117	612	0
329	3605	255	0
3480	392	1205	0
1292	533	83	0
1512	2533	25	0
1512	2999	25	0
1512	2999	25	0
10201	439	1033	0
9380	122	197	0
1922	2168	16	0
1922	2601	192	0
1334	711	19	0
1334	7270	71	0
1334	247	23	0
3008	1147	630	0
3757	11891	74	0
1344	324	650	0
6005	7453	653	0
4482	3569	68	0
9074	5200	19	0
5425	1319	695	0
293	1729	313	0
293	2031	18	0
293	2031	18	0
293	2031	18	0
293	3968	574	0
21055	7534	74	0
7000	674	31	0
13223	8179	408	0
12925	1518	180	0
347	5049	303	0
347	23346	89	0
1373	5086	263	0
5580	5268	23	0
5580	2843	1169	0
5580	2843	1169	0
13279	16763	23	0
954	150	1366	0
24	4701	5	0
24	9270	407	0
24	6	1101	0
24	8166	1135	0
24	6904	632	0
24	2129	253	0
24	2129	253	0
24	2129	253	0
24	2129	253	0
24	702	108	0
24	445	59	0
4726	555	459	0
8170	18925	334	0
5421	75	63	0
900	73	74	0
900	697	1127	0
900	1399	922	0
900	1155	849	0
2249	7073	197	0
900	31	20	0
900	31	20	0
900	28	991	0
2403	31	1530	0
1613	10284	131	0
13531	563	23	0
3852	1048	1563	0
148	7912	109	0
1171	4246	240	0
4512	11293	31	0
2047	2	18	0
9900	10081	498	0
21107	3420	1768	0
3815	9392	363	0
8321	7437	67	0
13627	2728	385	0
573	4268	1334	0
573	3713	7	0
315	1153	97	0
3316	5022	1463	0
1020	672	274	0
4893	104	358	0
4893	555	23	0
5216	140	313	0
3435	1316	228	0
3435	709	773	0
5238	1316	342	0
5238	19850	37	0
1780	6425	78	0
1385	4636	59	0
1385	4636	59	0
13655	3580	23	0
1226	6066	23	0
1226	2738	18	0
7577	5087	16	0
8772	565	192	0
21149	458	74	0
13934	508	213	0
5310	6323	125	0
5310	3154	928	0
1056	1104	1724	0
1056	17285	63	0
1103	11288	45	0
6589	2116	395	0
429	4248	23	0
429	2617	80	0
429	3371	491	0
429	1107	85	0
227	2877	222	0
227	148	1026	0
154	9627	6	0
154	852	19	0
154	852	19	0
11471	967	23	0
813	691	74	0
813	691	74	0
9642	31	311	0
10527	1825	18	0
1467	6409	385	0
233	110	913	0
233	491	313	0
4975	76	1316	0
862	646	25	0
3073	2928	197	0
1853	22	45	0
479	1575	308	0
479	10953	70	0
12117	2376	16	0
21178	6322	74	0
21178	6322	74	0
19	4234	199	0
19	3544	92	0
19	12826	307	0
19	2440	74	0
19	2587	136	0
19	5894	1502	0
19	16219	35	0
483	2736	71	0
6973	2367	80	0
1928	29	118	0
14863	76	74	0
14863	76	74	0
3344	140	249	0
14394	4314	274	0
2336	2424	14	0
2024	6573	45	0
10343	571	917	0
750	5425	23	0
750	196	619	0
750	445	35	0
750	445	35	0
750	1825	622	0
750	1825	622	0
750	1825	622	0
750	133	298	0
2700	1826	723	0
2700	1354	23	0
1945	244	1299	0
1945	10432	438	0
1945	5564	1026	0
6980	247	45	0
3511	2	481	0
3511	4041	18	0
3511	1330	118	0
3511	353	80	0
1526	1069	197	0
9857	1681	280	0
3573	3361	77	0
333	1104	255	0
1166	322	337	0
2337	772	424	0
2337	42	464	0
2337	337	74	0
2337	649	274	0
11232	2061	310	0
62	11705	425	0
10751	404	444	0
1315	440	347	0
1315	393	1564	0
1315	1535	475	0
2065	7963	73	0
2065	4593	1130	0
2065	2819	227	0
636	140	1042	0
2065	3376	355	0
1321	1144	215	0
11105	5575	48	0
16	1056	310	0
16	1018	251	0
16	9837	23	0
16	17302	35	0
16	6447	1366	0
16	873	67	0
16	1574	959	0
2194	4092	157	0
1900	4686	7	0
1900	4352	1534	0
398	644	668	0
398	3090	192	0
398	7984	39	0
398	5303	31	0
653	1427	1496	0
3970	383	277	0
1427	979	74	0
5406	2190	10	0
1079	1979	215	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
24499	1177	6	0
5633	17103	197	0
5633	2316	180	0
1909	2053	171	0
1909	145	566	0
4268	1108	1	0
21277	406	1552	0
14969	31	20	0
13634	1341	168	0
1108	28	950	0
21212	325	77	0
5288	19619	444	0
10583	2126	605	0
12	1874	384	0
12	1410	157	0
4094	11854	77	0
4094	996	59	0
1431	369	31	0
445	221	423	0
445	22	20	0
445	1751	951	0
4593	843	23	0
4593	324	855	0
3612	37	80	0
157	533	9	0
157	340	23	0
157	523	7	0
157	12769	342	0
166	378	695	0
13739	150	113	0
848	2023	713	0
848	1127	38	0
848	5893	83	0
1004	3082	723	0
1004	270	143	0
1004	270	143	0
2320	827	99	0
2320	827	99	0
2320	399	23	0
2320	340	1670	0
2320	93	155	0
10056	10641	360	0
19482	9136	131	0
13261	3051	74	0
13845	719	138	0
18742	393	591	0
130	9859	1538	0
4099	7222	666	0
4217	4510	838	0
4217	4510	838	0
8	13567	310	0
15152	15152	249	0
5245	2035	5	0
419	5752	51	0
419	817	23	0
419	774	1025	0
1734	704	178	0
2519	724	136	0
8213	378	322	0
4046	6250	39	0
60	18993	71	0
60	3615	297	0
9142	8331	489	0
76	88	197	0
76	1821	311	0
5870	3430	8	0
5870	353	1500	0
3000	5781	245	0
3090	181	224	0
14986	2216	634	0
12161	14618	167	0
11517	5932	1125	0
7096	437	382	0
7096	2126	9	0
7096	8823	151	0
4378	5268	451	0
15510	53	695	0
4510	2012	23	0
4510	4347	192	0
4510	1305	155	0
3397	1480	18	0
1360	3968	523	0
1360	5169	1001	0
122	378	77	0
122	150	77	0
197	1090	1558	0
197	6409	643	0
197	19888	1356	0
197	16778	940	0
197	1059	57	0
52	19449	340	0
265	18404	758	0
7576	9274	25	0
3860	150	344	0
3860	2209	168	0
3860	2209	168	0
3860	2209	168	0
3860	2209	168	0
3860	2209	168	0
3860	2209	168	0
3860	2209	168	0
19893	334	430	0
15591	8931	253	0
13638	6409	99	0
126	1364	180	0
126	9746	1380	0
126	9746	1380	0
126	9746	1380	0
5478	4118	23	0
161	287	199	0
161	215	157	0
8680	3770	67	0
1475	143	658	0
7130	782	45	0
140	75	20	0
140	536	51	0
140	483	51	0
140	375	962	0
140	194	146	0
140	13532	297	0
140	6249	244	0
140	2598	1770	0
140	1090	338	0
140	1048	74	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	12692	87	0
140	274	286	0
140	213	192	0
140	17162	959	0
140	1249	76	0
140	2367	31	0
140	338	280	0
140	1846	1654	0
140	2440	270	0
140	2440	270	0
140	1066	140	0
140	16137	25	0
140	140	1060	0
140	13120	370	0
140	9493	157	0
140	1846	207	0
140	6100	35	0
140	6100	35	0
140	361	283	0
140	2494	36	0
140	3094	272	0
140	6660	151	0
140	4896	77	0
21417	187	197	0
5962	14975	303	0
5962	385	563	0
5962	1466	23	0
2035	1962	35	0
186	2	135	0
186	2922	970	0
4853	3007	295	0
222	5904	77	0
15633	3632	178	0
123	1077	131	0
123	694	539	0
2577	5560	1578	0
2577	860	81	0
2626	2626	74	0
21430	1318	1579	0
1574	378	73	0
1574	194	49	0
1574	5646	444	0
1574	5951	128	0
1574	13990	303	0
1574	4960	690	0
1574	2353	474	0
1574	10599	157	0
17546	7046	127	0
5380	1147	869	0
5380	1147	869	0
6110	1737	74	0
23	1166	359	0
15656	1147	271	0
3616	2749	762	0
3616	2040	709	0
2758	243	23	0
2159	2652	1297	0
1656	1922	373	0
8393	1672	342	0
8393	3480	197	0
18445	53	134	0
1668	3264	131	0
1668	529	395	0
1668	529	395	0
1668	529	395	0
1668	529	395	0
1668	3081	152	0
1668	918	176	0
1668	7371	125	0
1668	648	1840	0
1668	702	105	0
1668	702	105	0
1668	573	36	0
2872	2562	1762	0
2585	700	240	0
19432	445	38	0
3555	7375	16	0
1672	31	288	0
5752	11312	138	0
50	3002	27	0
50	14001	178	0
50	20675	119	0
50	2066	74	0
50	1346	204	0
50	5642	28	0
50	5642	28	0
8057	267	432	0
1153	4140	249	0
1153	143	131	0
1153	60	112	0
1153	1680	74	0
1153	1090	907	0
1153	7239	934	0
1153	6114	703	0
2425	8050	65	0
2425	899	64	0
1738	2542	207	0
152	2832	74	0
2932	2556	192	0
2932	2556	192	0
2932	2917	38	0
4039	1206	279	0
7721	920	23	0
1357	1501	901	0
1781	483	18	0
21472	101	1026	0
1983	674	286	0
1983	9082	23	0
1983	9497	594	0
1983	4	14	0
4273	817	190	0
5163	22	20	0
5163	18700	131	0
5163	1145	710	0
2863	10527	18	0
2863	3	365	0
21080	75	146	0
2064	1879	573	0
2064	4862	424	0
1569	1785	45	0
215	9024	199	0
215	9024	199	0
215	2064	841	0
215	10749	72	0
215	1925	97	0
215	4270	128	0
215	2420	1183	0
215	10698	5	0
215	3625	23	0
215	16604	74	0
215	10671	253	0
215	192	1319	0
215	8727	102	0
215	3548	302	0
215	1649	298	0
1466	4105	38	0
14976	462	74	0
16282	337	229	0
4281	346	73	0
174	3193	964	0
174	5478	178	0
174	1616	737	0
174	1056	699	0
174	3384	7	0
174	7361	24	0
174	2927	39	0
174	3454	1441	0
9117	7487	1459	0
9117	60	35	0
7232	10611	45	0
6965	202	74	0
324	240	310	0
324	8743	23	0
324	150	27	0
1833	66	51	0
487	2408	503	0
3110	7044	23	0
1833	1574	1100	0
4084	4923	990	0
484	101	77	0
32	1127	263	0
32	6948	6	0
4591	250	23	0
6527	579	1936	0
1878	2	331	0
10663	77	1488	0
202	497	1728	0
202	7234	594	0
8769	12202	126	0
85	1467	1948	0
3460	65	157	0
85	12753	7	0
558	2109	35	0
19330	3274	16	0
3264	14342	23	0
2657	1127	1183	0
399	5786	976	0
1719	2126	650	0
2985	150	356	0
15969	6453	972	0
3423	2064	490	0
4646	5268	1108	0
5491	2314	23	0
8065	337	74	0
4058	7589	765	0
1316	514	885	0
1316	1284	6	0
1449	2148	38	0
16451	6145	433	0
3829	55	31	0
2186	4573	286	0
10186	4060	313	0
9053	3	268	0
1410	255	279	0
1318	366	6	0
1318	824	157	0
16490	1009	54	0
21581	8170	23	0
5294	13808	72	0
4433	1770	20	0
824	1458	88	0
824	456	229	0
824	6323	1632	0
824	456	207	0
824	4602	107	0
876	2675	74	0
876	7534	74	0
2157	1668	63	0
21522	307	1048	0
1721	1260	77	0
4670	8418	1046	0
2726	3268	922	0
3003	187	31	0
942	674	926	0
214	340	19	0
214	3584	266	0
214	697	429	0
4873	19124	944	0
4873	2378	31	0
9302	860	26	0
2724	687	338	0
243	577	171	0
243	1358	77	0
243	4096	19	0
171	3766	51	0
2051	389	96	0
58	65	337	0
58	65	337	0
3950	10933	475	0
6643	413	251	0
6782	287	28	0
17453	2170	35	0
77	1701	80	0
77	1183	502	0
77	1183	502	0
77	1673	695	0
77	19602	45	0
77	1498	396	0
77	1152	308	0
77	401	140	0
77	8982	28	0
77	17368	18	0
13554	363	221	0
77	7842	28	0
77	7842	28	0
1685	9781	314	0
5794	243	127	0
271	1141	87	0
271	2415	562	0
2101	1334	985	0
874	224	71	0
874	6987	125	0
874	527	131	0
874	4440	176	0
2149	389	229	0
302	2340	157	0
302	361	1113	0
2361	2481	74	0
313	860	87	0
1800	83	261	0
1648	3765	1002	0
14510	19353	74	0
16627	7362	23	0
1233	1066	83	0
13425	458	531	0
10706	2091	23	0
23047	2724	1573	0
345	240	23	0
345	3511	113	0
2790	9136	35	0
1255	1255	100	0
458	697	71	0
458	10437	221	0
458	652	700	0
458	215	1504	0
458	1585	572	0
7353	7625	268	0
10410	8913	1477	0
16694	15159	242	0
18424	9053	38	0
18424	9053	38	0
16694	140	197	0
5295	1574	251	0
5616	1166	6	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
24740	18620	1977	0
1279	3171	1703	0
12898	6117	279	0
19566	17623	23	0
918	1770	39	0
37	2872	707	0
57	5801	23	0
7375	14952	1679	0
5204	458	652	0
1340	927	1346	0
3051	7697	503	0
2367	1930	35	0
18095	247	1044	0
4614	112	23	0
