98147
8654	10591	125	0
1291	695	131	0
1291	4977	119	0
1291	1215	892	0
2877	508	23	0
842	824	305	0
4240	1373	1008	0
3480	5169	6	0
1292	1547	1659	0
1512	1499	25	0
1512	1499	25	0
3481	2607	1580	0
10201	9626	915	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	279	6	0
1922	4416	192	0
1334	523	913	0
1334	1590	267	0
9515	2543	570	0
4482	649	25	0
5254	1133	18	0
293	895	125	0
9375	14510	549	0
7175	3640	5	0
7175	542	286	0
7000	1102	251	0
3757	1189	19	0
22718	1090	354	0
347	19	350	0
13246	2689	504	0
1515	6835	1115	0
12933	1133	35	0
12933	1133	35	0
10363	369	23	0
2039	6587	77	0
13420	892	887	0
954	2987	618	0
24	3005	851	0
24	357	112	0
24	6192	1150	0
24	340	384	0
24	3082	7	0
24	18438	113	0
24	1240	272	0
900	1145	329	0
900	5075	1155	0
2403	1401	713	0
2403	215	31	0
1613	135	151	0
2354	85	213	0
3852	4154	286	0
148	7707	23	0
4512	42	1329	0
1171	197	91	0
13721	15735	506	0
9900	900	212	0
7806	9072	272	0
7806	16574	251	0
7806	8767	280	0
1750	14088	1448	0
1750	20367	96	0
8321	19598	753	0
573	307	45	0
573	307	45	0
2728	632	134	0
3316	2053	74	0
3316	6426	144	0
3316	1196	89	0
1020	392	1518	0
5162	8942	384	0
5162	3507	763	0
7009	5847	23	0
1783	644	951	0
551	3686	74	0
2879	2295	875	0
9330	8389	5	0
1780	17047	249	0
1095	3483	530	0
7577	529	45	0
13934	786	45	0
7568	1179	87	0
1056	1338	39	0
1056	1338	39	0
1056	1338	39	0
1056	147	230	0
1056	1356	1855	0
1056	4337	1723	0
1103	1865	127	0
6427	529	80	0
1103	7679	74	0
5165	2386	77	0
936	196	313	0
429	20635	827	0
227	1608	222	0
154	2573	6	0
154	511	367	0
154	21805	131	0
3580	1780	45	0
5617	533	1510	0
2062	4181	176	0
1248	3658	748	0
12117	1776	157	0
11710	7605	781	0
19	12139	357	0
19	87	20	0
19	9111	182	0
19	3641	503	0
19	147	5	0
19	22	74	0
19	1782	1081	0
19	19	350	0
19	4764	154	0
19	385	563	0
19	24	31	0
1205	1364	790	0
3133	11999	157	0
1507	2924	345	0
10440	554	23	0
2336	14346	126	0
2336	571	74	0
2336	2706	113	0
7774	890	393	0
7774	1552	80	0
7774	4754	23	0
2024	2974	16	0
19537	150	537	0
750	2599	200	0
750	12801	67	0
750	23631	1276	0
750	23631	1276	0
750	23631	1276	0
750	23631	1276	0
750	23631	1276	0
2700	3559	121	0
2700	8393	196	0
2700	5041	432	0
1945	1914	38	0
1945	1590	150	0
6980	192	478	0
21220	2817	350	0
9649	4207	18	0
7655	65	379	0
7655	65	379	0
7655	16896	1042	0
9809	1324	1139	0
1526	58	140	0
1526	536	268	0
1150	2347	74	0
2337	174	768	0
2337	246	87	0
2337	2237	311	0
2337	4248	1574	0
14682	3443	645	0
62	140	350	0
1315	4591	74	0
415	21768	204	0
2065	702	140	0
1321	5829	160	0
14765	7773	125	0
16	2794	159	0
16	4785	99	0
16	1364	652	0
16	803	484	0
16	803	484	0
16	250	540	0
2194	135	1712	0
2287	1056	36	0
1900	1900	210	0
1900	3779	25	0
1900	490	607	0
398	9058	337	0
398	3499	798	0
398	2626	45	0
398	15078	38	0
398	5207	875	0
398	2879	35	0
398	21414	47	0
398	21414	47	0
398	21414	47	0
398	3389	18	0
398	4325	19	0
14807	1091	14	0
7635	1127	1177	0
7882	726	51	0
1079	10559	20	0
1079	1183	77	0
1079	19755	326	0
1079	1807	208	0
272	1319	475	0
272	191	274	0
9478	1070	45	0
1909	3130	365	0
253	868	230	0
14939	2802	38	0
7003	909	138	0
1647	14437	1530	0
8087	215	951	0
3101	5767	100	0
10048	3548	426	0
5288	19619	1577	0
2327	2126	176	0
8997	1412	662	0
6438	4130	215	0
12	2963	584	0
8817	1301	530	0
8683	2977	131	0
4094	860	487	0
1431	3432	23	0
445	5127	7	0
445	1846	143	0
9821	692	25	0
7416	900	1673	0
2739	2875	217	0
14946	518	74	0
1283	5852	251	0
1283	610	265	0
2153	729	14	0
6649	1308	490	0
6649	1308	490	0
6040	2393	1936	0
6507	14808	5	0
298	8051	141	0
15371	4220	1006	0
1004	401	45	0
1004	5603	18	0
2320	2816	641	0
2320	2358	26	0
2320	6427	23	0
21326	407	1677	0
19632	438	118	0
4099	29	227	0
8	1453	23	0
8	3640	23	0
8	2889	77	0
8481	338	82	0
8481	8481	19	0
5408	4779	19	0
419	1130	0	0
419	397	404	0
419	12606	23	0
419	10452	77	0
419	10452	77	0
419	10452	77	0
419	10452	77	0
419	10452	77	0
419	10452	77	0
419	1538	20	0
419	272	39	0
11014	108	18	0
11014	696	360	0
15335	5975	1760	0
15346	4552	618	0
15346	13152	77	0
744	5058	35	0
744	150	904	0
4792	170	506	0
4792	170	506	0
1734	4100	350	0
2846	393	35	0
60	633	177	0
3582	959	1939	0
2258	6301	618	0
19394	1798	373	0
13905	7909	222	0
462	5394	467	0
462	2193	204	0
5308	140	215	0
21086	514	20	0
2048	1701	54	0
21353	21353	7	0
7096	242	39	0
7096	5652	847	0
7096	4251	272	0
4378	55	157	0
15509	9948	842	0
4510	1499	1026	0
9775	3710	30	0
122	7741	125	0
122	298	74	0
122	298	74	0
1980	213	1060	0
3302	318	388	0
197	1591	910	0
197	535	24	0
3340	900	1874	0
13020	750	1825	0
3860	1780	23	0
1497	3963	250	0
10341	10568	249	0
84	2263	23	0
5478	221	35	0
84	243	255	0
23326	613	1651	0
15600	458	638	0
721	1191	1733	0
15731	1730	80	0
140	8170	126	0
140	2062	317	0
140	1332	1247	0
140	287	349	0
140	5259	197	0
140	9751	591	0
140	790	876	0
140	3426	545	0
140	10974	176	0
140	8224	388	0
140	3674	5	0
140	4709	1012	0
140	323	204	0
140	442	384	0
140	4977	7	0
140	5078	38	0
140	23018	24	0
140	16030	230	0
140	1518	1264	0
140	4960	57	0
140	194	271	0
140	5717	370	0
140	12242	83	0
140	8172	226	0
140	4992	653	0
140	8183	18	0
3142	141	72	0
3142	141	72	0
3142	1427	28	0
15417	697	24	0
908	2560	23	0
657	419	207	0
5962	3613	274	0
5962	3613	274	0
2035	1425	35	0
2035	9945	1830	0
3166	3268	1183	0
186	8127	113	0
222	179	1642	0
15808	3123	525	0
123	873	958	0
2713	7721	38	0
8515	3216	980	0
2577	10714	28	0
3768	16677	1127	0
1574	1826	767	0
1574	1389	154	0
1574	15366	45	0
1574	1111	55	0
1574	8	396	0
1574	5653	323	0
9048	633	89	0
51	1938	206	0
5483	1261	481	0
8700	2503	650	0
12402	253	77	0
3616	181	23	0
3616	686	56	0
3995	147	74	0
3995	147	74	0
19078	20490	119	0
762	2632	80	0
1656	1480	344	0
1656	1510	131	0
1656	10568	131	0
1668	3640	72	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
1668	2536	45	0
2872	7639	385	0
6397	3326	301	0
1485	1100	1536	0
3555	10121	81	0
1672	9751	536	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
1672	6840	79	0
5752	5	377	0
1420	2671	38	0
10137	2337	1160	0
50	2170	35	0
50	868	83	0
50	2536	604	0
8057	3655	16	0
1153	125	36	0
1153	140	91	0
5087	94	45	0
5087	8481	38	0
152	253	74	0
9023	1111	1236	0
1357	89	279	0
1781	8121	279	0
1983	19608	25	0
1983	322	545	0
1983	1297	80	0
21475	2940	370	0
16206	5126	730	0
3424	6793	662	0
7480	10115	412	0
1335	2064	258	0
215	7405	51	0
215	1961	222	0
215	15031	65	0
215	21778	158	0
215	7081	197	0
215	9848	267	0
215	3297	74	0
215	6718	9	0
215	11565	10	0
215	2100	505	0
215	5393	39	0
215	7825	588	0
215	10689	692	0
215	7324	81	0
215	1147	753	0
215	11347	995	0
23594	28	23	0
174	1793	483	0
174	996	714	0
174	996	714	0
174	1846	695	0
174	7437	281	0
174	1820	430	0
3676	2474	200	0
16306	2079	269	0
6965	382	74	0
324	533	7	0
1833	4219	230	0
1833	1456	342	0
1833	6	417	0
487	17	25	0
3110	1271	894	0
1833	561	1499	0
1833	1148	23	0
18	3432	38	0
5506	47	85	0
484	13713	1141	0
484	3297	125	0
32	3655	74	0
32	271	200	0
15752	15135	20	0
4591	735	26	0
1737	5036	444	0
7047	5578	38	0
202	5797	7	0
202	551	249	0
202	2875	418	0
20280	29	18	0
85	20381	26	0
360	5801	63	0
558	5057	954	0
558	5057	954	0
558	213	159	0
558	17773	810	0
558	4146	23	0
11323	1319	24	0
3264	15124	584	0
3264	2320	5	0
3264	266	42	0
3264	8977	621	0
27	445	158	0
555	1889	534	0
4604	874	1002	0
5491	3196	35	0
1505	7835	45	0
287	15966	309	0
287	1632	74	0
4058	2562	1468	0
4058	449	170	0
1316	1095	87	0
1316	392	67	0
1316	1473	1380	0
6502	9305	7	0
9053	28	268	0
3549	13371	38	0
7984	2889	698	0
3650	1673	951	0
3650	1673	951	0
3650	649	556	0
65	1297	1706	0
17560	168	753	0
21581	2031	23	0
21581	65	23	0
21581	65	23	0
1090	5508	6	0
1090	19	1497	0
497	1009	1347	0
3006	3037	941	0
240	240	239	0
240	12072	74	0
824	1021	320	0
876	3632	767	0
876	458	206	0
21142	119	384	0
16531	3297	253	0
3003	281	572	0
942	287	454	0
559	13103	350	0
9302	135	1321	0
5293	1120	766	0
1308	7476	1246	0
1308	1079	6	0
4803	4803	817	0
243	1274	84	0
243	6466	91	0
20	3292	87	0
20	559	787	0
171	2329	23	0
2051	486	1366	0
58	4960	1092	0
58	2040	1525	0
58	4092	14	0
3370	12188	209	0
2115	593	80	0
2115	593	80	0
2115	593	80	0
2115	593	80	0
2115	593	80	0
13554	410	502	0
13554	492	446	0
77	68	73	0
1685	215	49	0
1685	1318	1187	0
271	2079	384	0
271	3511	77	0
2101	19602	834	0
14864	649	546	0
874	8246	173	0
874	221	547	0
874	1399	475	0
874	16587	448	0
11165	10140	695	0
302	1308	1333	0
302	2601	207	0
16604	426	1103	0
2298	6187	28	0
24549	19539	379	0
3903	13528	6	0
1648	22398	19	0
1648	150	375	0
10706	21533	23	0
9403	2494	1367	0
8145	3991	250	0
10436	2832	28	0
7974	433	802	0
7197	1922	74	0
2790	7125	1817	0
16540	7191	286	0
2094	6750	393	0
23335	6424	547	0
458	504	171	0
458	5616	83	0
1921	446	584	0
1921	215	609	0
6253	1930	18	0
1279	1009	454	0
1363	1067	310	0
485	1960	6	0
2495	224	382	0
2495	224	382	0
5204	1126	1401	0
1340	4968	594	0
1340	119	18	0
1340	119	18	0
1340	119	18	0
1340	119	18	0
1340	119	18	0
1340	119	18	0
1340	119	18	0
1340	3051	196	0
646	1569	658	0
3051	7697	832	0
4066	47	361	0
2367	2207	126	0
2367	232	125	0
2367	6948	69	0
2367	6948	69	0
2367	1663	23	0
1540	10843	572	0
2388	9176	24	0
13538	900	16	0
656	19	292	0
656	19	292	0
656	192	478	0
5948	194	36	0
7306	579	618	0
1323	2047	27	0
1323	19427	6	0
20482	1140	74	0
979	9775	6	0
112	221	23	0
4305	7763	374	0
5848	210	81	0
1313	4007	240	0
3817	7094	915	0
920	21595	39	0
703	197	859	0
5536	9822	591	0
639	2230	45	0
16943	1793	23	0
2637	594	74	0
7401	2161	125	0
1999	150	69	0
3209	3926	279	0
6710	687	348	0
10723	868	18	0
307	1471	282	0
307	3427	148	0
1786	5020	16	0
1786	39	231	0
1673	5268	313	0
3763	419	1851	0
8029	20283	331	0
9916	593	83	0
1879	2357	130	0
1879	2357	130	0
664	2191	36	0
664	2191	36	0
806	560	18	0
41	16173	190	0
41	1739	54	0
1314	5581	223	0
1314	12847	326	0
2852	868	147	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
692	1099	503	0
3857	8792	38	0
17021	3942	23	0
170	1147	691	0
170	1538	230	0
17024	817	23	0
1133	14543	452	0
306	7602	74	0
1804	2677	104	0
514	5729	640	0
9648	1412	79	0
10072	2027	80	0
53	55	177	0
53	2035	74	0
53	11232	6	0
2345	2879	223	0
7917	1009	45	0
1148	3572	31	0
3388	11722	623	0
3918	926	6	0
11152	306	80	0
23361	15024	38	0
12569	5140	18	0
201	170	45	0
704	1052	23	0
3873	2599	444	0
1886	774	478	0
2212	5859	18	0
5243	892	504	0
19676	3768	197	0
7004	1130	1594	0
6096	119	35	0
5927	2675	913	0
1152	16988	6	0
11672	29	197	0
1397	22	224	0
6074	1608	7	0
16370	1351	23	0
531	1478	74	0
902	21881	118	0
1778	4142	379	0
1778	404	444	0
433	16487	606	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
433	1374	322	0
15793	13157	80	0
2305	4302	45	0
2006	3332	1561	0
1963	1383	490	0
1963	419	74	0
1570	652	1086	0
1570	568	6	0
1570	68	144	0
1959	759	77	0
3292	2045	6	0
517	790	128	0
517	790	128	0
7236	1306	35	0
7236	1306	35	0
3137	954	717	0
11181	1125	375	0
5443	3572	77	0
175	6633	74	0
6392	821	286	0
822	3263	1316	0
822	4718	393	0
822	17623	131	0
822	2807	711	0
579	7608	763	0
579	3199	25	0
7997	19	263	0
7997	3708	339	0
12519	4960	1326	0
2314	7	1310	0
2314	7	1310	0
6571	8167	131	0
4511	6869	5	0
1562	4312	18	0
17684	11321	933	0
3490	2654	1295	0
15305	2181	35	0
16749	3655	344	0
325	3163	817	0
325	1983	20	0
325	1949	261	0
325	347	272	0
698	3194	209	0
20718	1471	474	0
1098	672	23	0
6631	1463	103	0
3267	10534	319	0
17736	369	74	0
1977	2100	74	0
511	2263	176	0
511	1175	9	0
1499	2601	35	0
523	5599	677	0
591	453	5	0
9387	58	340	0
2744	17714	118	0
13251	1448	81	0
6493	13506	7	0
5729	670	1320	0
12222	8508	435	0
11111	904	251	0
6337	514	23	0
1610	7590	591	0
1610	646	346	0
1610	646	346	0
3239	12808	18	0
1600	644	125	0
492	1922	348	0
492	5363	52	0
492	2780	1356	0
492	3611	23	0
492	2056	7	0
492	1825	209	0
492	462	19	0
492	16465	509	0
674	2675	74	0
674	1825	230	0
1097	3774	119	0
1097	1914	74	0
1097	66	185	0
1097	8407	103	0
2126	817	480	0
12564	485	253	0
187	73	74	0
187	872	1124	0
2927	5550	80	0
1552	6556	230	0
1552	5387	1105	0
1552	5387	1105	0
1099	440	25	0
1297	21472	74	0
14320	5026	19	0
8712	10559	20	0
17857	2891	80	0
17307	224	71	0
396	644	251	0
13234	3705	1234	0
2209	4436	790	0
2442	20405	17	0
5200	551	55	0
5200	902	1086	0
17882	2170	24	0
2311	7175	36	0
4347	1980	42	0
4347	1326	237	0
778	1335	1036	0
778	2040	393	0
778	122	113	0
10464	12180	20	0
4386	1552	1044	0
11453	1281	399	0
1762	1357	1488	0
672	14964	125	0
1104	697	18	0
1104	7287	20	0
1104	1714	1545	0
1471	150	328	0
1471	133	143	0
1471	1738	43	0
3993	3640	23	0
4815	2150	326	0
367	194	264	0
367	6463	20	0
367	2674	407	0
367	16485	210	0
2032	1876	18	0
3130	9599	1090	0
318	879	581	0
5119	2092	38	0
5119	2092	38	0
318	9900	5	0
318	1590	61	0
9847	5487	55	0
2377	1338	509	0
2131	5904	404	0
1916	989	366	0
1482	1461	178	0
1482	2241	125	0
1482	108	268	0
486	19	73	0
486	6748	67	0
486	3708	152	0
486	6126	658	0
486	6969	1109	0
486	1149	832	0
486	2607	133	0
486	1075	506	0
486	4154	678	0
191	6301	74	0
191	5803	1669	0
191	4611	179	0
191	7774	110	0
1138	227	78	0
16259	19597	7	0
16259	8683	23	0
3194	832	595	0
1186	2875	158	0
6626	150	196	0
6626	345	475	0
890	197	246	0
5646	1153	74	0
5646	150	922	0
18036	4614	25	0
25	1528	631	0
9716	1828	126	0
24100	721	63	0
11999	774	1706	0
18065	484	6	0
9404	1778	1350	0
2267	3995	384	0
18078	509	180	0
416	1068	478	0
416	661	1	0
6850	3291	244	0
16554	253	125	0
3350	2653	5	0
18049	1251	543	0
5209	160	23	0
7804	1103	127	0
5206	2698	197	0
20119	1498	74	0
4552	10673	311	0
235	23810	6	0
3094	20185	451	0
340	1189	215	0
340	458	146	0
340	913	481	0
340	1744	271	0
1122	4041	80	0
1122	250	4	0
1122	2619	268	0
1122	10416	18	0
1122	7596	227	0
909	1370	6	0
1126	6165	395	0
13914	9900	51	0
13914	9900	51	0
2533	9724	91	0
1260	20342	36	0
9523	16580	64	0
2474	876	18	0
18148	2175	173	0
18148	7281	173	0
1414	3615	1259	0
1414	1458	652	0
160	1930	746	0
160	3613	520	0
160	1122	1286	0
18153	4544	258	0
2562	122	478	0
4117	150	97	0
3478	1411	121	0
9392	1204	192	0
2570	429	23	0
2570	1021	38	0
18326	136	240	0
18326	1501	490	0
4520	1406	570	0
337	979	45	0
337	170	1706	0
18341	14917	226	0
2382	2382	5	0
2382	363	574	0
2382	363	574	0
210	1962	796	0
7478	2440	55	0
210	786	136	0
18359	652	970	0
1925	2422	74	0
1925	2763	503	0
533	3407	178	0
533	5904	213	0
533	2051	1354	0
12975	8654	261	0
1575	1470	72	0
1575	1382	404	0
2500	4475	136	0
2500	1608	150	0
2500	644	207	0
2500	8003	91	0
1196	3798	52	0
1196	724	234	0
2730	7101	503	0
2730	7101	503	0
2730	2825	23	0
29	108	344	0
29	108	344	0
29	1511	16	0
29	3513	732	0
29	6463	23	0
8695	2098	403	0
18438	1416	1576	0
18438	1416	1576	0
508	750	176	0
508	3844	167	0
508	83	25	0
4706	6302	1504	0
13460	20456	286	0
3738	7756	494	0
3216	150	77	0
353	1153	377	0
353	298	385	0
353	21147	110	0
3572	145	45	0
3572	3572	77	0
20496	1534	173	0
134	170	849	0
1979	4176	1860	0
6463	1925	454	0
6463	1925	454	0
6463	5398	105	0
1782	14466	213	0
2452	212	6	0
2452	212	6	0
1870	766	119	0
1744	140	424	0
4162	253	74	0
7602	697	1842	0
5114	4598	74	0
5114	4598	74	0
5852	805	880	0
2906	1771	1569	0
1941	2700	36	0
7263	1399	157	0
1257	479	617	0
19969	1985	688	0
490	3571	69	0
6305	3171	74	0
1920	23512	74	0
18548	243	313	0
13828	2879	74	0
15035	4240	38	0
1107	4967	285	0
11833	1172	20	0
7847	2074	1649	0
13436	65	944	0
1978	868	385	0
18586	9578	876	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
250	20393	498	0
17533	393	74	0
250	233	1359	0
2129	1017	213	0
2129	22077	504	0
2129	5662	45	0
10494	237	758	0
449	8624	36	0
2999	6372	341	0
2999	1578	25	0
7156	6316	1305	0
23523	134	1663	0
18651	271	452	0
18651	271	1864	0
2190	210	196	0
2190	210	196	0
2190	649	35	0
2190	16161	19	0
2190	1223	19	0
2190	4037	119	0
2190	4037	119	0
2190	4246	58	0
13022	4337	74	0
22036	1206	55	0
774	32	178	0
774	214	459	0
774	491	870	0
12806	1511	769	0
5459	2337	894	0
18808	3800	5	0
131	1781	869	0
131	4117	1	0
2250	6171	88	0
680	5131	23	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	680	1535	0
680	963	430	0
18830	20884	23	0
816	760	74	0
17048	15490	131	0
1078	2072	74	0
2308	1550	503	0
2308	900	39	0
632	10764	131	0
632	11832	1745	0
632	11603	176	0
632	10603	74	0
632	2215	415	0
378	404	116	0
18868	16909	35	0
21034	2832	230	0
1364	644	261	0
1364	419	19	0
2058	1663	23	0
1364	577	1109	0
73	433	591	0
8204	136	71	0
1641	4213	4	0
376	5429	16	0
1017	24	74	0
5042	21162	930	0
2424	1206	6	0
8615	554	4	0
3820	1147	383	0
2207	2767	346	0
2207	2767	346	0
3649	593	71	0
2207	31	20	0
2207	31	20	0
18992	19729	74	0
7645	15835	6	0
2607	5872	213	0
2607	786	148	0
150	308	424	0
150	753	424	0
150	1478	503	0
3968	920	698	0
220	2632	157	0
1223	75	74	0
5801	14834	1284	0
5801	7416	35	0
407	3292	1026	0
649	327	5	0
649	4060	74	0
649	862	1026	0
19034	8226	170	0
19050	3590	288	0
19060	215	23	0
6882	2077	19	0
6882	2126	723	0
17969	186	344	0
5306	9967	125	0
1472	112	358	0
1472	226	272	0
1472	10525	151	0
9298	1198	171	0
3120	1279	763	0
686	2181	1251	0
686	16662	310	0
686	16662	310	0
6453	4865	35	0
10202	573	872	0
375	150	253	0
633	7218	274	0
633	398	656	0
633	398	656	0
633	398	656	0
633	2354	851	0
633	4784	1200	0
831	6849	157	0
831	897	858	0
831	890	171	0
831	890	171	0
831	1345	311	0
831	902	984	0
135	7561	1176	0
135	7633	173	0
135	7633	173	0
135	1575	482	0
135	508	101	0
135	1041	9	0
135	1925	77	0
135	9525	1330	0
951	11458	444	0
23596	32	45	0
1825	1070	38	0
4248	4259	23	0
22091	10652	700	0
2913	5087	39	0
4234	76	207	0
4234	1107	35	0
4234	7713	644	0
18964	13014	1315	0
6340	927	23	0
15885	774	491	0
11308	1943	350	0
532	5034	311	0
19219	1818	274	0
19219	1818	274	0
0	2	754	0
0	680	1391	0
61	313	234	0
336	194	765	0
368	2361	23	0
368	2361	23	0
368	2361	23	0
586	1315	18	0
606	84	18	0
3104	7541	69	0
3104	7541	69	0
883	1261	656	0
891	235	23	0
907	2066	1083	0
12338	89	1095	0
1142	554	176	0
1142	1756	976	0
1142	1756	976	0
1142	290	1350	0
16946	2355	1582	0
1197	38	171	0
1201	1213	77	0
1211	462	136	0
146	1382	1580	0
1249	2500	18	0
16130	750	93	0
200	15749	876	0
200	15749	876	0
1392	2180	31	0
225	10004	91	0
1509	3828	370	0
273	1687	35	0
273	82	150	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
1633	10229	176	0
538	10303	1426	0
538	10303	1426	0
538	10303	1426	0
538	10303	1426	0
538	10303	1426	0
538	10303	1426	0
538	10303	1426	0
11327	22	388	0
739	58	994	0
739	58	1554	0
739	58	170	0
311	15478	51	0
336	290	35	0
1858	1622	753	0
386	12740	168	0
1926	951	358	0
1934	6996	35	0
1939	2035	0	0
448	10018	319	0
21866	765	71	0
455	84	35	0
2071	2977	35	0
2080	4094	35	0
525	1382	35	0
1463	3332	841	0
1463	766	329	0
2208	554	118	0
2202	4677	124	0
2239	1119	1039	0
526	383	1010	0
526	2170	1318	0
572	9109	362	0
545	2562	240	0
2333	2425	75	0
565	2314	854	0
565	1669	702	0
569	7717	73	0
569	1007	847	0
569	1429	448	0
19464	1056	310	0
2521	1152	6	0
14476	4094	1566	0
604	2964	1104	0
2589	633	570	0
2620	674	85	0
2630	4504	621	0
2630	564	272	0
1915	5	854	0
620	4902	500	0
628	3359	23	0
20801	10418	787	0
2851	10768	69	0
2862	9608	74	0
634	5903	45	0
634	5903	45	0
634	5903	45	0
634	5903	45	0
634	5903	45	0
634	5903	45	0
634	5903	45	0
