100000
1117	173	1091	0
2311	17	1178	0
4262	446	60	0
251	118	2673	0
1118	110	822	0
1702	630	2681	0
1110	282	5015	0
1041	1204	235	0
2052	349	1645	0
2045	452	748	0
2378	410	1717	0
480	191	5878	0
4745	1792	2198	0
804	330	70	0
7742	1651	1315	0
2820	332	2005	0
3300	1677	82	0
633	17	3455	0
2825	117	1881	0
2619	528	5702	0
4177	78	294	0
1993	485	1547	0
3550	117	605	0
4126	117	1413	0
2774	1319	107	0
1041	506	1843	0
5984	39	1570	0
1562	189	1817	0
2619	812	6307	0
2048	93	4963	0
4530	143	1146	0
6985	1209	2005	0
7417	245	6664	0
200	240	1611	0
2158	1037	2015	0
102	555	7	0
332	182	26	0
5263	171	516	0
3841	364	419	0
2876	115	4686	0
1221	1267	339	0
9795	421	592	0
1091	1449	1685	0
1116	431	82	0
1221	1723	1522	0
8785	626	704	0
5930	1022	60	0
83	579	1041	0
12266	123	1634	0
2619	528	1140	0
6720	1400	124	0
94	814	1052	0
4354	551	60	0
514	1690	2165	0
2048	1104	1485	0
1867	1396	6175	0
2775	662	3057	0
1236	1103	130	0
1536	181	4639	0
4694	371	291	0
498	782	2625	0
242	315	2421	0
1681	123	6457	0
6656	181	1028	0
1319	527	1122	0
2979	204	383	0
12261	1625	700	0
11587	528	3299	0
114	1065	1322	0
458	109	2529	0
3409	115	4513	0
3719	1083	126	0
4848	157	5964	0
200	1770	348	0
5261	806	5853	0
5742	1342	7212	0
3295	216	2378	0
3192	171	294	0
1308	894	3713	0
1158	831	3087	0
4513	1951	4513	0
304	225	222	0
989	1670	222	0
418	157	1504	0
9735	78	10631	0
4765	1059	5791	0
2292	7	9348	0
4404	288	2021	0
1638	1884	712	0
3300	1677	82	0
244	490	4292	0
1727	977	2832	0
5233	825	1828	0
2573	684	2017	0
4126	115	605	0
1725	354	534	0
1783	36	9033	0
7656	885	6896	0
9664	425	10592	0
2794	1062	1485	0
1573	115	1717	0
731	1623	920	0
1114	37	7382	0
7960	1677	1957	0
6495	1863	1687	0
1383	1334	2426	0
1426	988	1302	0
2339	389	174	0
1020	1044	275	0
242	133	1863	0
42	118	2102	0
3300	1677	82	0
950	588	669	0
1575	1988	2048	0
615	1058	1113	0
242	473	2865	0
1695	115	231	0
7067	39	138	0
242	17	2082	0
1623	134	431	0
2868	108	3401	0
4563	108	453	0
3279	411	158	0
7703	1014	2572	0
585	64	6566	0
304	720	4638	0
1789	369	1296	0
6607	993	525	0
9958	16	2724	0
2145	528	961	0
721	17	298	0
2502	17	1216	0
870	1757	516	0
305	57	286	0
179	671	822	0
11194	1058	1538	0
4455	335	1064	0
7166	117	4472	0
4303	180	1503	0
3113	1791	480	0
1497	172	226	0
244	1996	490	0
2634	349	5617	0
2384	117	1467	0
1759	39	3350	0
8599	785	3837	0
8310	470	553	0
3295	369	957	0
8833	17	1653	0
35	61	904	0
418	159	3078	0
1136	794	493	0
1638	1728	200	0
992	713	992	0
3300	1677	82	0
1851	7	1113	0
3300	1677	82	0
3300	1677	82	0
1429	1286	11381	0
2872	531	6089	0
319	420	1024	0
5455	1439	158	0
11532	144	289	0
431	749	1841	0
521	923	925	0
34	532	351	0
1041	789	523	0
5656	1263	2726	0
731	899	2319	0
1620	1519	9917	0
4939	612	1575	0
2839	748	3897	0
987	17	463	0
6229	117	133	0
812	1989	551	0
431	749	1841	0
1497	159	1980	0
1638	340	1277	0
5271	330	1409	0
1306	1767	4768	0
1011	58	76	0
10972	1146	4657	0
1686	117	7609	0
2213	224	12452	0
2218	1164	291	0
2429	1420	4782	0
8749	559	95	0
2206	633	1575	0
2620	110	1295	0
1083	874	9038	0
97	1295	1312	0
592	950	1702	0
5268	367	4549	0
812	1989	551	0
3597	291	3460	0
812	1989	551	0
4941	73	883	0
180	1647	1437	0
200	683	359	0
1012	1458	418	0
1381	39	350	0
1100	143	76	0
2258	1062	8350	0
1754	119	2188	0
812	1989	551	0
2822	1036	3564	0
2502	159	8354	0
2855	17	925	0
2409	1837	3628	0
1345	445	242	0
5682	117	34	0
138	410	1191	0
1083	17	734	0
2005	225	1686	0
1727	115	1080	0
14	1687	242	0
1221	117	6717	0
2377	239	724	0
4530	25	3513	0
8756	172	3150	0
63	81	809	0
3460	1677	82	0
1729	853	5150	0
8263	410	632	0
950	410	514	0
1012	288	2589	0
508	1144	2071	0
5733	864	4392	0
1182	117	253	0
2429	531	60	0
4513	1951	4513	0
9675	1766	2255	0
574	1238	721	0
518	410	245	0
3231	596	3250	0
4480	118	2674	0
1248	114	418	0
431	749	1841	0
3527	23	8579	0
3676	1370	2836	0
6345	700	2349	0
431	115	865	0
2853	263	3049	0
1727	1103	911	0
45	916	203	0
2210	1590	3753	0
463	115	253	0
1970	112	779	0
1191	579	242	0
2639	1794	389	0
6229	157	194	0
1785	1211	4969	0
9422	356	4502	0
3232	1953	1091	0
7715	174	2003	0
4255	15	1543	0
592	950	82	0
1384	978	2397	0
1242	234	1459	0
995	1052	200	0
11899	141	2387	0
5257	17	1709	0
304	349	2101	0
7314	1003	418	0
4289	1753	1475	0
535	1449	294	0
5607	1162	1689	0
2157	17	943	0
7959	114	2493	0
9630	781	4408	0
251	795	4729	0
170	172	5471	0
939	796	4729	0
126	410	3841	0
118	153	1049	0
264	848	3005	0
82	1078	1116	0
10620	595	5494	0
427	1112	4039	0
3383	288	25	0
292	537	1577	0
732	575	126	0
289	204	1322	0
1319	335	1049	0
863	1261	705	0
3625	176	200	0
5983	231	206	0
2520	1664	9681	0
10661	115	1754	0
2384	852	1423	0
1260	1124	1041	0
1740	159	23	0
2206	176	289	0
43	431	82	0
3919	73	906	0
124	1146	2930	0
2825	117	1881	0
293	306	2874	0
6352	59	959	0
2045	430	7564	0
8337	144	2143	0
1629	576	649	0
2369	93	553	0
4181	171	88	0
592	950	1702	0
7658	270	91	0
1228	1433	3689	0
8032	36	901	0
11130	527	1423	0
908	1493	4493	0
3608	1756	1815	0
1960	679	1273	0
1437	1332	11826	0
406	118	378	0
911	1501	212	0
5954	6	230	0
200	1441	294	0
1811	64	25	0
418	141	911	0
294	321	133	0
8704	117	109	0
431	749	1841	0
6424	767	289	0
3433	852	124	0
107	153	732	0
6999	430	3375	0
97	84	3618	0
1114	157	4561	0
1075	43	1709	0
200	331	5518	0
4650	180	1841	0
1648	1413	1578	0
4054	336	389	0
940	431	3818	0
191	335	3550	0
1494	428	2956	0
1195	499	4200	0
2607	180	76	0
1940	108	1111	0
1077	176	35	0
242	129	16	0
10315	117	3455	0
436	32	10243	0
279	1908	32	0
200	59	582	0
1322	248	88	0
1466	349	1686	0
131	978	6373	0
1630	39	1064	0
4106	117	7478	0
1142	37	363	0
2036	115	389	0
4148	1118	1709	0
1650	1297	5061	0
3300	1677	82	0
1526	281	632	0
2210	102	7931	0
8206	1670	6990	0
514	597	811	0
1040	623	152	0
1192	823	8033	0
2045	746	124	0
4721	815	1573	0
2674	115	253	0
2641	115	1717	0
3449	18	5601	0
933	1769	1686	0
2429	335	895	0
304	1009	546	0
6016	254	198	0
3209	470	553	0
7760	56	480	0
2056	1387	3819	0
6180	1354	3347	0
2929	1270	3299	0
142	334	2141	0
5005	32	329	0
901	174	138	0
2537	37	5885	0
8096	117	5256	0
4835	117	1218	0
226	1093	1751	0
514	1690	2165	0
1114	514	7382	0
3417	1276	2377	0
4455	623	1103	0
1042	534	1476	0
3390	39	1079	0
6154	271	5174	0
2064	1675	2636	0
2704	22	2217	0
1476	595	1135	0
638	93	2002	0
7593	17	138	0
2674	1284	3438	0
2703	36	2943	0
380	1754	6313	0
11104	1487	4650	0
4393	524	158	0
242	903	294	0
2426	115	4213	0
534	143	359	0
904	349	120	0
200	5	526	0
6819	516	2077	0
3780	464	5115	0
5712	1444	1181	0
6895	37	1077	0
3890	115	82	0
5682	315	1748	0
11884	17	6096	0
3039	541	332	0
14	1523	4856	0
547	117	984	0
2441	147	1182	0
8705	7	6567	0
2874	322	3051	0
242	598	7962	0
436	117	1923	0
848	1232	253	0
7163	229	107	0
718	1303	1108	0
10103	1483	5061	0
3484	17	17	0
748	1699	9161	0
1192	362	239	0
535	1449	294	0
556	93	4709	0
29	857	4104	0
863	143	1142	0
7778	226	688	0
200	1619	1116	0
88	812	225	0
2067	1229	2968	0
1727	410	4630	0
2644	1702	7431	0
2158	77	486	0
3152	334	6191	0
8481	17	2083	0
7608	110	231	0
1100	1619	857	0
242	1731	261	0
732	1390	2008	0
1137	354	6415	0
431	749	1841	0
242	80	2184	0
2619	1429	3775	0
1763	1035	1498	0
2635	716	2053	0
6428	391	744	0
1629	215	2258	0
10067	786	669	0
96	243	96	0
2429	377	2429	0
11569	165	3448	0
592	950	1702	0
514	186	5579	0
3192	171	2640	0
1891	1591	2536	0
3550	1400	2803	0
5763	309	2453	0
68	117	1393	0
1260	624	3275	0
5931	76	877	0
286	1143	6605	0
3300	1677	82	0
5455	619	2262	0
291	803	1717	0
2619	761	2052	0
322	630	2546	0
1188	354	7916	0
592	950	1702	0
2252	1743	259	0
8260	1024	120	0
5106	1456	200	0
4410	93	95	0
8093	127	1702	0
1041	337	304	0
3935	181	2002	0
514	1690	2165	0
200	5	1307	0
10779	129	174	0
5830	683	7421	0
5494	1016	2960	0
9929	1040	1426	0
200	969	961	0
2384	1238	1215	0
3388	1099	2052	0
5896	36	525	0
3783	756	76	0
2828	1654	7568	0
1328	919	3109	0
950	440	1137	0
1652	23	613	0
520	723	113	0
1046	37	1084	0
2206	27	1730	0
12090	115	1987	0
2619	1551	1287	0
51	478	2059	0
1042	851	3346	0
904	108	1477	0
1681	183	1391	0
6813	425	779	0
2311	330	3071	0
5089	1899	9508	0
1086	67	251	0
904	271	138	0
2426	288	2051	0
318	307	1012	0
812	1989	551	0
373	1135	432	0
1382	102	2682	0
25	624	7290	0
19	39	5740	0
1079	349	245	0
3433	1759	459	0
1042	115	459	0
9070	39	2262	0
215	641	215	0
1075	966	378	0
2791	736	2431	0
2040	1203	7297	0
6018	557	5492	0
2426	1746	605	0
294	288	2933	0
230	30	2005	0
422	463	2633	0
6157	1021	3636	0
9076	1864	633	0
1259	178	8514	0
1632	1675	9885	0
712	59	3064	0
1042	1003	5750	0
2440	39	758	0
1069	133	463	0
2426	1240	1715	0
2502	1487	2089	0
2551	17	714	0
2359	637	1149	0
124	117	543	0
2825	117	1881	0
5633	1500	1407	0
1149	187	939	0
904	123	118	0
7384	876	108	0
1879	1181	246	0
2529	17	408	0
1079	17	245	0
126	18	219	0
1157	806	4142	0
5649	760	12172	0
2203	385	575	0
4941	39	2349	0
635	371	996	0
522	1387	3483	0
514	1690	2165	0
1096	652	877	0
1611	202	184	0
1069	17	298	0
2420	288	1754	0
3172	1642	144	0
592	950	1702	0
3448	727	106	0
2829	87	961	0
3311	815	118	0
1143	159	106	0
2636	634	1048	0
1827	39	130	0
2429	159	242	0
768	39	1442	0
2453	307	1012	0
1221	117	737	0
7993	127	4451	0
3745	141	7421	0
516	1417	8407	0
1323	677	1221	0
6130	17	1364	0
4119	1177	286	0
1342	424	1835	0
2546	565	1681	0
4990	78	200	0
3342	1213	2830	0
1715	920	1974	0
3300	1677	82	0
1223	319	231	0
2941	1247	1214	0
3460	919	200	0
514	1690	2165	0
151	159	10930	0
171	747	2131	0
285	1756	451	0
1817	98	5717	0
4934	17	1246	0
942	348	1904	0
1626	618	2482	0
984	623	732	0
1762	432	1923	0
2874	117	11656	0
1980	1972	4719	0
181	80	8973	0
124	324	471	0
4804	839	4184	0
11188	189	1554	0
3654	229	2811	0
4717	115	1949	0
2506	1540	1147	0
7572	473	5545	0
5359	6	718	0
116	38	11133	0
1158	876	5672	0
6403	990	1069	0
4738	20	6664	0
632	20	514	0
2086	117	126	0
242	189	2519	0
6984	527	255	0
200	964	9312	0
264	1343	701	0
4955	812	2747	0
6947	1229	3991	0
4601	770	32	0
1727	112	984	0
981	115	323	0
2260	1034	1363	0
2979	17	239	0
4733	281	463	0
12530	1963	478	0
2150	649	632	0
521	1726	1301	0
1845	2	5250	0
904	316	1273	0
2378	14	113	0
4513	1951	4513	0
335	1174	2963	0
2440	456	1638	0
2083	98	2158	0
124	1490	647	0
1557	1833	1064	0
4895	110	3125	0
242	501	3577	0
4107	954	493	0
2429	112	2605	0
3877	117	2262	0
1727	1123	2644	0
436	117	625	0
521	39	1064	0
989	641	5776	0
1681	173	1529	0
294	209	113	0
2669	785	1079	0
23	171	2872	0
4326	727	669	0
242	756	4589	0
514	1690	2165	0
29	110	2308	0
2080	86	383	0
2429	378	242	0
6114	144	76	0
371	853	5	0
242	202	506	0
3780	153	118	0
124	86	463	0
1991	172	2226	0
4008	1204	9050	0
1134	17	2131	0
4870	220	1308	0
822	47	2384	0
293	108	418	0
1889	349	1923	0
3592	129	113	0
4528	1497	1030	0
1382	1044	1312	0
575	213	2740	0
5134	1333	526	0
7653	1501	6877	0
1754	1524	3283	0
6106	560	156	0
2162	629	126	0
1653	369	532	0
231	645	12619	0
200	178	3121	0
1138	202	184	0
2389	122	2931	0
904	1909	4289	0
95	703	1597	0
4104	117	202	0
38	17	212	0
461	788	3775	0
2446	1305	1182	0
2832	36	330	0
1459	159	990	0
1110	459	1089	0
8537	18	8193	0
904	123	1369	0
2091	1929	2065	0
60	1978	976	0
5591	683	1289	0
2839	159	789	0
1669	171	1352	0
2206	619	2154	0
521	1337	2878	0
242	1431	8161	0
1836	940	732	0
4616	1137	1	0
1028	734	383	0
3300	1677	82	0
371	853	5	0
904	248	1557	0
7169	84	176	0
2154	1515	125	0
989	1670	343	0
2825	117	1881	0
463	620	480	0
7088	17	8860	0
514	1690	2165	0
28	354	6761	0
989	188	961	0
1111	172	4997	0
1276	183	5642	0
3109	935	1405	0
1980	165	6	0
6644	143	1489	0
200	683	12000	0
463	1652	2704	0
7368	927	2930	0
7674	888	518	0
5742	470	185	0
3459	6	3728	0
2020	115	1575	0
16	365	6574	0
2440	1887	1722	0
7134	117	11599	0
2455	982	2611	0
5068	786	10705	0
8051	119	996	0
242	1078	6306	0
200	39	940	0
9120	422	3978	0
4167	115	3186	0
7762	51	5135	0
1444	1831	1126	0
131	425	6406	0
2014	1	12513	0
10320	1526	9795	0
4530	66	1696	0
25	108	148	0
1727	11	96	0
3459	1060	113	0
2443	165	7280	0
1577	17	2719	0
1476	1843	934	0
181	937	2304	0
1611	520	1134	0
823	300	1028	0
7880	123	158	0
9162	12	1064	0
3433	253	2945	0
5337	1521	245	0
905	17	6467	0
158	922	1330	0
1108	86	365	0
514	1690	2165	0
242	58	480	0
242	837	1798	0
11226	174	5293	0
430	17	714	0
126	239	344	0
1618	1205	3358	0
2703	17	2703	0
1838	1805	1999	0
2831	201	2102	0
1083	430	771	0
10312	716	1169	0
1423	118	4444	0
1108	688	572	0
2377	69	2116	0
8486	128	1113	0
1491	1847	2535	0
1261	1065	4454	0
60	1182	2236	0
5263	812	2430	0
11715	117	4513	0
304	1671	1064	0
4835	171	2546	0
3300	1677	82	0
4653	513	4190	0
193	749	125	0
20	229	2296	0
1611	191	404	0
2303	1052	122	0
2529	187	605	0
649	831	4770	0
939	550	521	0
11614	115	3420	0
2633	1536	2999	0
4953	15	5376	0
385	133	649	0
135	159	8225	0
1873	115	669	0
592	950	82	0
10902	256	511	0
1445	573	1040	0
60	1581	3780	0
5326	144	1100	0
2580	348	11353	0
5751	573	1497	0
1302	272	202	0
82	803	6447	0
899	427	2874	0
514	1690	2165	0
319	6	1069	0
1784	1050	223	0
2690	159	1135	0
6985	80	1578	0
570	144	4436	0
9769	17	298	0
2622	124	2464	0
15	374	1949	0
8494	171	289	0
2519	1040	4113	0
1742	108	1525	0
1072	37	3830	0
1442	1634	28	0
5089	995	1023	0
812	1989	551	0
1625	285	9043	0
3295	216	2378	0
200	629	348	0
1659	1559	8798	0
2637	117	126	0
3945	1308	2935	0
6520	212	260	0
378	117	3669	0
1666	17	285	0
1041	1664	1841	0
113	17	2876	0
3	737	2017	0
8298	1715	11367	0
135	1554	418	0
2158	117	1646	0
2619	5	2184	0
11875	926	1239	0
1116	431	82	0
2874	1487	471	0
1303	355	158	0
1754	93	261	0
242	1726	8441	0
142	1432	5680	0
5074	17	2244	0
2441	1202	1104	0
2418	117	430	0
2778	682	1069	0
3660	191	12038	0
2359	6	3050	0
97	52	1	0
291	1065	836	0
2252	1429	1277	0
842	159	4814	0
1620	812	1504	0
1042	138	6926	0
88	117	5	0
514	1690	2165	0
3509	57	10520	0
9153	1608	348	0
478	1174	2963	0
1935	202	1455	0
904	93	418	0
5367	183	82	0
1040	623	152	0
4756	159	1208	0
45	66	625	0
1040	723	4781	0
1114	984	9523	0
242	1064	2572	0
2729	69	2912	0
2390	349	222	0
148	512	378	0
1801	1176	1130	0
431	749	1841	0
4157	39	285	0
1681	723	1254	0
2794	118	1611	0
4884	1266	1515	0
1303	766	9050	0
5677	138	240	0
1665	309	534	0
1759	32	9235	0
1138	1412	426	0
7608	159	2874	0
4170	39	836	0
8032	36	294	0
2925	1155	8735	0
3434	17	2494	0
7187	123	2005	0
6018	557	3533	0
380	354	3471	0
1559	854	582	0
148	117	1379	0
5035	110	204	0
385	908	9285	0
6180	174	1216	0
2429	1176	5874	0
1303	1258	2802	0
242	520	2429	0
3409	520	7246	0
51	1210	53	0
1192	117	8933	0
88	84	1064	0
2052	204	219	0
1935	115	6312	0
732	469	1178	0
1038	1258	378	0
102	163	178	0
1838	108	804	0
4552	982	3062	0
200	171	1316	0
592	950	1702	0
941	17	6438	0
1227	878	2704	0
3812	117	1064	0
802	81	564	0
107	528	7185	0
97	17	4969	0
10638	159	990	0
10918	176	2120	0
1873	174	2089	0
242	409	534	0
289	1501	3918	0
1104	5	110	0
732	1025	6208	0
2077	1222	3769	0
1070	536	5245	0
286	363	226	0
1211	458	5085	0
1867	115	1970	0
4536	172	1545	0
1006	115	339	0
9867	80	4713	0
4025	281	632	0
1251	1214	579	0
3281	17	25	0
5050	17	1134	0
286	1143	4504	0
1923	176	2025	0
3273	366	14	0
1715	117	605	0
5210	726	11074	0
156	39	200	0
304	216	5284	0
8842	59	2640	0
3152	804	3409	0
8855	123	279	0
5486	957	289	0
1727	282	1999	0
225	1372	2324	0
2296	17	925	0
2619	1566	107	0
143	1501	1423	0
2391	274	1015	0
9034	115	1505	0
1371	446	4548	0
1611	1222	1079	0
2155	115	35	0
242	334	557	0
704	1746	605	0
224	67	224	0
1547	131	6467	0
2369	216	4455	0
181	431	1158	0
836	17	8345	0
904	93	1442	0
4771	17	1104	0
2377	1120	152	0
2036	1207	1788	0
1784	17	1130	0
2014	332	1100	0
7336	37	5075	0
3634	328	3864	0
8352	425	960	0
7998	117	1771	0
289	985	3807	0
9455	40	1822	0
1681	117	15	0
636	165	3529	0
1035	129	6497	0
4126	400	1188	0
2872	168	867	0
1662	191	107	0
131	840	133	0
4182	104	6052	0
2440	736	5261	0
2377	349	1881	0
2831	1823	82	0
2711	1636	2161	0
1836	17	978	0
4142	623	152	0
8337	159	3244	0
242	401	5034	0
1960	1493	2014	0
2804	6	4506	0
5311	646	7395	0
458	410	245	0
5880	1635	6974	0
5555	1646	5563	0
82	127	176	0
3152	115	2945	0
14	115	11273	0
9100	143	1686	0
91	1744	2382	0
289	117	1763	0
181	191	348	0
2825	117	1881	0
2291	995	3236	0
463	1240	1042	0
1040	623	511	0
5395	18	2644	0
378	117	4255	0
25	36	1485	0
1108	1337	89	0
5766	349	68	0
4408	114	1238	0
2775	734	1665	0
7185	133	3845	0
3676	171	2089	0
1727	431	156	0
1931	164	2621	0
11605	1252	3800	0
110	260	9876	0
2056	115	7282	0
1041	686	1295	0
2158	1817	1835	0
275	115	2296	0
1629	170	1426	0
892	369	359	0
5380	1690	11325	0
2706	171	3684	0
592	950	1702	0
2222	700	11172	0
602	496	357	0
5174	1397	1727	0
6453	788	2073	0
242	117	1970	0
4411	1010	4411	0
10590	564	1371	0
1221	167	174	0
5679	1910	6217	0
1042	719	5987	0
242	1091	721	0
2190	93	120	0
35	562	2418	0
904	115	1155	0
9842	174	130	0
8096	5	8096	0
1182	701	1323	0
8708	19	1933	0
378	540	822	0
818	17	1851	0
1766	1	3735	0
1727	341	2914	0
2052	349	1645	0
3300	280	1116	0
4029	17	3049	0
1327	1189	539	0
118	447	3082	0
5174	781	6218	0
66	378	4196	0
1751	893	8479	0
5056	727	2378	0
10428	603	2678	0
103	332	242	0
179	864	471	0
4157	645	2929	0
823	349	418	0
5725	1232	1555	0
1308	115	200	0
1040	572	82	0
899	625	1143	0
7608	115	76	0
1266	112	1841	0
1294	159	298	0
3876	465	126	0
9931	66	1821	0
135	170	944	0
638	316	1273	0
1931	164	1663	0
4126	992	2021	0
5955	1324	941	0
2443	717	644	0
1727	727	5548	0
3493	123	5144	0
3300	1677	1116	0
2206	280	82	0
2520	89	1273	0
25	36	7154	0
7463	1349	885	0
5737	202	1188	0
4289	1753	2831	0
2546	565	1681	0
1094	34	551	0
2389	257	2387	0
5383	808	76	0
1553	86	114	0
143	32	2496	0
82	108	156	0
200	1621	7603	0
60	897	4969	0
748	108	8430	0
1259	357	359	0
3455	1873	130	0
801	109	2529	0
2089	108	877	0
1754	1409	542	0
4052	159	4128	0
2126	36	294	0
8741	1278	3045	0
3132	1104	987	0
242	494	8902	0
1524	39	247	0
2302	5	2302	0
7664	1597	7	0
9237	412	1188	0
947	525	3101	0
1012	115	2803	0
1108	803	459	0
7509	995	4200	0
3239	316	5933	0
2510	272	4535	0
11777	1941	2050	0
3016	142	200	0
4631	202	213	0
4729	35	7373	0
2690	258	3272	0
242	952	1259	0
904	410	514	0
4513	1951	4513	0
7994	354	6002	0
75	17	1312	0
877	17	5050	0
2154	129	261	0
1196	612	1114	0
2774	1319	107	0
4066	623	80	0
521	949	97	0
2020	1006	2089	0
478	1715	7214	0
5682	117	3660	0
304	349	1288	0
463	1039	8044	0
2860	115	242	0
1999	869	477	0
8023	283	5790	0
707	1366	726	0
4262	1900	174	0
8096	5	8096	0
9628	668	378	0
571	1091	1576	0
224	17	1043	0
2880	325	1012	0
7239	391	19	0
3149	1318	3711	0
2440	1562	2496	0
2324	216	2225	0
5330	683	11801	0
156	209	113	0
1665	1293	3841	0
10887	283	6154	0
1555	44	392	0
435	143	1064	0
811	1510	431	0
2426	17	2978	0
1091	182	282	0
7480	115	9492	0
5278	17	3800	0
552	490	3050	0
9043	1458	6554	0
1931	791	1931	0
385	1861	961	0
864	159	2261	0
1092	1037	7825	0
3834	36	1836	0
699	112	1155	0
3928	1294	2409	0
242	1685	1288	0
2302	115	1000	0
4157	159	294	0
2020	1006	2089	0
6674	6	718	0
88	333	1705	0
8445	212	1055	0
669	1991	103	0
100	115	2795	0
379	1427	3101	0
4319	1152	3896	0
8122	609	365	0
2102	1790	262	0
734	115	8058	0
1028	524	242	0
1042	293	253	0
6926	134	864	0
